gu_code,gu_name,ym,contract_date,property_type,주택유형,유형,area_m2_clean,room_count_clean,household_size_clean,deposit_won,rent_deposit_median,rent_txn_count,jeonse_txn_count,sale_price_median,sale_txn_count,is_ood_property_type,target,pred_optuna_lgbm,residual_optuna_lgbm,predicted_ratio_optuna_lgbm,predicted_ratio_percentile_optuna_lgbm,predicted_fair_deposit_won_optuna_lgbm,deposit_gap_won_optuna_lgbm,deposit_gap_ratio_optuna_lgbm,risk_judgment_index_optuna_lgbm,risk_label_optuna_lgbm
11680,강남구,2025-01,2025-01-06,rh,다세대주택,기존주택,46.44,2.0,1.0,100000000,140000000.0,555.0,189.0,705810000.0,57.0,False,0.538996500732687,0.6000363400432546,-0.061039839310567556,0.8221850174696886,0.2010138858276394,115105902.4457564,-15105902.445756406,0.8687651795017631,20.101388582763942,low
11680,강남구,2024-02,2024-02-12,rh,다세대주택,기존주택,46.4,2.0,2.0,80000000,156750000.0,758.0,318.0,630000000.0,47.0,False,0.4123525525531575,0.5356012023039343,-0.12324864975077676,0.7084750727067917,0.10689883182719859,111053467.6467896,-31053467.646789595,0.7203737235332758,10.689883182719859,low
11680,강남구,2025-07,2025-07-18,rh,다세대주택,기존주택,34.8,2.0,,80000000,150000000.0,641.0,249.0,590000000.0,65.0,False,0.4274440148269396,0.550799832332353,-0.12335581750541336,0.7346398842275765,0.12519285871721403,110195982.63413648,-30195982.634136483,0.7259792788055562,12.519285871721403,low
11680,강남구,2025-01,2025-01-02,rh,다세대주택,기존주택,54.69,3.0,,135000000,140000000.0,555.0,189.0,705810000.0,57.0,False,0.675128675057267,0.6287758823473519,0.0463527927099151,0.8753135692015822,0.2509367423407538,122543899.68822151,12456100.311778486,1.1016460251670588,25.09367423407538,low
11680,강남구,2025-01,2025-01-11,rh,다세대주택,기존주택,43.74,3.0,2.0,160000000,140000000.0,555.0,189.0,705810000.0,57.0,False,0.7621400520468967,0.5836073931536342,0.17853265889326253,0.7924930086577618,0.17236059069869958,110949021.21208666,49050978.78791334,1.4421037540669153,17.23605906986996,low
11680,강남구,2025-05,2025-05-10,rh,다세대주택,기존주택,67.53,3.0,2.0,200000000,169000000.0,660.0,255.0,420000000.0,103.0,False,0.7808979291174537,0.5534026976476654,0.22749523146978834,0.7391607993309497,0.12893982808022922,124918175.0869305,75081824.9130695,1.6010480449367763,12.893982808022923,low
11680,강남구,2023-12,2023-12-18,rh,다세대주택,기존주택,56.04,3.0,,110000000,160000000.0,652.0,280.0,480000000.0,21.0,False,0.5232481437645479,0.5264776973146456,-0.0032295535500976857,0.6929586814232641,0.09896407317610756,110873389.02772225,-873389.0277222544,0.9921226451596615,9.896407317610755,low
11680,강남구,2025-05,2025-05-09,rh,다세대주택,기존주택,53.55,3.0,2.0,25000000,169000000.0,660.0,255.0,420000000.0,103.0,False,0.2777507771317216,0.5404518526791867,-0.26270107554746513,0.7167824196887119,0.11318051575931232,121136228.92739232,-96136228.92739232,0.20637921636956946,11.318051575931232,low
11680,강남구,2025-01,2025-01-31,rh,다세대주택,기존주택,49.08,3.0,2.0,100000000,140000000.0,555.0,189.0,705810000.0,57.0,False,0.538996500732687,0.5808005837276571,-0.04180408299497007,0.7874688765741252,0.16696054661670706,110245642.72037753,-10245642.720377535,0.9070653273221495,16.696054661670708,low
11680,강남구,2025-07,2025-07-21,rh,다세대주택,기존주택,48.87,3.0,1.0,130000000,150000000.0,641.0,249.0,590000000.0,65.0,False,0.6241543090729939,0.5854836381868987,0.038670670886095104,0.7958593217890292,0.17577694511791933,119378898.26835437,10621101.731645629,1.088969674588303,17.577694511791933,low
11680,강남구,2023-12,2023-12-08,rh,다세대주택,기존주택,68.82,3.0,3.0,80000000,160000000.0,652.0,280.0,480000000.0,21.0,False,0.4054651081081644,0.5173513380631651,-0.11188622995500075,0.677578421937631,0.09047828961869077,108412547.51002096,-28412547.510020956,0.737921964176751,9.047828961869078,low
11680,강남구,2025-05,2025-05-09,rh,다세대주택,기존주택,44.55,3.0,2.0,125000000,169000000.0,660.0,255.0,420000000.0,103.0,False,0.5536810524156082,0.5226573092912082,0.031023743124399927,0.6865032613090247,0.09598853868194843,116019051.16122518,8980948.838774815,1.0774092595042386,9.598853868194842,low
11680,강남구,2025-07,2025-07-01,rh,다세대주택,기존주택,55.1,3.0,1.0,120000000,150000000.0,641.0,249.0,590000000.0,65.0,False,0.5877866649021191,0.6005003005617566,-0.012713635659637568,0.8230306355267277,0.20189552567776065,123454595.32900916,-3454595.3290091604,0.9720172803628525,20.189552567776065,low
11680,강남구,2023-12,2023-12-16,rh,다세대주택,기존주택,40.5,3.0,,100000000,160000000.0,652.0,280.0,480000000.0,21.0,False,0.4855078157817008,0.49390060861818796,-0.00839279283648714,0.6386956804713909,0.07482918227903901,102191308.87542255,-2191308.875422552,0.9785567980336382,7.482918227903901,low
11680,강남구,2025-07,2025-07-19,rh,다세대주택,기존주택,59.49,3.0,1.0,90000000,150000000.0,641.0,249.0,590000000.0,65.0,False,0.4700036292457355,0.6164635144432826,-0.1464598851975471,0.8523655805397654,0.23043861582543532,127854837.08096482,-37854837.08096482,0.7039233090806488,23.04386158254353,low
11680,강남구,2025-05,2025-05-31,detached,단독주택,기존주택,20.46,1.0,,110000000,30000000.0,515.0,105.0,7500000000.0,9.0,False,1.5404450409471488,1.5315580208503774,0.008887020096771447,3.625377646139871,0.6245316288296231,108761329.38419612,1238670.6158038825,1.0113888881536959,62.45316288296231,caution
11680,강남구,2025-05,2025-05-09,detached,단독주택,기존주택,29.57,1.0,,100000000,30000000.0,515.0,105.0,7500000000.0,9.0,False,1.4663370687934272,1.5699674977695133,-0.1036304289760861,3.8064919695265473,0.6430460656821688,114194759.08579642,-14194759.085796416,0.8756969304070106,64.30460656821688,caution
11680,강남구,2025-05,2025-05-19,detached,단독주택,기존주택,48.51,2.0,,130000000,30000000.0,515.0,105.0,7500000000.0,9.0,False,1.6739764335716716,1.57089295722014,0.10308347635153159,3.810942241899791,0.6434868856072294,114328267.25699374,15671732.74300626,1.1370766225974407,64.34868856072295,caution
11680,강남구,2025-05,2025-05-10,detached,단독주택,기존주택,37.07,2.0,,130000000,30000000.0,515.0,105.0,7500000000.0,9.0,False,1.6739764335716716,1.5820564186425374,0.09192001492913415,3.864949905375141,0.6478950848578355,115948497.16125423,14051502.838745773,1.1211874511767392,64.78950848578356,caution
11680,강남구,2025-05,2025-05-12,detached,단독주택,기존주택,29.92,2.0,,130000000,30000000.0,515.0,105.0,7500000000.0,9.0,False,1.6739764335716716,1.5778077805930752,0.09616865297859634,3.844324340404368,0.6463522151201234,115329730.21213104,14670269.787868962,1.1272028449289293,64.63522151201234,caution
11680,강남구,2025-02,2025-02-19,detached,단독주택,기존주택,42.93,2.0,1.0,220000000,30000000.0,532.0,111.0,6700000000.0,5.0,False,2.120263536200091,1.5125597604578267,0.6077037757422643,3.5383329838826487,0.6168172801410624,106149989.51647946,113850010.48352054,2.0725390647904463,61.68172801410624,caution
11680,강남구,2024-08,2024-08-16,detached,단독주택,기존주택,29.92,2.0,1.0,110000000,30000000.0,405.0,91.0,5400000000.0,7.0,False,1.5404450409471488,1.5218782139059335,0.018566827041215372,3.580820881826958,0.620123429579017,107424626.45480873,2575373.545191273,1.0239737724038043,62.0123429579017,caution
11680,강남구,2024-08,2024-08-11,detached,단독주택,기존주택,44.83,2.0,,118000000,30000000.0,405.0,91.0,5400000000.0,7.0,False,1.5960148921019597,1.510806611853666,0.08520828024829363,3.5303835820241853,0.6161560502534714,105911507.46072556,12088492.53927444,1.1141376685980713,61.61560502534714,caution
11680,강남구,2025-05,2025-05-26,detached,단독주택,기존주택,40.5,2.0,1.0,120000000,30000000.0,515.0,105.0,7500000000.0,9.0,False,1.6094379124341005,1.5835248352805145,0.02591307715358604,3.8720989263451995,0.6484461097641614,116162967.79035598,3837032.2096440196,1.0330314581542792,64.84461097641613,caution
11680,강남구,2024-08,2024-08-05,detached,단독주택,기존주택,32.82,2.0,,130000000,30000000.0,405.0,91.0,5400000000.0,7.0,False,1.6739764335716716,1.5001804864441637,0.1737959471275079,3.4824980274629187,0.609323341415032,104474940.82388756,25525059.176112443,1.2443175270052538,60.9323341415032,caution
11680,강남구,2024-08,2024-08-18,detached,단독주택,기존주택,29.92,2.0,,120000000,30000000.0,405.0,91.0,5400000000.0,7.0,False,1.6094379124341005,1.5272755041846622,0.08216240824943832,3.605611743397798,0.6227683491293806,108168352.30193394,11831647.698066056,1.1093817872443872,62.276834912938064,caution
11680,강남구,2025-02,2025-02-25,detached,단독주택,기존주택,47.93,2.0,,90000000,30000000.0,532.0,111.0,6700000000.0,5.0,False,1.3862943611198906,1.4824072461655782,-0.0961128850456876,3.4035333209799106,0.6008375578576152,102105999.62939732,-12105999.629397318,0.8814369412832047,60.08375578576152,caution
11680,강남구,2024-10,2024-10-24,apt,아파트,기존주택,36.29,1.0,,220000000,650000000.0,1738.0,922.0,2450000000.0,305.0,False,0.2915208487589466,0.21821138882570015,0.07330945993324647,0.24384997581589035,0.00011020498126515319,158502484.28032872,61497515.71967128,1.3879908633539542,0.01102049812651532,low
11680,강남구,2025-03,2025-03-28,apt,아파트,기존주택,21.73,1.0,,120000000,609680000.0,2049.0,1229.0,2470000000.0,917.0,False,0.2777507771317216,0.2452854843368123,0.032465292794909284,0.27798610614704217,0.000551024906325766,169482569.19572866,-49482569.19572866,0.7080374139326198,0.05510249063257659,low
11680,강남구,2025-01,2025-01-09,rh,연립주택,기존주택,56.43,3.0,,120000000,140000000.0,555.0,189.0,705810000.0,57.0,False,0.6190392084062234,0.6152370583752207,0.0038021500310027045,0.8500951281229154,0.22911615605025348,119013317.93720816,986682.0627918392,1.0082905180688468,22.911615605025347,low
11680,강남구,2025-05,2025-05-28,rh,연립주택,기존주택,84.53,4.0,1.0,150000000,169000000.0,660.0,255.0,420000000.0,103.0,False,0.6352923878617711,0.5736325733808539,0.061659814480917174,0.7747020920574738,0.15527881860260084,130924653.55771306,19075346.44228694,1.145697131318956,15.527881860260084,low
11680,강남구,2025-05,2025-05-02,detached,다가구용단독주택,다자녀가구,64.62,3.0,2.0,172000000,30000000.0,515.0,105.0,7500000000.0,9.0,False,1.9070703157390496,1.7897819043987189,0.11728841134033074,4.988146335581981,0.7464183381088825,149644390.06745943,22355609.932540566,1.1493915670508108,74.64183381088824,caution
11680,강남구,2023-12,2023-12-29,rh,다세대주택,다자녀가구,41.25,2.0,2.0,30000000,160000000.0,652.0,280.0,480000000.0,21.0,False,0.2777507771317216,0.6101993419207536,-0.33244856478903206,0.8407983104809124,0.2227242671368746,134527729.67694598,-104527729.67694598,0.223002351054625,22.27242671368746,low
11680,강남구,2025-05,2025-05-25,rh,다세대주택,다자녀가구,36.19,2.0,2.0,150000000,169000000.0,660.0,255.0,420000000.0,103.0,False,0.6352923878617711,0.6279454160930648,0.007346971768706356,0.8737568310648682,0.24961428256557197,147664904.44996274,2335095.550037265,1.0158134768632754,24.9614282565572,low
11680,강남구,2025-07,2025-07-14,rh,다세대주택,다자녀가구,57.2,3.0,6.0,260000000,150000000.0,641.0,249.0,590000000.0,65.0,False,1.0055218656020977,0.7051184559055381,0.30040340969655954,1.0240864357137487,0.3385497024465506,153612965.3570623,106387034.64293769,1.6925654640911896,33.85497024465506,low
11680,강남구,2024-12,2024-12-07,apt,아파트,다자녀가구,74.8,3.0,4.0,150000000,650000000.0,2082.0,1102.0,2575000000.0,192.0,False,0.2777507771317216,0.4166734556843507,-0.13892267855262913,0.5169070946623465,0.020828741459113953,335989611.53052527,-185989611.53052527,0.44644237456244157,2.0828741459113953,low
11680,강남구,2022-01,2022-01-26,rh,다세대주택,소년소녀가정,42.99,2.0,,110000000,189500000.0,736.0,364.0,500000000.0,76.0,False,0.4577253930330229,0.43447260207015514,0.023252790962867753,0.5441484634592303,0.031959444566894424,103116133.82552414,6883866.174475864,1.0667583812453985,3.1959444566894426,low
11680,강남구,2023-12,2023-12-23,rh,다세대주택,신혼·신생아,39.2,1.0,1.0,136500000,160000000.0,652.0,280.0,480000000.0,21.0,False,0.6168734032039532,0.5353009339070642,0.081572469296889,0.7079621486469141,0.10656821688340314,113273943.78350626,23226056.21649374,1.205043238018483,10.656821688340314,low
11680,강남구,2024-02,2024-02-14,rh,다세대주택,신혼·신생아,44.61,2.0,1.0,150000000,156750000.0,758.0,318.0,630000000.0,47.0,False,0.6713809040779908,0.5967889166966088,0.07459198738138195,0.8162772090713687,0.1968260965395636,127951452.52193704,22048547.478062958,1.1723196340759225,19.68260965395636,low
11680,강남구,2025-01,2025-01-15,rh,다세대주택,신혼·신생아,40.9,2.0,3.0,120000000,140000000.0,555.0,189.0,705810000.0,57.0,False,0.6190392084062234,0.6352567155338839,-0.016217507127660458,0.8875066315406372,0.2608551906546176,124250928.41568922,-4250928.415689215,0.9657875520940378,26.08551906546176,low
11680,강남구,2025-01,2025-01-01,rh,다세대주택,신혼·신생아,37.04,2.0,1.0,210000000,140000000.0,555.0,189.0,705810000.0,57.0,False,0.9162907318741552,0.6549024160741886,0.2613883157999666,0.9249546635776753,0.2839982367202998,129493652.90087454,80506347.09912546,1.6217011050012766,28.399823672029978,low
11680,강남구,2025-05,2025-05-01,rh,다세대주택,신혼·신생아,43.76,3.0,3.0,120000000,169000000.0,660.0,255.0,420000000.0,103.0,False,0.5365279731893586,0.5834092118103076,-0.04688123862094895,0.7921378051839159,0.17191977077363896,133871289.07608178,-13871289.076081783,0.8963833905550992,17.191977077363894,low
11680,강남구,2025-02,2025-02-13,detached,단독주택,신혼·신생아,27.63,2.0,2.0,140000000,30000000.0,532.0,111.0,6700000000.0,5.0,False,1.7346010553881064,1.5672277921172229,0.16737326327088353,3.793341618580884,0.6412827859819263,113800248.55742653,26199751.442573473,1.2302257839916089,64.12827859819264,caution
11680,강남구,2024-08,2024-08-01,detached,단독주택,신혼·신생아,58.05,3.0,2.0,130000000,30000000.0,405.0,91.0,5400000000.0,7.0,False,1.6739764335716716,1.5784447573544156,0.095531676217256,3.847411045408913,0.6469032400264492,115422331.36226739,14577668.63773261,1.1262985114377804,64.69032400264491,caution
11680,강남구,2024-08,2024-08-01,detached,단독주택,신혼·신생아,32.66,3.0,3.0,120000000,30000000.0,405.0,91.0,5400000000.0,7.0,False,1.6094379124341005,1.6282873587408593,-0.018849446306758777,4.095141093030712,0.6658584968040555,122854232.79092136,-2854232.7909213603,0.9767673223292288,66.58584968040554,caution
11680,강남구,2025-05,2025-05-02,detached,다가구용단독주택,신혼·신생아Ⅱ,63.5,3.0,1.0,240000000,30000000.0,515.0,105.0,7500000000.0,9.0,False,2.1972245773362196,2.2545732313291835,-0.05734865399296396,8.53122481391006,0.8771214458893541,255936744.41730177,-15936744.417301774,0.9377317061151754,87.71214458893542,high_risk
11680,강남구,2025-02,2025-02-11,detached,다가구용단독주택,신혼·신생아Ⅱ,71.86,3.0,3.0,199000000,30000000.0,532.0,111.0,6700000000.0,5.0,False,2.0325246218920845,2.2011778030812748,-0.16865318118919026,8.035649450440701,0.8620233634560283,241069483.51322103,-42069483.513221025,0.8254881418414214,86.20233634560283,high_risk
11680,강남구,2025-07,2025-07-21,rh,다세대주택,신혼·신생아Ⅱ,27.89,2.0,1.0,290000000,150000000.0,641.0,249.0,590000000.0,65.0,False,1.076139432816051,1.0003866014377782,0.07575283137827271,1.7193329232865082,0.43630152082874146,257899938.49297622,32100061.50702378,1.1244671157914914,43.63015208287415,monitor
11680,강남구,2025-05,2025-05-15,rh,다세대주택,신혼·신생아Ⅱ,45.16,2.0,2.0,300000000,169000000.0,660.0,255.0,420000000.0,103.0,False,1.020704053523206,0.8506901723666029,0.170013881156603,1.3412621688902462,0.41470134450077145,226673306.54245162,73326693.45754838,1.3234906419994172,41.47013445007715,monitor
11680,강남구,2024-02,2024-02-23,rh,다세대주택,신혼·신생아Ⅱ,43.55,2.0,2.0,230000000,156750000.0,758.0,318.0,630000000.0,47.0,False,0.9031263099401454,0.8788090201071848,0.024317289832960665,1.4080300825146541,0.4203217985452942,220708715.43417203,9291284.565827966,1.0420974973623058,42.032179854529424,monitor
11680,강남구,2025-07,2025-07-31,rh,다세대주택,신혼·신생아Ⅱ,54.39,3.0,2.0,250000000,150000000.0,641.0,249.0,590000000.0,65.0,False,0.9808292530117264,0.9911526518095363,-0.010323398797809857,1.6943383171161968,0.4349790610535596,254150747.5674295,-4150747.5674295127,0.9836681669947547,43.49790610535596,monitor
11680,강남구,2025-05,2025-05-01,apt,아파트,신혼·신생아Ⅱ,39.98,2.0,1.0,300000000,560000000.0,2074.0,1090.0,2690000000.0,290.0,False,0.4289956055183584,0.4847003490543955,-0.055704743536037105,0.623688396177616,0.06799647344059952,349265501.85946494,-49265501.85946494,0.8589454108774589,6.799647344059951,low
11680,강남구,2025-04,2025-04-01,apt,아파트,신혼·신생아Ⅱ,83.46,3.0,4.0,250000000,500000000.0,1878.0,1095.0,4137500000.0,128.0,False,0.4054651081081644,0.5765748938389935,-0.17110978573082913,0.7799315238894619,0.15968701785320696,389965761.94473094,-139965761.94473094,0.6410819215340038,15.968701785320697,low
11680,강남구,2025-07,2025-07-14,rh,연립주택,신혼·신생아Ⅱ,84.53,3.0,3.0,150000000,150000000.0,641.0,249.0,590000000.0,65.0,False,0.6931471805599453,1.0112549657448402,-0.3181077851848949,1.7490488132215762,0.4376239806039233,262357321.98323643,-112357321.98323643,0.5717393319389973,43.762398060392336,monitor
