gu_code,gu_name,ym,contract_date,property_type,주택유형,유형,area_m2_clean,room_count_clean,household_size_clean,deposit_won,rent_deposit_median,rent_txn_count,jeonse_txn_count,sale_price_median,sale_txn_count,is_ood_property_type,target,pred_optuna_lgbm,residual_optuna_lgbm,predicted_ratio_optuna_lgbm,predicted_ratio_percentile_optuna_lgbm,predicted_fair_deposit_won_optuna_lgbm,deposit_gap_won_optuna_lgbm,deposit_gap_ratio_optuna_lgbm,risk_judgment_index_optuna_lgbm,risk_label_optuna_lgbm
11680,강남구,2024-11,2024-11-14,detached,다가구용단독주택,기존주택,46.59,2.0,,120000000,25000000.0,450.0,89.0,4200000000.0,5.0,False,1.7578579175523736,1.7236269918970384,0.034230925655335254,4.604820280646522,0.6892520999898796,115120507.01616305,4879492.983836949,1.0423859580739325,68.92520999898795,caution
11680,강남구,2023-11,2023-11-09,detached,다가구용단독주택,기존주택,52.6,2.0,,140000000,50000000.0,516.0,153.0,6700000000.0,9.0,False,1.33500106673234,1.158189715850382,0.17681135088195798,2.1841638142264035,0.46007489120534356,109208190.71132018,30791809.288679823,1.2819551270661975,46.00748912053436,monitor
11680,강남구,2023-11,2023-11-30,detached,다가구용단독주택,기존주택,61.11,2.0,2.0,130000000,50000000.0,516.0,153.0,6700000000.0,9.0,False,1.2809338454620642,1.1287136246728022,0.152220220789262,2.091676884170136,0.4529905879971663,104583844.2085068,25416155.791493207,1.24302181645591,45.29905879971663,monitor
11680,강남구,2024-06,2024-06-01,detached,다가구용단독주택,기존주택,60.87,2.0,,140000000,30000000.0,453.0,102.0,5325000000.0,6.0,False,1.7346010553881064,1.5463832397667514,0.18821781562135498,3.694460702741047,0.5823297237121748,110833821.0822314,29166178.917768598,1.263152335929384,58.232972371217485,monitor
11680,강남구,2024-06,2024-06-19,detached,다가구용단독주택,기존주택,41.86,2.0,,80000000,30000000.0,453.0,102.0,5325000000.0,6.0,False,1.2992829841302609,1.550813288203025,-0.2515303040727641,3.71530352430365,0.5857200688189454,111459105.7291095,-31459105.729109496,0.7177520353916369,58.572006881894545,monitor
11680,강남구,2025-01,2025-01-26,detached,다가구용단독주택,기존주택,41.6,2.0,,120000000,30000000.0,422.0,89.0,4450000000.0,2.0,False,1.6094379124341005,1.5317070721312855,0.07773084030281496,3.6260671159846174,0.5742333771885436,108782013.47953852,11217986.520461485,1.1031235418580623,57.42333771885436,monitor
11680,강남구,2025-09,2025-09-24,detached,다가구용단독주택,기존주택,53.97,2.0,,130000000,20000000.0,491.0,81.0,5550000000.0,6.0,False,2.0149030205422647,1.8554056187977803,0.15949740174448435,5.39429136945441,0.8014371015079446,107885827.3890882,22114172.6109118,1.2049775503056344,80.14371015079446,high_risk
11680,강남구,2025-09,2025-09-13,detached,다가구용단독주택,기존주택,40.95,2.0,,80000000,20000000.0,491.0,81.0,5550000000.0,6.0,False,1.6094379124341005,1.8631081961509206,-0.2536702837168201,5.44373406699588,0.807661167897986,108874681.3399176,-28874681.3399176,0.7347897510738244,80.7661167897986,high_risk
11680,강남구,2025-08,2025-08-11,detached,다가구용단독주택,기존주택,43.875,2.0,,110000000,20000000.0,483.0,71.0,6550000000.0,2.0,False,1.8718021769015911,1.9365424333385894,-0.06474025643699832,5.934732172502235,0.855125999392774,118694643.4500447,-8694643.450044706,0.9267478026192139,85.51259993927741,high_risk
11680,강남구,2025-09,2025-09-06,detached,다가구용단독주택,기존주택,44.77,2.0,4.0,130000000,20000000.0,491.0,81.0,5550000000.0,6.0,False,2.0149030205422647,1.812529196186098,0.20237382435616658,5.1259215128156015,0.7648011334885133,102518430.25631203,27481569.743687972,1.2680646755415566,76.48011334885133,caution
11680,강남구,2024-11,2024-11-06,detached,다가구용단독주택,기존주택,45.62,2.0,,130000000,25000000.0,450.0,89.0,4200000000.0,5.0,False,1.824549292051046,1.723034643079388,0.10151464897165807,4.6015012550876175,0.6887966804979253,115037531.37719044,14962468.62280956,1.1300659745013992,68.87966804979253,caution
11680,강남구,2025-08,2025-08-06,detached,다가구용단독주택,기존주택,44.86,2.0,,130000000,20000000.0,483.0,71.0,6550000000.0,2.0,False,2.0149030205422647,1.9284127932490907,0.08649022729317402,5.878583837940047,0.8512296326282764,117571676.75880094,12428323.241199061,1.1057084799997865,85.12296326282764,high_risk
11680,강남구,2025-01,2025-01-20,detached,다가구용단독주택,기존주택,43.2,2.0,,130000000,30000000.0,422.0,89.0,4450000000.0,2.0,False,1.6739764335716716,1.5554422871279012,0.11853414644377036,3.7371812561811364,0.5894140269203522,112115437.68543409,17884562.314565912,1.159519176696658,58.94140269203522,monitor
11680,강남구,2025-01,2025-01-24,detached,다가구용단독주택,기존주택,44.96,2.0,1.0,130000000,30000000.0,422.0,89.0,4450000000.0,2.0,False,1.6739764335716716,1.5516849555058978,0.12229147806577378,3.7194154920824807,0.5865803056370813,111582464.76247442,18417535.237525582,1.1650576125624308,58.65803056370813,monitor
11680,강남구,2025-01,2025-01-17,detached,다가구용단독주택,기존주택,40.76,2.0,1.0,130000000,30000000.0,422.0,89.0,4450000000.0,2.0,False,1.6739764335716716,1.520688420500098,0.1532880130715737,3.5753738923870717,0.5673514826434571,107261216.77161215,22738783.228387848,1.2119944553379887,56.73514826434571,monitor
11680,강남구,2025-09,2025-09-24,detached,다가구용단독주택,기존주택,69.54,2.0,,230000000,20000000.0,491.0,81.0,5550000000.0,6.0,False,2.5257286443082556,1.8578730366307161,0.6678556076775395,5.410088238732394,0.8039672097965793,108201764.77464788,121798235.22535212,2.1256584906819374,80.39672097965793,high_risk
11680,강남구,2024-11,2024-11-27,detached,다가구용단독주택,기존주택,45.97,2.0,1.0,120000000,25000000.0,450.0,89.0,4200000000.0,5.0,False,1.7578579175523736,1.7035423461366737,0.05431557141569998,4.493372392849057,0.6753365044023885,112334309.82122643,7665690.178773567,1.0682399721952542,67.53365044023884,caution
11680,강남구,2024-11,2024-11-16,detached,다가구용단독주택,기존주택,46.59,2.0,,230000000,25000000.0,450.0,89.0,4200000000.0,5.0,False,2.322387720290225,1.7236269918970384,0.5987607283931868,4.604820280646522,0.6892520999898796,115120507.01616305,114879492.98383695,1.997906419641704,68.92520999898795,caution
11680,강남구,2024-11,2024-11-23,detached,다가구용단독주택,기존주택,53.79,2.0,,210000000,25000000.0,450.0,89.0,4200000000.0,5.0,False,2.2407096892759584,1.6584708721214427,0.5822388171545156,4.25127483122442,0.6445703876125898,106281870.78061052,103718129.21938948,1.9758779033301628,64.45703876125897,caution
11680,강남구,2024-11,2024-11-23,detached,다가구용단독주택,기존주택,41.63,2.0,1.0,120000000,25000000.0,450.0,89.0,4200000000.0,5.0,False,1.7578579175523736,1.6628558673602245,0.09500205019214913,4.274352206469172,0.64720170023277,106858805.16172929,13141194.838270709,1.1229771830068818,64.720170023277,caution
11680,강남구,2025-08,2025-08-16,detached,다가구용단독주택,기존주택,49.53,3.0,3.0,130000000,20000000.0,483.0,71.0,6550000000.0,2.0,False,2.0149030205422647,1.8418172833175737,0.173085737224691,5.307991258485516,0.7901022163748609,106159825.16971032,23840174.830289677,1.2245687084749626,79.01022163748608,caution
11680,강남구,2025-09,2025-09-15,detached,다가구용단독주택,기존주택,47.88,3.0,1.0,130000000,20000000.0,491.0,81.0,5550000000.0,6.0,False,2.0149030205422647,1.8582630289778683,0.15663999156439634,5.4125886116215245,0.8043720271227609,108251772.23243049,21748227.767569512,1.2009041267322005,80.43720271227609,high_risk
11680,강남구,2024-11,2024-11-25,detached,다가구용단독주택,기존주택,55.66,3.0,,280000000,25000000.0,450.0,89.0,4200000000.0,5.0,False,2.501435951739211,1.6700097131953366,0.8314262385438742,4.312219395555235,0.6500354215160409,107805484.88888086,172194515.11111915,2.5972704476827544,65.0035421516041,caution
11680,강남구,2025-09,2025-09-08,detached,다가구용단독주택,기존주택,53.065,3.0,,100000000,20000000.0,491.0,81.0,5550000000.0,6.0,False,1.791759469228055,1.8862579751584347,-0.09449850593037978,5.594645125931641,0.8247140977633842,111892902.51863281,-11892902.518632814,0.8937117346057551,82.47140977633842,high_risk
11680,강남구,2023-01,2023-01-12,rh,다세대주택,기존주택,27.36,1.0,,120000000,120000000.0,614.0,252.0,500000000.0,13.0,False,0.6931471805599453,0.6522155007348481,0.040931679825097156,0.9197894157639125,0.29713591741726547,110374729.8916695,9625270.108330503,1.087205378602308,29.713591741726546,low
11680,강남구,2024-05,2024-05-25,rh,다세대주택,기존주택,26.68,1.0,,95000000,170000000.0,688.0,297.0,480000000.0,46.0,False,0.4439313889359604,0.49512392164370106,-0.05119253270774066,0.6407015448920531,0.055510575852646495,108919262.63164903,-13919262.631649032,0.8722056843267275,5.551057585264649,low
11680,강남구,2024-05,2024-05-31,rh,다세대주택,기존주택,29.29,1.0,,90000000,170000000.0,688.0,297.0,480000000.0,46.0,False,0.4248831939652659,0.516183295052419,-0.09130010108715308,0.6756200821221262,0.07458759234895254,114855413.96076146,-24855413.960761458,0.7835938846622161,7.458759234895254,low
11680,강남구,2024-05,2024-05-22,rh,다세대주택,기존주택,24.6,1.0,,90000000,170000000.0,688.0,297.0,480000000.0,46.0,False,0.4248831939652659,0.4897911641442521,-0.0649079701789862,0.6319753693928817,0.05050096144114968,107435812.79678988,-17435812.796789885,0.8377094905050986,5.050096144114969,low
11680,강남구,2025-04,2025-04-07,rh,다세대주택,기존주택,31.99,1.0,,100000000,167000000.0,649.0,258.0,623500000.0,62.0,False,0.4692548459834944,0.5116281947447132,-0.04237334876121884,0.6680048218749775,0.06902135411395607,111556805.25312123,-11556805.253121227,0.896404300688793,6.902135411395608,low
11680,강남구,2025-04,2025-04-05,rh,다세대주택,기존주택,22.69,1.0,,90000000,167000000.0,649.0,258.0,623500000.0,62.0,False,0.4310822724784647,0.5196938517163877,-0.08861157923792301,0.6815127786384098,0.07833215261613197,113812634.03261442,-23812634.032614425,0.7907733685718,7.833215261613197,low
11680,강남구,2024-09,2024-09-11,rh,다세대주택,기존주택,26.78,1.0,1.0,120000000,160000000.0,565.0,220.0,742675000.0,60.0,False,0.5596157879354227,0.5096966561018372,0.04991913183358543,0.664786115633472,0.06659245015686671,106365778.50135551,13634221.498644486,1.1281824068863533,6.659245015686671,low
11680,강남구,2025-02,2025-02-28,rh,다세대주택,기존주택,21.86,1.0,,100000000,150000000.0,686.0,266.0,520000000.0,41.0,False,0.5108256237659906,0.5194163687991431,-0.008590745033152491,0.6810462522967476,0.07787673312417771,102156937.84451215,-2156937.8445121497,0.9788860366214666,7.7876733124177715,low
11680,강남구,2025-04,2025-04-11,rh,다세대주택,기존주택,41.47,1.0,,150000000,167000000.0,649.0,258.0,623500000.0,62.0,False,0.6409079614605255,0.4895996524026633,0.15130830905786224,0.6316628568735227,0.050399757109604294,105487697.09787829,44512302.90212171,1.4219667707867423,5.039975710960429,low
11680,강남구,2025-04,2025-04-12,rh,다세대주택,기존주택,31.2,1.0,1.0,128900000,167000000.0,649.0,258.0,623500000.0,62.0,False,0.5720277469894088,0.5116770259236949,0.06035072106571393,0.6680862745056746,0.06912255844550147,111570407.84244765,17329592.157552347,1.1553242700521813,6.912255844550147,low
11680,강남구,2025-02,2025-02-24,rh,다세대주택,기존주택,27.26,1.0,,130000000,150000000.0,686.0,266.0,520000000.0,41.0,False,0.6241543090729939,0.5337546624903885,0.09039964658260535,0.7053232163742665,0.09634652363121142,105798482.45613998,24201517.54386002,1.2287510839665687,9.634652363121141,low
11680,강남구,2025-04,2025-04-05,rh,다세대주택,기존주택,24.38,1.0,,120000000,167000000.0,649.0,258.0,623500000.0,62.0,False,0.541488403342866,0.5223197185846737,0.019168684758192223,0.6859340095739208,0.08177309988867523,114550979.59884478,5449020.4011552185,1.0475685185778207,8.177309988867524,low
11680,강남구,2025-04,2025-04-10,rh,다세대주택,기존주택,42.76,1.0,,130000000,167000000.0,649.0,258.0,623500000.0,62.0,False,0.5757383263859446,0.4966395361051616,0.07909879028078298,0.643190101250065,0.05707924299160004,107412746.90876086,22587253.09123914,1.2102846611904017,5.707924299160004,low
11680,강남구,2024-05,2024-05-13,rh,다세대주택,기존주택,23.03,1.0,,130000000,170000000.0,688.0,297.0,480000000.0,46.0,False,0.5679840376059393,0.49160114184130366,0.07638289576463564,0.63493188321853,0.05252504807205748,107938420.1471501,22061579.8528499,1.2043904276417408,5.2525048072057485,low
11680,강남구,2025-11,2025-11-30,rh,다세대주택,기존주택,23.97,1.0,,130000000,150000000.0,629.0,224.0,735000000.0,128.0,False,0.6241543090729939,0.5377792111842215,0.0863750978887724,0.7122002017964336,0.10019228822993624,106830030.26946504,23169969.730534956,1.2168862975334902,10.019228822993623,low
11680,강남구,2024-05,2024-05-13,rh,다세대주택,기존주택,28.08,1.0,,135000000,170000000.0,688.0,297.0,480000000.0,46.0,False,0.5845133395571498,0.49512392164370106,0.08938941791344873,0.6407015448920531,0.055510575852646495,108919262.63164903,26080737.368350968,1.2394501829906128,5.551057585264649,low
11680,강남구,2024-05,2024-05-22,rh,다세대주택,기존주택,45.75,1.0,,160000000,170000000.0,688.0,297.0,480000000.0,46.0,False,0.6632942174102641,0.4539319956147483,0.20936222179551578,0.5744909215470395,0.02884323449043619,97663456.66299672,62336543.337003276,1.6382791011801419,2.884323449043619,low
11680,강남구,2025-02,2025-02-19,rh,다세대주택,기존주택,21.3,1.0,,90000000,150000000.0,686.0,266.0,520000000.0,41.0,False,0.4700036292457355,0.5194163687991431,-0.04941273955340758,0.6810462522967476,0.07787673312417771,102156937.84451215,-12156937.84451215,0.8809974329593199,7.7876733124177715,low
11680,강남구,2024-09,2024-09-27,rh,다세대주택,기존주택,26.08,1.0,,90000000,160000000.0,565.0,220.0,742675000.0,60.0,False,0.4462871026284195,0.5027724888075069,-0.05648538617908744,0.6532986744380668,0.061835846574233376,104527787.91009068,-14527787.910090685,0.8610150640269292,6.183584657423338,low
11680,강남구,2024-05,2024-05-11,rh,다세대주택,기존주택,25.8,1.0,,70000000,170000000.0,688.0,297.0,480000000.0,46.0,False,0.3448404862917295,0.48764641906269257,-0.1428059327709631,0.6284789490515894,0.047869648820969536,106841421.3387702,-36841421.338770196,0.6551766077507121,4.786964882096954,low
11680,강남구,2025-11,2025-11-17,rh,다세대주택,기존주택,43.25,2.0,,105000000,150000000.0,629.0,224.0,735000000.0,128.0,False,0.5306282510621704,0.5525123634845672,-0.02188411242239685,0.7376130541636242,0.11830786357656108,110641958.12454364,-5641958.124543637,0.9490070654914405,11.830786357656107,low
11680,강남구,2024-09,2024-09-14,rh,다세대주택,기존주택,38.29,2.0,,130000000,160000000.0,565.0,220.0,742675000.0,60.0,False,0.5947071077466928,0.5148194561660588,0.07988765158063393,0.6733363639611658,0.07377795769658942,107733818.23378652,22266181.766213477,1.2066777371418789,7.377795769658942,low
11680,강남구,2025-04,2025-04-25,rh,다세대주택,기존주택,40.52,2.0,,110000000,167000000.0,649.0,258.0,623500000.0,62.0,False,0.5060236937705834,0.5364477798117618,-0.03042408604117841,0.7099220416753016,0.09877542758830078,118556980.95977537,-8556980.959775373,0.9278238962353585,9.877542758830078,low
11680,강남구,2025-04,2025-04-29,rh,다세대주택,기존주택,44.98,2.0,,100000000,167000000.0,649.0,258.0,623500000.0,62.0,False,0.4692548459834944,0.5494294294281198,-0.08017458344462541,0.7322643567790604,0.1129440340046554,122288147.58210309,-22288147.58210309,0.8177407375711613,11.29440340046554,low
11680,강남구,2025-04,2025-04-28,rh,다세대주택,기존주택,43.56,2.0,,110000000,167000000.0,649.0,258.0,623500000.0,62.0,False,0.5060236937705834,0.5479844429894263,-0.04196074921884285,0.7297630658762211,0.11132476469992916,121870432.00132892,-11870432.001328915,0.9025979328505254,11.132476469992916,low
11680,강남구,2024-05,2024-05-03,rh,다세대주택,기존주택,37.09,2.0,,150000000,170000000.0,688.0,297.0,480000000.0,46.0,False,0.6325225587435105,0.48737040671660486,0.14515215202690562,0.6280295307816559,0.04776844448942415,106765020.2328815,43234979.7671185,1.404954541036119,4.7768444489424144,low
11680,강남구,2025-02,2025-02-24,rh,다세대주택,기존주택,52.14,2.0,,130000000,150000000.0,686.0,266.0,520000000.0,41.0,False,0.6241543090729939,0.5664145703367607,0.05773973873623317,0.7619384065302991,0.1387511385487299,114290760.97954486,15709239.020455137,1.137449771843471,13.875113854872989,low
11680,강남구,2025-02,2025-02-17,rh,다세대주택,기존주택,35.1,2.0,,110000000,150000000.0,686.0,266.0,520000000.0,41.0,False,0.550046336919272,0.5308641070154494,0.019182229903822567,0.700401002408118,0.0914887157170327,105060150.36121769,4939849.6387823075,1.0470192515601597,9.14887157170327,low
11680,강남구,2024-05,2024-05-04,rh,다세대주택,기존주택,34.95,2.0,1.0,130000000,170000000.0,688.0,297.0,480000000.0,46.0,False,0.5679840376059393,0.48339658813930453,0.08458744946663477,0.621572874075571,0.04432749721688088,105667388.59284708,24332611.40715292,1.230275506295611,4.432749721688088,low
