gu_code,gu_name,ym,contract_date,property_type,주택유형,유형,area_m2_clean,room_count_clean,household_size_clean,deposit_won,rent_deposit_median,rent_txn_count,jeonse_txn_count,sale_price_median,sale_txn_count,is_ood_property_type,target,pred_catboost_optuna,residual_catboost_optuna,predicted_ratio_catboost_optuna,predicted_ratio_percentile_catboost_optuna,predicted_fair_deposit_won_catboost_optuna,deposit_gap_won_catboost_optuna,deposit_gap_ratio_catboost_optuna,risk_judgment_index_catboost_optuna,risk_label_catboost_optuna
11680,강남구,2024-11,2024-11-14,detached,다가구용단독주택,기존주택,46.59,2.0,,120000000,25000000.0,450.0,89.0,4200000000.0,5.0,False,1.7578579175523736,1.6741019246150404,0.08375599293733327,4.334002660894396,0.6507944540026314,108350066.52235991,11649933.477640092,1.1075212397330272,65.07944540026314,caution
11680,강남구,2023-11,2023-11-09,detached,다가구용단독주택,기존주택,52.6,2.0,,140000000,50000000.0,516.0,153.0,6700000000.0,9.0,False,1.33500106673234,1.1778351276146184,0.1571659391177216,2.2473365186388925,0.46392065580406844,112366825.93194462,27633174.068055376,1.2459193257340162,46.39206558040684,monitor
11680,강남구,2023-11,2023-11-30,detached,다가구용단독주택,기존주택,61.11,2.0,2.0,130000000,50000000.0,516.0,153.0,6700000000.0,9.0,False,1.2809338454620642,1.1408060950371834,0.1401277504248808,2.1292898537909433,0.45531828762271026,106464492.68954717,23535507.310452834,1.2210643822732796,45.531828762271026,monitor
11680,강남구,2024-06,2024-06-01,detached,다가구용단독주택,기존주택,60.87,2.0,,140000000,30000000.0,453.0,102.0,5325000000.0,6.0,False,1.7346010553881064,1.5501062233343412,0.18449483205376516,3.71197067724482,0.5832405626960834,111359120.3173446,28640879.682655394,1.2571938391847592,58.324056269608334,monitor
11680,강남구,2024-06,2024-06-19,detached,다가구용단독주택,기존주택,41.86,2.0,,80000000,30000000.0,453.0,102.0,5325000000.0,6.0,False,1.2992829841302609,1.5486450381033507,-0.24936205397308986,3.7050906430086856,0.5823297237121748,111152719.29026057,-31152719.29026057,0.7197304799272668,58.232972371217485,monitor
11680,강남구,2025-01,2025-01-26,detached,다가구용단독주택,기존주택,41.6,2.0,,120000000,30000000.0,422.0,89.0,4450000000.0,2.0,False,1.6094379124341005,1.5409832429809613,0.06845466945313916,3.6691789521557285,0.57716830280336,110075368.56467186,9924631.43532814,1.0901621458527953,57.716830280336,monitor
11680,강남구,2025-09,2025-09-24,detached,다가구용단독주택,기존주택,53.97,2.0,,130000000,20000000.0,491.0,81.0,5550000000.0,6.0,False,2.0149030205422647,1.9205219753819391,0.09438104516032553,5.824519771068018,0.8416152211314645,116490395.42136036,13509604.578639641,1.1159718320963175,84.16152211314645,high_risk
11680,강남구,2025-09,2025-09-13,detached,다가구용단독주택,기존주택,40.95,2.0,,80000000,20000000.0,491.0,81.0,5550000000.0,6.0,False,1.6094379124341005,1.9077337031647832,-0.2982957907306827,5.7378016239399745,0.8349357352494686,114756032.47879949,-34756032.47879949,0.6971311073758107,83.49357352494687,high_risk
11680,강남구,2025-08,2025-08-11,detached,다가구용단독주택,기존주택,43.875,2.0,,110000000,20000000.0,483.0,71.0,6550000000.0,2.0,False,1.8718021769015911,1.9070158964197343,-0.03521371951814323,5.732966919886688,0.8344297135917417,114659338.39773376,-4659338.397733763,0.9593636378611281,83.44297135917417,high_risk
11680,강남구,2025-09,2025-09-06,detached,다가구용단독주택,기존주택,44.77,2.0,4.0,130000000,20000000.0,491.0,81.0,5550000000.0,6.0,False,2.0149030205422647,1.8144486454084294,0.20045437513383524,5.1376912001444595,0.7569071956279729,102753824.00288919,27246175.997110814,1.2651597277425386,75.6907195627973,caution
11680,강남구,2024-11,2024-11-06,detached,다가구용단독주택,기존주택,45.62,2.0,,130000000,25000000.0,450.0,89.0,4200000000.0,5.0,False,1.824549292051046,1.6690644181007224,0.15548487395032362,4.30720015332539,0.6478089262220423,107680003.83313474,22319996.16686526,1.2072807891189643,64.78089262220423,caution
11680,강남구,2025-08,2025-08-06,detached,다가구용단독주택,기존주택,44.86,2.0,,130000000,20000000.0,483.0,71.0,6550000000.0,2.0,False,2.0149030205422647,1.9048171830279739,0.1100858375142908,5.718179318159985,0.8327092399554701,114363586.3631997,15636413.636800304,1.136725457237251,83.27092399554701,high_risk
11680,강남구,2025-01,2025-01-20,detached,다가구용단독주택,기존주택,43.2,2.0,,130000000,30000000.0,422.0,89.0,4450000000.0,2.0,False,1.6739764335716716,1.551963922239963,0.12201251133170854,3.720732235664293,0.5849610363323551,111621967.06992878,18378032.93007122,1.1646453060494604,58.496103633235506,monitor
11680,강남구,2025-01,2025-01-24,detached,다가구용단독주택,기존주택,44.96,2.0,1.0,130000000,30000000.0,422.0,89.0,4450000000.0,2.0,False,1.6739764335716716,1.5473646315191798,0.12661180205249178,3.6990700691839704,0.5817224977229025,110972102.07551911,19027897.924480885,1.1714655987279754,58.17224977229025,monitor
11680,강남구,2025-01,2025-01-17,detached,다가구용단독주택,기존주택,40.76,2.0,1.0,130000000,30000000.0,422.0,89.0,4450000000.0,2.0,False,1.6739764335716716,1.5288758609109276,0.14510057266074394,3.612988266089405,0.5684647302904564,108389647.98268214,21610352.01731786,1.1993765310573814,56.84647302904564,monitor
11680,강남구,2025-09,2025-09-24,detached,다가구용단독주택,기존주택,69.54,2.0,,230000000,20000000.0,491.0,81.0,5550000000.0,6.0,False,2.5257286443082556,1.9213793918488906,0.604349252459365,5.83037373598309,0.8426272644469184,116607474.7196618,113392525.2803382,1.9724293022634036,84.26272644469184,high_risk
11680,강남구,2024-11,2024-11-27,detached,다가구용단독주택,기존주택,45.97,2.0,1.0,120000000,25000000.0,450.0,89.0,4200000000.0,5.0,False,1.7578579175523736,1.6600384092549563,0.09781950829741737,4.259512854537521,0.6423438923185912,106487821.36343803,13512178.636561975,1.1268894270119916,64.23438923185913,caution
11680,강남구,2024-11,2024-11-16,detached,다가구용단독주택,기존주택,46.59,2.0,,230000000,25000000.0,450.0,89.0,4200000000.0,5.0,False,2.322387720290225,1.6741019246150404,0.6482857956751849,4.334002660894396,0.6507944540026314,108350066.52235991,121649933.47764009,2.1227490428216353,65.07944540026314,caution
11680,강남구,2024-11,2024-11-23,detached,다가구용단독주택,기존주택,53.79,2.0,,210000000,25000000.0,450.0,89.0,4200000000.0,5.0,False,2.2407096892759584,1.6637604281643723,0.5769492611115861,4.279125337210445,0.6438619572917721,106978133.43026112,103021866.56973888,1.9630179856979715,64.3861957291772,caution
11680,강남구,2024-11,2024-11-23,detached,다가구용단독주택,기존주택,41.63,2.0,1.0,120000000,25000000.0,450.0,89.0,4200000000.0,5.0,False,1.7578579175523736,1.6515545310043724,0.1063033865480012,4.215080533528605,0.637081267078231,105377013.33821511,14622986.661784887,1.1387682778107533,63.7081267078231,caution
11680,강남구,2025-08,2025-08-16,detached,다가구용단독주택,기존주택,49.53,3.0,3.0,130000000,20000000.0,483.0,71.0,6550000000.0,2.0,False,2.0149030205422647,1.8309487065247643,0.1839543140175004,5.239803593746034,0.770164963060419,104796071.87492068,25203928.12507932,1.2405045119931735,77.0164963060419,caution
11680,강남구,2025-09,2025-09-15,detached,다가구용단독주택,기존주택,47.88,3.0,1.0,130000000,20000000.0,491.0,81.0,5550000000.0,6.0,False,2.0149030205422647,1.9137027048713646,0.10120031567090004,5.778139843013725,0.8387814998481935,115562796.8602745,14437203.139725506,1.1249295061383928,83.87814998481934,high_risk
11680,강남구,2024-11,2024-11-25,detached,다가구용단독주택,기존주택,55.66,3.0,,280000000,25000000.0,450.0,89.0,4200000000.0,5.0,False,2.501435951739211,1.686660915720139,0.8147750360190718,4.40141478091095,0.6574233377188544,110035369.52277376,169964630.47722626,2.5446363402455705,65.74233377188544,caution
11680,강남구,2025-09,2025-09-08,detached,다가구용단독주택,기존주택,53.065,3.0,,100000000,20000000.0,491.0,81.0,5550000000.0,6.0,False,1.791759469228055,1.9518564475743823,-0.1600969783463273,6.041748089923831,0.8558850318793645,120834961.79847662,-20834961.79847662,0.8275750537065234,85.58850318793645,high_risk
11680,강남구,2023-01,2023-01-12,rh,다세대주택,기존주택,27.36,1.0,,120000000,120000000.0,614.0,252.0,500000000.0,13.0,False,0.6931471805599453,0.5567277961618621,0.1364193843980832,0.7449533053103038,0.12549337111628378,89394396.63723646,30605603.36276354,1.3423660152544175,12.549337111628379,low
11680,강남구,2024-05,2024-05-25,rh,다세대주택,기존주택,26.68,1.0,,95000000,170000000.0,688.0,297.0,480000000.0,46.0,False,0.4439313889359604,0.4807892685199542,-0.03685787958399378,0.6173504223394735,0.04321424956988159,104949571.7977105,-9949571.797710493,0.9051966422798922,4.321424956988159,low
11680,강남구,2024-05,2024-05-31,rh,다세대주택,기존주택,29.29,1.0,,90000000,170000000.0,688.0,297.0,480000000.0,46.0,False,0.4248831939652659,0.49473870240834406,-0.06985550844307814,0.6400696368168678,0.05606719967614614,108811838.25886753,-18811838.258867532,0.8271158859193846,5.606719967614613,low
11680,강남구,2024-05,2024-05-22,rh,다세대주택,기존주택,24.6,1.0,,90000000,170000000.0,688.0,297.0,480000000.0,46.0,False,0.4248831939652659,0.47434871965441916,-0.049465525689153245,0.6069672704020678,0.0379516243295213,103184435.96835153,-13184435.968351528,0.872224567158603,3.79516243295213,low
11680,강남구,2025-04,2025-04-07,rh,다세대주택,기존주택,31.99,1.0,,100000000,167000000.0,649.0,258.0,623500000.0,62.0,False,0.4692548459834944,0.5080889117584463,-0.03883406577495191,0.6621117156249244,0.07064062341868232,110572656.50936238,-10572656.509362385,0.9043827213424399,7.064062341868232,low
11680,강남구,2025-04,2025-04-05,rh,다세대주택,기존주택,22.69,1.0,,90000000,167000000.0,649.0,258.0,623500000.0,62.0,False,0.4310822724784647,0.5049502006134545,-0.07386792813498982,0.6569030056530275,0.06800931079850217,109702801.94405559,-19702801.944055587,0.8203983709176061,6.800931079850217,low
11680,강남구,2024-09,2024-09-11,rh,다세대주택,기존주택,26.78,1.0,1.0,120000000,160000000.0,565.0,220.0,742675000.0,60.0,False,0.5596157879354227,0.5049234189059961,0.054692369029426535,0.6568586315556529,0.06780690213541139,105097381.04890446,14902618.951095536,1.1417981951820566,6.780690213541139,low
11680,강남구,2025-02,2025-02-28,rh,다세대주택,기존주택,21.86,1.0,,100000000,150000000.0,686.0,266.0,520000000.0,41.0,False,0.5108256237659906,0.5287623868725528,-0.017936763106562226,0.6968309882697982,0.09179232871166886,104524648.24046972,-4524648.240469724,0.9567121409482259,9.179232871166885,low
11680,강남구,2025-04,2025-04-11,rh,다세대주택,기존주택,41.47,1.0,,150000000,167000000.0,649.0,258.0,623500000.0,62.0,False,0.6409079614605255,0.5020686469628276,0.13883931449769793,0.6521354230697611,0.06385993320514118,108906615.6526501,41093384.3473499,1.3773267959993756,6.3859933205141175,low
11680,강남구,2025-04,2025-04-12,rh,다세대주택,기존주택,31.2,1.0,1.0,128900000,167000000.0,649.0,258.0,623500000.0,62.0,False,0.5720277469894088,0.5000724672412171,0.07195527974819171,0.6488407533113871,0.06153223357959721,108356405.80300166,20543594.196998343,1.1895927983653114,6.153223357959721,low
11680,강남구,2025-02,2025-02-24,rh,다세대주택,기존주택,27.26,1.0,,130000000,150000000.0,686.0,266.0,520000000.0,41.0,False,0.6241543090729939,0.547700907469468,0.07645340160352587,0.7292726861292568,0.11486691630401781,109390902.91938852,20609097.080611482,1.1883986376435578,11.486691630401781,low
11680,강남구,2025-04,2025-04-05,rh,다세대주택,기존주택,24.38,1.0,,120000000,167000000.0,649.0,258.0,623500000.0,62.0,False,0.541488403342866,0.5047968051844988,0.0366915981583672,0.6566488637983351,0.06760449347232061,109660360.25432196,10339639.745678037,1.0942878513411645,6.760449347232061,low
11680,강남구,2025-04,2025-04-10,rh,다세대주택,기존주택,42.76,1.0,,130000000,167000000.0,649.0,258.0,623500000.0,62.0,False,0.5757383263859446,0.5005244267660484,0.07521389961989622,0.6495861310223661,0.06244307256350572,108480883.88073513,21519116.11926487,1.1983678169779957,6.244307256350572,low
11680,강남구,2024-05,2024-05-13,rh,다세대주택,기존주택,23.03,1.0,,130000000,170000000.0,688.0,297.0,480000000.0,46.0,False,0.5679840376059393,0.4763148898105939,0.09166914779534541,0.6101299496549986,0.03946968930270216,103722091.44134976,26277908.55865024,1.2533491968151185,3.9469689302702156,low
11680,강남구,2025-11,2025-11-30,rh,다세대주택,기존주택,23.97,1.0,,130000000,150000000.0,629.0,224.0,735000000.0,128.0,False,0.6241543090729939,0.5384447992551699,0.08570950981782399,0.7133402011687306,0.10241878352393483,107001030.1753096,22998969.8246904,1.2149415738054958,10.241878352393483,low
11680,강남구,2024-05,2024-05-13,rh,다세대주택,기존주택,28.08,1.0,,135000000,170000000.0,688.0,297.0,480000000.0,46.0,False,0.5845133395571498,0.4821239877199791,0.10238935183717068,0.6195105722774491,0.044732314543062444,105316797.28716634,29683202.712833658,1.2818468039043833,4.473231454306244,low
11680,강남구,2024-05,2024-05-22,rh,다세대주택,기존주택,45.75,1.0,,160000000,170000000.0,688.0,297.0,480000000.0,46.0,False,0.6632942174102641,0.4569821518517688,0.20631206555849524,0.5793006964049602,0.029349256148163142,98481118.38884322,61518881.61115678,1.624676918962835,2.934925614816314,low
11680,강남구,2025-02,2025-02-19,rh,다세대주택,기존주택,21.3,1.0,,90000000,150000000.0,686.0,266.0,520000000.0,41.0,False,0.4700036292457355,0.5285916975193286,-0.05858806827359303,0.6965413820029358,0.09169112438012347,104481207.30044037,-14481207.300440371,0.861398928337428,9.169112438012347,low
11680,강남구,2024-09,2024-09-27,rh,다세대주택,기존주택,26.08,1.0,,90000000,160000000.0,565.0,220.0,742675000.0,60.0,False,0.4462871026284195,0.49446504252849155,-0.048177939900072075,0.6396208769636911,0.05586479101305536,102339340.31419057,-12339340.314190567,0.8794272048626879,5.586479101305536,low
11680,강남구,2024-05,2024-05-11,rh,다세대주택,기존주택,25.8,1.0,,70000000,170000000.0,688.0,297.0,480000000.0,46.0,False,0.3448404862917295,0.473689022132748,-0.12884853584101852,0.6059075076762328,0.03744560267179435,103004276.30495958,-33004276.30495958,0.6795834358639103,3.744560267179435,low
11680,강남구,2025-11,2025-11-17,rh,다세대주택,기존주택,43.25,2.0,,105000000,150000000.0,629.0,224.0,735000000.0,128.0,False,0.5306282510621704,0.5541674547031455,-0.02353920364097517,0.7404913435295365,0.12255844550146747,111073701.52943048,-6073701.529430479,0.9453182756512245,12.255844550146747,low
11680,강남구,2024-09,2024-09-14,rh,다세대주택,기존주택,38.29,2.0,,130000000,160000000.0,565.0,220.0,742675000.0,60.0,False,0.5947071077466928,0.5091981886160931,0.08550891913059966,0.6639564806743149,0.07175387106568161,106233036.90789038,23766963.09210962,1.223724782646634,7.175387106568161,low
11680,강남구,2025-04,2025-04-25,rh,다세대주택,기존주택,40.52,2.0,,110000000,167000000.0,649.0,258.0,623500000.0,62.0,False,0.5060236937705834,0.5338128094232885,-0.027789115652705032,0.7054223785718626,0.09675134095739298,117805537.22150105,-7805537.221501052,0.9337421872893388,9.675134095739297,low
11680,강남구,2025-04,2025-04-29,rh,다세대주택,기존주택,44.98,2.0,,100000000,167000000.0,649.0,258.0,623500000.0,62.0,False,0.4692548459834944,0.5415812789214592,-0.07232643293796487,0.7187224941850741,0.106871774111932,120026656.52890737,-20026656.528907374,0.8331482596611018,10.687177411193199,low
11680,강남구,2025-04,2025-04-28,rh,다세대주택,기존주택,43.56,2.0,,110000000,167000000.0,649.0,258.0,623500000.0,62.0,False,0.5060236937705834,0.5408114705842809,-0.03478777681369749,0.717399916410767,0.10585973079647809,119805786.04059808,-9805786.04059808,0.9181526505132629,10.58597307964781,low
11680,강남구,2024-05,2024-05-03,rh,다세대주택,기존주택,37.09,2.0,,150000000,170000000.0,688.0,297.0,480000000.0,46.0,False,0.6325225587435105,0.4937485865770389,0.13877397216647158,0.6384465815439669,0.05505515636069224,108535918.86247438,41464081.13752562,1.3820309587102189,5.505515636069224,low
11680,강남구,2025-02,2025-02-24,rh,다세대주택,기존주택,52.14,2.0,,130000000,150000000.0,686.0,266.0,520000000.0,41.0,False,0.6241543090729939,0.5918009114142017,0.03235339765879219,0.8072401659046745,0.17579192389434267,121086024.88570118,8913975.11429882,1.0736168779403994,17.57919238943427,low
11680,강남구,2025-02,2025-02-17,rh,다세대주택,기존주택,35.1,2.0,,110000000,150000000.0,686.0,266.0,520000000.0,41.0,False,0.550046336919272,0.5540937352198307,-0.00404739830055878,0.7403630401362657,0.12245724116992207,111054456.02043986,-1054456.0204398632,0.9905050543829976,12.245724116992207,low
11680,강남구,2024-05,2024-05-04,rh,다세대주택,기존주택,34.95,2.0,1.0,130000000,170000000.0,688.0,297.0,480000000.0,46.0,False,0.5679840376059393,0.4814747514972413,0.08650928610869801,0.6184594685950326,0.04422629288533549,105138109.66115555,24861890.33884445,1.236468873360674,4.42262928853355,low
