gu_code,gu_name,ym,contract_date,property_type,주택유형,유형,area_m2_clean,room_count_clean,household_size_clean,deposit_won,rent_deposit_median,rent_txn_count,jeonse_txn_count,sale_price_median,sale_txn_count,is_ood_property_type,target,pred_catboost_optuna,residual_catboost_optuna,predicted_ratio_catboost_optuna,predicted_ratio_percentile_catboost_optuna,predicted_fair_deposit_won_catboost_optuna,deposit_gap_won_catboost_optuna,deposit_gap_ratio_catboost_optuna,risk_judgment_index_catboost_optuna,risk_label_catboost_optuna
11680,강남구,2025-01,2025-01-06,rh,다세대주택,기존주택,46.44,2.0,1.0,100000000,140000000.0,555.0,189.0,705810000.0,57.0,False,0.538996500732687,0.5933918548272843,-0.05439535409459728,0.8101176711095168,0.1894423627947983,113416473.95533235,-13416473.955332354,0.8817061270956434,18.94423627947983,low
11680,강남구,2024-02,2024-02-12,rh,다세대주택,기존주택,46.4,2.0,2.0,80000000,156750000.0,758.0,318.0,630000000.0,47.0,False,0.4123525525531575,0.5165429957149555,-0.10419044316179804,0.6762229121885125,0.0918007493938726,105997941.48554933,-25997941.48554933,0.7547316379809732,9.18007493938726,low
11680,강남구,2025-07,2025-07-18,rh,다세대주택,기존주택,34.8,2.0,,80000000,150000000.0,641.0,249.0,590000000.0,65.0,False,0.4274440148269396,0.5689247507085518,-0.14148073588161214,0.7663667453740501,0.15153184923958563,114955011.80610752,-34955011.80610752,0.6959244207197727,15.153184923958563,low
11680,강남구,2025-01,2025-01-02,rh,다세대주택,기존주택,54.69,3.0,,135000000,140000000.0,555.0,189.0,705810000.0,57.0,False,0.675128675057267,0.6374015886706244,0.03772708638664268,0.8915594386348423,0.2557857615164205,124818321.40887792,10181678.591122076,1.0815719877995242,25.578576151642054,low
11680,강남구,2025-01,2025-01-11,rh,다세대주택,기존주택,43.74,3.0,2.0,160000000,140000000.0,555.0,189.0,705810000.0,57.0,False,0.7621400520468967,0.5859928091953817,0.17614724285151506,0.7967739541233717,0.178421864668283,111548353.57727204,48451646.42272796,1.4343555495793527,17.8421864668283,low
11680,강남구,2025-05,2025-05-10,rh,다세대주택,기존주택,67.53,3.0,2.0,200000000,169000000.0,660.0,255.0,420000000.0,103.0,False,0.7808979291174537,0.5646220323622498,0.21627589675520387,0.7587828940607487,0.14580119021379767,128234309.09626654,71765690.90373346,1.5596450077167598,14.580119021379767,low
11680,강남구,2023-12,2023-12-18,rh,다세대주택,기존주택,56.04,3.0,,110000000,160000000.0,652.0,280.0,480000000.0,21.0,False,0.5232481437645479,0.5478448393395263,-0.024596695574978455,0.7295216014938094,0.12431121886709279,116723456.2390095,-6723456.2390095,0.9423984136895144,12.43112188670928,low
11680,강남구,2025-05,2025-05-09,rh,다세대주택,기존주택,53.55,3.0,2.0,25000000,169000000.0,660.0,255.0,420000000.0,103.0,False,0.2777507771317216,0.5563317696498083,-0.27858099251808677,0.7442623943576625,0.13500110204981264,125780344.64644496,-100780344.64644496,0.1987591946124199,13.500110204981263,low
11680,강남구,2025-01,2025-01-31,rh,다세대주택,기존주택,49.08,3.0,2.0,100000000,140000000.0,555.0,189.0,705810000.0,57.0,False,0.538996500732687,0.5929024082063667,-0.05390590747367974,0.8092319319106402,0.18845051796341195,113292470.46748963,-13292470.46748963,0.8826711924222358,18.845051796341195,low
11680,강남구,2025-07,2025-07-21,rh,다세대주택,기존주택,48.87,3.0,1.0,130000000,150000000.0,641.0,249.0,590000000.0,65.0,False,0.6241543090729939,0.6130236326611761,0.011130676411817753,0.8460046086933849,0.220850782455367,126900691.30400774,3099308.695992261,1.0244231033270532,22.0850782455367,low
11680,강남구,2023-12,2023-12-08,rh,다세대주택,기존주택,68.82,3.0,3.0,80000000,160000000.0,652.0,280.0,480000000.0,21.0,False,0.4054651081081644,0.5316253859958452,-0.1261602778876808,0.7016959748045868,0.10557637205201675,112271355.96873389,-32271355.96873389,0.7125593105179825,10.557637205201676,low
11680,강남구,2025-05,2025-05-09,rh,다세대주택,기존주택,44.55,3.0,2.0,125000000,169000000.0,660.0,255.0,420000000.0,103.0,False,0.5536810524156082,0.548374471831261,0.005306580584347187,0.7304378549464988,0.12519285871721403,123443997.48595831,1556002.514041692,1.0126049264908055,12.519285871721403,low
11680,강남구,2025-07,2025-07-01,rh,다세대주택,기존주택,55.1,3.0,1.0,120000000,150000000.0,641.0,249.0,590000000.0,65.0,False,0.5877866649021191,0.6326099885338546,-0.04482332363173558,0.8825175220940041,0.24917346264051135,132377628.31410062,-12377628.314100623,0.9064975821690093,24.917346264051137,low
11680,강남구,2023-12,2023-12-16,rh,다세대주택,기존주택,40.5,3.0,,100000000,160000000.0,652.0,280.0,480000000.0,21.0,False,0.4855078157817008,0.5101025733846302,-0.02459475760292934,0.6654620182609597,0.08761296010579678,106473922.92175356,-6473922.921753556,0.9391971034399553,8.761296010579677,low
11680,강남구,2025-07,2025-07-19,rh,다세대주택,기존주택,59.49,3.0,1.0,90000000,150000000.0,641.0,249.0,590000000.0,65.0,False,0.4700036292457355,0.641373498191731,-0.17136986894599543,0.8990874820356185,0.26118580559841303,134863122.30534276,-44863122.30534276,0.66734329193589,26.118580559841302,low
11680,강남구,2025-05,2025-05-31,detached,단독주택,기존주택,20.46,1.0,,110000000,30000000.0,515.0,105.0,7500000000.0,9.0,False,1.5404450409471488,1.4697700412223613,0.07067499972478752,3.348235111253262,0.588494599955918,100447053.33759786,9552946.662402138,1.0951042996781113,58.8494599955918,monitor
11680,강남구,2025-05,2025-05-09,detached,단독주택,기존주택,29.57,1.0,,100000000,30000000.0,515.0,105.0,7500000000.0,9.0,False,1.4663370687934272,1.5299156784672436,-0.06357860967381646,3.617787426969021,0.6185805598413048,108533622.80907063,-8533622.809070632,0.9213734639257113,61.85805598413048,caution
11680,강남구,2025-05,2025-05-19,detached,단독주택,기존주택,48.51,2.0,,130000000,30000000.0,515.0,105.0,7500000000.0,9.0,False,1.6739764335716716,1.508683069819749,0.1652933637519225,3.520773329556922,0.6065682168834031,105623199.88670766,24376800.113292336,1.2307902065023508,60.656821688340315,caution
11680,강남구,2025-05,2025-05-10,detached,단독주택,기존주택,37.07,2.0,,130000000,30000000.0,515.0,105.0,7500000000.0,9.0,False,1.6739764335716716,1.5281808821258163,0.14579555144585532,3.609783450876789,0.6173683050473882,108293503.52630366,21706496.473696336,1.2004413539767322,61.73683050473882,caution
11680,강남구,2025-05,2025-05-12,detached,단독주택,기존주택,29.92,2.0,,130000000,30000000.0,515.0,105.0,7500000000.0,9.0,False,1.6739764335716716,1.5271988637548382,0.14677756981683343,3.6052587808599545,0.6168172801410624,108157763.42579864,21842236.57420136,1.201947931266036,61.68172801410624,caution
11680,강남구,2025-02,2025-02-19,detached,단독주택,기존주택,42.93,2.0,1.0,220000000,30000000.0,532.0,111.0,6700000000.0,5.0,False,2.120263536200091,1.5264956925134403,0.5937678436866507,3.6020216335938735,0.6164866651972669,108060649.00781621,111939350.99218379,2.0358937505926606,61.64866651972669,caution
11680,강남구,2024-08,2024-08-16,detached,단독주택,기존주택,29.92,2.0,1.0,110000000,30000000.0,405.0,91.0,5400000000.0,7.0,False,1.5404450409471488,1.509373676131875,0.03107136481527384,3.523896482464431,0.607229446770994,105716894.47393294,4283105.526067063,1.0405148632806573,60.7229446770994,caution
11680,강남구,2024-08,2024-08-11,detached,단독주택,기존주택,44.83,2.0,,118000000,30000000.0,405.0,91.0,5400000000.0,7.0,False,1.5960148921019597,1.5235057865597184,0.07250910554224133,3.58828257119973,0.6146131805157593,107648477.1359919,10351522.864008099,1.0961604208383837,61.46131805157593,caution
11680,강남구,2025-05,2025-05-26,detached,단독주택,기존주택,40.5,2.0,1.0,120000000,30000000.0,515.0,105.0,7500000000.0,9.0,False,1.6094379124341005,1.5167689565439344,0.0926689558901661,3.557475977358914,0.6110866211152745,106724279.32076742,13275720.679232582,1.124392694555767,61.108662111527444,caution
11680,강남구,2024-08,2024-08-05,detached,단독주택,기존주택,32.82,2.0,,130000000,30000000.0,405.0,91.0,5400000000.0,7.0,False,1.6739764335716716,1.501756136781209,0.1722202967904627,3.4895664442049252,0.6024906325765924,104686993.32614775,25313006.67385225,1.2417970549119763,60.249063257659245,caution
11680,강남구,2024-08,2024-08-18,detached,단독주택,기존주택,29.92,2.0,,120000000,30000000.0,405.0,91.0,5400000000.0,7.0,False,1.6094379124341005,1.5083550574205724,0.1010828550135281,3.5192907030241964,0.6061273969583425,105578721.0907259,14421278.909274101,1.1365926652671006,60.61273969583425,caution
11680,강남구,2025-02,2025-02-25,detached,단독주택,기존주택,47.93,2.0,,90000000,30000000.0,532.0,111.0,6700000000.0,5.0,False,1.3862943611198906,1.5048376314041865,-0.1185432702842959,3.5034223565577567,0.6043641172581,105102670.6967327,-15102670.6967327,0.8563055477409273,60.436411725810004,caution
11680,강남구,2024-10,2024-10-24,apt,아파트,기존주택,36.29,1.0,,220000000,650000000.0,1738.0,922.0,2450000000.0,305.0,False,0.2915208487589466,0.2785037380865829,0.013017110672363719,0.32115154396561824,0.00242450958783337,208748503.57765186,11251496.422348142,1.0538997704391337,0.242450958783337,low
11680,강남구,2025-03,2025-03-28,apt,아파트,기존주택,21.73,1.0,,120000000,609680000.0,2049.0,1229.0,2470000000.0,917.0,False,0.2777507771317216,0.28152989811380447,-0.003779120982082884,0.3251556153826485,0.003085739475424289,198240875.58649313,-78240875.58649313,0.605324202917191,0.3085739475424289,low
11680,강남구,2025-01,2025-01-09,rh,연립주택,기존주택,56.43,3.0,,120000000,140000000.0,555.0,189.0,705810000.0,57.0,False,0.6190392084062234,0.61313807945715,0.005901128949073353,0.8462158900962122,0.22096098743663214,118470224.6134697,1529775.386530295,1.0129127415054835,22.096098743663216,low
11680,강남구,2025-05,2025-05-28,rh,연립주택,기존주택,84.53,4.0,1.0,150000000,169000000.0,660.0,255.0,420000000.0,103.0,False,0.6352923878617711,0.5985487277564119,0.03674366010535923,0.8194763278882766,0.19803835133348027,138491499.41311875,11508500.58688125,1.0830989673420426,19.803835133348027,low
11680,강남구,2025-05,2025-05-02,detached,다가구용단독주택,다자녀가구,64.62,3.0,2.0,172000000,30000000.0,515.0,105.0,7500000000.0,9.0,False,1.9070703157390496,1.826702848458881,0.08036746728016864,5.213366437250963,0.7622878554110646,156400993.1175289,15599006.882471114,1.099737262350688,76.22878554110646,caution
11680,강남구,2023-12,2023-12-29,rh,다세대주택,다자녀가구,41.25,2.0,2.0,30000000,160000000.0,652.0,280.0,480000000.0,21.0,False,0.2777507771317216,0.6221141872540842,-0.3443634101223626,0.8628623212549137,0.23231210050694293,138057971.4007862,-108057971.40078619,0.21730002038715426,23.231210050694294,low
11680,강남구,2025-05,2025-05-25,rh,다세대주택,다자녀가구,36.19,2.0,2.0,150000000,169000000.0,660.0,255.0,420000000.0,103.0,False,0.6352923878617711,0.6245686424969612,0.010723745364809911,0.8674402493075777,0.2358386599074278,146597402.1329806,3402597.867019385,1.0232104922564238,23.58386599074278,low
11680,강남구,2025-07,2025-07-14,rh,다세대주택,다자녀가구,57.2,3.0,6.0,260000000,150000000.0,641.0,249.0,590000000.0,65.0,False,1.0055218656020977,0.7658412099065752,0.23968065569552244,1.1508028905764618,0.38307251487767247,172620433.58646926,87379566.41353074,1.5061948032343486,38.307251487767246,low
11680,강남구,2024-12,2024-12-07,apt,아파트,다자녀가구,74.8,3.0,4.0,150000000,650000000.0,2082.0,1102.0,2575000000.0,192.0,False,0.2777507771317216,0.34085264883635213,-0.06310187170463055,0.406146028342506,0.010249063257659246,263994918.4226289,-113994918.42262891,0.5681927549827506,1.0249063257659246,low
11680,강남구,2022-01,2022-01-26,rh,다세대주택,소년소녀가정,42.99,2.0,,110000000,189500000.0,736.0,364.0,500000000.0,76.0,False,0.4577253930330229,0.45950413621749275,-0.0017787431844698554,0.583288694791087,0.050914701344500775,110533207.662911,-533207.6629109979,0.995176040990893,5.091470134450078,low
11680,강남구,2023-12,2023-12-23,rh,다세대주택,신혼·신생아,39.2,1.0,1.0,136500000,160000000.0,652.0,280.0,480000000.0,21.0,False,0.6168734032039532,0.5783932227726993,0.038480180431253896,0.7831709691753579,0.16674013665417678,125307355.06805727,11192644.931942731,1.0893215320510417,16.67401366541768,low
11680,강남구,2024-02,2024-02-14,rh,다세대주택,신혼·신생아,44.61,2.0,1.0,150000000,156750000.0,758.0,318.0,630000000.0,47.0,False,0.6713809040779908,0.5745460673912767,0.09683483668671411,0.776324012483363,0.16012783777826758,121688788.95676716,28311211.043232843,1.2326525827559274,16.01278377782676,low
11680,강남구,2025-01,2025-01-15,rh,다세대주택,신혼·신생아,40.9,2.0,3.0,120000000,140000000.0,555.0,189.0,705810000.0,57.0,False,0.6190392084062234,0.6441006061432323,-0.025061397737008884,0.9042735669009847,0.2643817500551025,126598299.36613786,-6598299.366137862,0.9478800315709236,26.43817500551025,low
11680,강남구,2025-01,2025-01-01,rh,다세대주택,신혼·신생아,37.04,2.0,1.0,210000000,140000000.0,555.0,189.0,705810000.0,57.0,False,0.9162907318741552,0.6517256491057609,0.2645650827683943,0.9188492340846598,0.27463081331276173,128638892.77185237,81361107.22814763,1.6324767375947933,27.46308133127617,low
11680,강남구,2025-05,2025-05-01,rh,다세대주택,신혼·신생아,43.76,3.0,3.0,120000000,169000000.0,660.0,255.0,420000000.0,103.0,False,0.5365279731893586,0.5919922218092963,-0.055464248619937706,0.8075859428091482,0.18789949305708617,136482024.33474603,-16482024.334746033,0.8792366656701912,18.789949305708618,low
11680,강남구,2025-02,2025-02-13,detached,단독주택,신혼·신생아,27.63,2.0,2.0,140000000,30000000.0,532.0,111.0,6700000000.0,5.0,False,1.7346010553881064,1.5784410612140707,0.1561599941740357,3.8473931287304914,0.6460216001763279,115421793.86191474,24578206.13808526,1.212942506919356,64.6021600176328,caution
11680,강남구,2024-08,2024-08-01,detached,단독주택,신혼·신생아,58.05,3.0,2.0,130000000,30000000.0,405.0,91.0,5400000000.0,7.0,False,1.6739764335716716,1.5972338758601685,0.07674255771150307,3.939350653303047,0.6528543090147675,118180519.59909141,11819480.40090859,1.1000120869412682,65.28543090147674,caution
11680,강남구,2024-08,2024-08-01,detached,단독주택,신혼·신생아,32.66,3.0,3.0,120000000,30000000.0,405.0,91.0,5400000000.0,7.0,False,1.6094379124341005,1.6258782306358626,-0.01644031820176206,4.082881019398231,0.666189111747851,122486430.58194692,-2486430.5819469243,0.9797003588876448,66.6189111747851,caution
11680,강남구,2025-05,2025-05-02,detached,다가구용단독주택,신혼·신생아Ⅱ,63.5,3.0,1.0,240000000,30000000.0,515.0,105.0,7500000000.0,9.0,False,2.1972245773362196,2.1662016304853524,0.03102294685086715,7.725079942278848,0.8540886048049372,231752398.26836544,8247601.731634557,1.0355879887037198,85.40886048049371,high_risk
11680,강남구,2025-02,2025-02-11,detached,다가구용단독주택,신혼·신생아Ⅱ,71.86,3.0,3.0,199000000,30000000.0,532.0,111.0,6700000000.0,5.0,False,2.0325246218920845,2.200896693085631,-0.16837207119354636,8.03310979604089,0.8612519285871721,240993293.8812267,-41993293.88122669,0.8257491185546306,86.12519285871721,high_risk
11680,강남구,2025-07,2025-07-21,rh,다세대주택,신혼·신생아Ⅱ,27.89,2.0,1.0,290000000,150000000.0,641.0,249.0,590000000.0,65.0,False,1.076139432816051,0.9000409531123634,0.17609847970368753,1.4597038416221293,0.4225258981705973,218955576.2433194,71044423.75668061,1.3244695795174948,42.252589817059736,monitor
11680,강남구,2025-05,2025-05-15,rh,다세대주택,신혼·신생아Ⅱ,45.16,2.0,2.0,300000000,169000000.0,660.0,255.0,420000000.0,103.0,False,1.020704053523206,0.8831413035414597,0.13756274998174622,1.4184849817917913,0.41966056865770335,239723961.92281273,60276038.07718727,1.2514393538039188,41.966056865770334,monitor
11680,강남구,2024-02,2024-02-23,rh,다세대주택,신혼·신생아Ⅱ,43.55,2.0,2.0,230000000,156750000.0,758.0,318.0,630000000.0,47.0,False,0.9031263099401454,0.840619255776764,0.06250705416338143,1.3178018446418214,0.41161560502534716,206565439.1476055,23434560.85239449,1.1134486047089844,41.16156050253472,monitor
11680,강남구,2025-07,2025-07-31,rh,다세대주택,신혼·신생아Ⅱ,54.39,3.0,2.0,250000000,150000000.0,641.0,249.0,590000000.0,65.0,False,0.9808292530117264,0.9358326331935888,0.04499661981813763,1.5493352354237602,0.4282565571963853,232400285.31356403,17599714.686435968,1.0757301767624325,42.825655719638526,monitor
11680,강남구,2025-05,2025-05-01,apt,아파트,신혼·신생아Ⅱ,39.98,2.0,1.0,300000000,560000000.0,2074.0,1090.0,2690000000.0,290.0,False,0.4289956055183584,0.48200048561956044,-0.05300488010120202,0.6193105716706243,0.06623319374035706,346813920.1355496,-46813920.135549605,0.8650171823632318,6.623319374035706,low
11680,강남구,2025-04,2025-04-01,apt,아파트,신혼·신생아Ⅱ,83.46,3.0,4.0,250000000,500000000.0,1878.0,1095.0,4137500000.0,128.0,False,0.4054651081081644,0.5381869038387141,-0.13272179573054976,0.7128983955562899,0.11296010579678202,356449197.77814496,-106449197.77814496,0.7013622181178277,11.296010579678201,low
11680,강남구,2025-07,2025-07-14,rh,연립주택,신혼·신생아Ⅱ,84.53,3.0,3.0,150000000,150000000.0,641.0,249.0,590000000.0,65.0,False,0.6931471805599453,1.0300243639783824,-0.3368771834184371,1.8011340806378913,0.4403791051355521,270170112.0956837,-120170112.0956837,0.5552057510598206,44.03791051355521,monitor
