gu_code,gu_name,ym,contract_date,property_type,주택유형,유형,area_m2_clean,room_count_clean,household_size_clean,deposit_won,rent_deposit_median,rent_txn_count,jeonse_txn_count,sale_price_median,sale_txn_count,is_ood_property_type,target,pred_dnn,residual_dnn,predicted_ratio_dnn,predicted_ratio_percentile_dnn,predicted_fair_deposit_won_dnn,deposit_gap_won_dnn,deposit_gap_ratio_dnn,risk_judgment_index_dnn,risk_label_dnn
11680,강남구,2025-05,2025-05-09,rh,다세대주택,기존주택,53.55,3.0,2.0,25000000,169000000.0,660.0,255.0,420000000.0,103.0,False,0.2777508,-0.28101587,0.55876666,-0.24498364,0.3322680185144369,-41402235.716581345,66402235.716581345,-0.6038321256643552,33.22680185144369,low
11680,강남구,2025-01,2025-01-31,rh,다세대주택,기존주택,49.08,3.0,2.0,100000000,140000000.0,555.0,189.0,705810000.0,57.0,False,0.5389965,-0.27441007,0.8134066,-0.23997965,0.34295790169715673,-33597151.63707733,133597151.63707733,-2.976442797300752,34.29579016971567,low
11680,강남구,2025-07,2025-07-21,rh,다세대주택,기존주택,48.87,3.0,1.0,130000000,150000000.0,641.0,249.0,590000000.0,65.0,False,0.6241543,-0.37049982,0.9946542,-0.3096108,0.11902137976636544,-46441622.07841873,176441622.07841873,-2.7992131665963185,11.902137976636544,low
11680,강남구,2023-12,2023-12-08,rh,다세대주택,기존주택,68.82,3.0,3.0,80000000,160000000.0,652.0,280.0,480000000.0,21.0,False,0.4054651,-0.38014328,0.7856084,-0.3162366,0.10039673793255455,-50597853.660583496,130597853.6605835,-1.5810947345049386,10.039673793255455,low
11680,강남구,2025-05,2025-05-09,rh,다세대주택,기존주택,44.55,3.0,2.0,125000000,169000000.0,660.0,255.0,420000000.0,103.0,False,0.5536811,-0.27988735,0.83356845,-0.24413112,0.3340312982146793,-41258158.95199776,166258158.95199776,-3.029703776783462,33.40312982146793,low
11680,강남구,2025-07,2025-07-01,rh,다세대주택,기존주택,55.1,3.0,1.0,120000000,150000000.0,641.0,249.0,590000000.0,65.0,False,0.5877867,-0.36538225,0.9531689,-0.30606866,0.13015208287414592,-45910298.8243103,165910298.8243103,-2.6137926145768824,13.015208287414593,low
11680,강남구,2023-12,2023-12-16,rh,다세대주택,기존주택,40.5,3.0,,100000000,160000000.0,652.0,280.0,480000000.0,21.0,False,0.48550782,-0.4201149,0.9056227,-0.34302866,0.04209830284328852,-54884586.334228516,154884586.33422852,-1.8220051690110939,4.209830284328852,low
11680,강남구,2025-07,2025-07-19,rh,다세대주택,기존주택,59.49,3.0,1.0,90000000,150000000.0,641.0,249.0,590000000.0,65.0,False,0.47000363,-0.36041167,0.8304153,-0.30261084,0.13544192197487326,-45391626.65605545,135391626.65605545,-1.9827445418943492,13.544192197487327,low
11680,강남구,2025-05,2025-05-31,detached,단독주택,기존주택,20.46,1.0,,110000000,30000000.0,515.0,105.0,7500000000.0,9.0,False,1.5404451,0.16426617,1.376179,0.17852797,0.8583865990742782,5355838.984251022,104644161.01574898,20.53833214991297,85.83865990742781,high_risk
11680,강남구,2025-05,2025-05-09,detached,단독주택,기존주택,29.57,1.0,,100000000,30000000.0,515.0,105.0,7500000000.0,9.0,False,1.4663371,0.16724336,1.2990937,0.1820419,0.8645580780251267,5461256.951093674,94538743.04890633,18.310802969996487,86.45580780251268,high_risk
11680,강남구,2025-05,2025-05-19,detached,단독주택,기존주택,48.51,2.0,,130000000,30000000.0,515.0,105.0,7500000000.0,9.0,False,1.6739764,0.20420617,1.4697702,0.226551,0.9185585188450518,6796529.8891067505,123203470.11089325,19.127407974525298,91.85585188450519,high_risk
11680,강남구,2025-05,2025-05-10,detached,단독주택,기존주택,37.07,2.0,,130000000,30000000.0,515.0,105.0,7500000000.0,9.0,False,1.6739764,0.20101625,1.4729602,0.22264464,0.9148115494820366,6679339.2598629,123320660.7401371,19.463002992105597,91.48115494820365,high_risk
11680,강남구,2025-05,2025-05-12,detached,단독주택,기존주택,29.92,2.0,,130000000,30000000.0,515.0,105.0,7500000000.0,9.0,False,1.6739764,0.1984191,1.4755573,0.21947336,0.9123870398942032,6584200.859069824,123415799.14093018,19.744233625698595,91.23870398942032,high_risk
11680,강남구,2025-02,2025-02-19,detached,단독주택,기존주택,42.93,2.0,1.0,220000000,30000000.0,532.0,111.0,6700000000.0,5.0,False,2.1202636,0.046658456,2.073605,0.04776409,0.6885607229446771,1432922.6687550545,218567077.33124495,153.532360675918,68.85607229446771,caution
11680,강남구,2024-08,2024-08-16,detached,단독주택,기존주택,29.92,2.0,1.0,110000000,30000000.0,405.0,91.0,5400000000.0,7.0,False,1.5404451,-0.062414713,1.6028599,-0.060506813,0.5501432664756447,-1815204.3968439102,111815204.39684391,-60.59923620241149,55.014326647564474,monitor
11680,강남구,2024-08,2024-08-11,detached,단독주택,기존주택,44.83,2.0,,118000000,30000000.0,405.0,91.0,5400000000.0,7.0,False,1.5960149,-0.07391692,1.6699318,-0.07125115,0.5369186687238263,-2137534.3948602676,120137534.39486027,-55.20379006940553,53.69186687238263,monitor
11680,강남구,2025-05,2025-05-26,detached,단독주택,기존주택,40.5,2.0,1.0,120000000,30000000.0,515.0,105.0,7500000000.0,9.0,False,1.609438,0.19382536,1.4156126,0.21388428,0.9076482256998016,6416528.37395668,113583471.62604332,18.701701762444376,90.76482256998017,high_risk
11680,강남구,2024-08,2024-08-05,detached,단독주택,기존주택,32.82,2.0,,130000000,30000000.0,405.0,91.0,5400000000.0,7.0,False,1.6739764,-0.08730683,1.7612833,-0.08360412,0.5239144809345383,-2508123.591542244,132508123.59154224,-51.83157657715865,52.39144809345383,monitor
11680,강남구,2024-08,2024-08-18,detached,단독주택,기존주택,29.92,2.0,,120000000,30000000.0,405.0,91.0,5400000000.0,7.0,False,1.609438,-0.08913806,1.698576,-0.085280724,0.5219307912717654,-2558421.716094017,122558421.71609402,-46.90391706931174,52.193079127176546,monitor
11680,강남구,2025-02,2025-02-25,detached,단독주택,기존주택,47.93,2.0,,90000000,30000000.0,532.0,111.0,6700000000.0,5.0,False,1.3862944,0.038508326,1.3477861,0.03925938,0.6785320696495482,1177781.4477682114,88822218.55223179,76.41485622866773,67.85320696495482,caution
11680,강남구,2024-10,2024-10-24,apt,아파트,기존주택,36.29,1.0,,220000000,650000000.0,1738.0,922.0,2450000000.0,305.0,False,0.29152083,-0.6276342,0.91915506,-0.4661467,0.0006612298875909191,-302995359.8976135,522995359.8976135,-0.7260837264119858,0.06612298875909191,low
11680,강남구,2025-03,2025-03-28,apt,아파트,기존주택,21.73,1.0,,120000000,609680000.0,2049.0,1229.0,2470000000.0,917.0,False,0.2777508,-0.6719771,0.9497279,-0.48930213,0.00044081992506061276,-298317721.7364311,418317721.7364311,-0.4022556866602182,0.04408199250606128,low
11680,강남구,2025-01,2025-01-09,rh,연립주택,기존주택,56.43,3.0,,120000000,140000000.0,555.0,189.0,705810000.0,57.0,False,0.61903924,-0.27327144,0.8923107,-0.23911378,0.34494159135992947,-33475928.902626038,153475928.90262604,-3.58466527841701,34.494159135992945,low
11680,강남구,2025-05,2025-05-28,rh,연립주택,기존주택,84.53,4.0,1.0,150000000,169000000.0,660.0,255.0,420000000.0,103.0,False,0.6352924,-0.241717,0.8770094,-0.21472162,0.38825214899713467,-36287953.79400253,186287953.79400253,-4.133603146970253,38.825214899713465,low
11680,강남구,2025-05,2025-05-02,detached,다가구용단독주택,다자녀가구,64.62,3.0,2.0,172000000,30000000.0,515.0,105.0,7500000000.0,9.0,False,1.9070703,0.1707505,1.7363198,0.18619476,0.8713907868635662,5585842.877626419,166414157.12237358,30.792129991505885,87.13907868635661,high_risk
11680,강남구,2023-12,2023-12-29,rh,다세대주택,다자녀가구,41.25,2.0,2.0,30000000,160000000.0,652.0,280.0,480000000.0,21.0,False,0.2777508,-0.41325915,0.69100994,-0.33850917,0.047939166850341636,-54161467.55218506,84161467.55218506,-0.5538993191256262,4.793916685034164,low
11680,강남구,2025-05,2025-05-25,rh,다세대주택,다자녀가구,36.19,2.0,2.0,150000000,169000000.0,660.0,255.0,420000000.0,103.0,False,0.6352924,-0.295627,0.9309194,-0.25593507,0.2989861141723606,-43253027.31990814,193253027.31990814,-3.4679653493516107,29.898611417236058,low
11680,강남구,2025-07,2025-07-14,rh,다세대주택,다자녀가구,57.2,3.0,6.0,260000000,150000000.0,641.0,249.0,590000000.0,65.0,False,1.0055219,-0.23696238,1.2424843,-0.21097903,0.3947542428917787,-31646854.430437088,291646854.4304371,-8.21566644392749,39.475424289177866,low
11680,강남구,2024-12,2024-12-07,apt,아파트,다자녀가구,74.8,3.0,4.0,150000000,650000000.0,2082.0,1102.0,2575000000.0,192.0,False,0.2777508,-0.54165673,0.8194075,-0.4182164,0.0020938946440379105,-271840664.74437714,421840664.74437714,-0.5517938243016405,0.20938946440379105,low
11680,강남구,2022-01,2022-01-26,rh,다세대주택,소년소녀가정,42.99,2.0,,110000000,189500000.0,736.0,364.0,500000000.0,76.0,False,0.4577254,-0.42543206,0.8831575,-0.34651262,0.034383954154727794,-65664140.67149162,175664140.67149162,-1.6751913430241079,3.4383954154727796,low
11680,강남구,2023-12,2023-12-23,rh,다세대주택,신혼·신생아,39.2,1.0,1.0,136500000,160000000.0,652.0,280.0,480000000.0,21.0,False,0.6168734,-0.43910053,1.0559739,-0.35538402,0.022702226140621555,-56861443.519592285,193361443.5195923,-2.4005721900635058,2.2702226140621553,low
11680,강남구,2024-02,2024-02-14,rh,다세대주택,신혼·신생아,44.61,2.0,1.0,150000000,156750000.0,758.0,318.0,630000000.0,47.0,False,0.6713809,-0.32285422,0.9942351,-0.2759206,0.22581000661229889,-43250554.002821445,193250554.00282145,-3.4681636676888523,22.58100066122989,low
11680,강남구,2025-01,2025-01-15,rh,다세대주택,신혼·신생아,40.9,2.0,3.0,120000000,140000000.0,555.0,189.0,705810000.0,57.0,False,0.61903924,-0.16485927,0.7838985,-0.15198696,0.46451399603262067,-21278173.92349243,141278173.92349243,-5.639581687388715,46.45139960326207,monitor
11680,강남구,2025-01,2025-01-01,rh,다세대주택,신혼·신생아,37.04,2.0,1.0,210000000,140000000.0,555.0,189.0,705810000.0,57.0,False,0.91629076,-0.2160164,1.1323072,-0.19427791,0.41966056865770335,-27198907.732963562,237198907.73296356,-7.720898282451677,41.966056865770334,monitor
11680,강남구,2025-05,2025-05-01,rh,다세대주택,신혼·신생아,43.76,3.0,3.0,120000000,169000000.0,660.0,255.0,420000000.0,103.0,False,0.536528,-0.16324756,0.6997756,-0.1506191,0.46594666078906766,-25454628.66127491,145454628.6612749,-4.7142703041101734,46.59466607890677,monitor
11680,강남구,2025-02,2025-02-13,detached,단독주택,신혼·신생아,27.63,2.0,2.0,140000000,30000000.0,532.0,111.0,6700000000.0,5.0,False,1.734601,-0.045392826,1.7799939,-0.044377986,0.5768128719418117,-1331339.5902514458,141331339.59025145,-105.15724239339916,57.681287194181174,monitor
11680,강남구,2024-08,2024-08-01,detached,단독주택,신혼·신생아,58.05,3.0,2.0,130000000,30000000.0,405.0,91.0,5400000000.0,7.0,False,1.6739764,0.034423113,1.6395533,0.035022445,0.6718095657923738,1050673.3506917953,128949326.6493082,123.73017733285425,67.18095657923739,caution
11680,강남구,2024-08,2024-08-01,detached,단독주택,신혼·신생아,32.66,3.0,3.0,120000000,30000000.0,405.0,91.0,5400000000.0,7.0,False,1.609438,0.02081877,1.5886192,0.021036992,0.6567114833590478,631109.7554862499,119368890.24451375,190.1412534932911,65.67114833590479,caution
11680,강남구,2025-05,2025-05-02,detached,다가구용단독주택,신혼·신생아Ⅱ,63.5,3.0,1.0,240000000,30000000.0,515.0,105.0,7500000000.0,9.0,False,2.1972246,0.23624557,1.960979,0.26648527,0.9468811990301962,7994558.215141296,232005441.7848587,30.020420583773085,94.68811990301961,high_risk
11680,강남구,2025-02,2025-02-11,detached,다가구용단독주택,신혼·신생아Ⅱ,71.86,3.0,3.0,199000000,30000000.0,532.0,111.0,6700000000.0,5.0,False,2.0325246,0.15329146,1.8792331,0.16566467,0.8396517522592021,4969940.185546875,194030059.81445312,40.040723342851,83.9651752259202,high_risk
11680,강남구,2025-07,2025-07-21,rh,다세대주택,신혼·신생아Ⅱ,27.89,2.0,1.0,290000000,150000000.0,641.0,249.0,590000000.0,65.0,False,1.0761395,-0.379065,1.4552045,-0.3154989,0.10160899272647124,-47324833.273887634,337324833.27388763,-6.127860996818619,10.160899272647123,low
11680,강남구,2025-05,2025-05-15,rh,다세대주택,신혼·신생아Ⅱ,45.16,2.0,2.0,300000000,169000000.0,660.0,255.0,420000000.0,103.0,False,1.020704,-0.30143544,1.3221395,-0.26024443,0.2876350011020498,-43981308.51984024,343981308.51984024,-6.821079456166434,28.76350011020498,low
11680,강남구,2024-02,2024-02-23,rh,다세대주택,신혼·신생아Ⅱ,43.55,2.0,2.0,230000000,156750000.0,758.0,318.0,630000000.0,47.0,False,0.9031263,-0.38039768,1.283524,-0.31641048,0.1000661229887591,-49597343.04249287,279597343.04249287,-4.637345186070672,10.00661229887591,low
11680,강남구,2025-07,2025-07-31,rh,다세대주택,신혼·신생아Ⅱ,54.39,3.0,2.0,250000000,150000000.0,641.0,249.0,590000000.0,65.0,False,0.98082924,-0.31441727,1.2952465,-0.26978573,0.24729997795900374,-40467859.80463028,290467859.8046303,-6.177742070051239,24.729997795900374,low
11680,강남구,2025-05,2025-05-01,apt,아파트,신혼·신생아Ⅱ,39.98,2.0,1.0,300000000,560000000.0,2074.0,1090.0,2690000000.0,290.0,False,0.4289956,-0.4567208,0.88571644,-0.36664286,0.014326647564469915,-205320003.03268433,505320003.0326843,-1.4611338182780167,1.4326647564469914,low
11680,강남구,2025-04,2025-04-01,apt,아파트,신혼·신생아Ⅱ,83.46,3.0,4.0,250000000,500000000.0,1878.0,1095.0,4137500000.0,128.0,False,0.4054651,-0.5560821,0.96154726,-0.42654863,0.0016530747189772979,-213274314.99958038,463274314.9995804,-1.1721992871035214,0.1653074718977298,low
11680,강남구,2025-07,2025-07-14,rh,연립주택,신혼·신생아Ⅱ,84.53,3.0,3.0,150000000,150000000.0,641.0,249.0,590000000.0,65.0,False,0.6931472,-0.26202494,0.9551721,-0.23050816,0.36114172360590696,-34576224.53570366,184576224.53570366,-4.338241147326797,36.11417236059069,low
11680,강남구,2024-08,2024-08-01,detached,다가구용단독주택,청년(19~39세),27.73,1.0,,110000000,30000000.0,405.0,91.0,5400000000.0,7.0,False,1.5404451,-0.059948526,1.6003937,-0.05818699,0.5526779810447432,-1745609.6783280373,111745609.67832804,-63.015232652329885,55.267798104474316,monitor
11680,강남구,2025-05,2025-05-01,detached,다가구용단독주택,청년(19~39세),33.705,1.0,1.0,100000000,30000000.0,515.0,105.0,7500000000.0,9.0,False,1.4663371,0.15718615,1.3091509,0.17021343,0.8462640511351113,5106402.933597565,94893597.06640244,19.58325680530423,84.62640511351113,high_risk
11680,강남구,2024-08,2024-08-01,detached,다가구용단독주택,청년(19~39세),37.82,1.0,1.0,80000000,30000000.0,405.0,91.0,5400000000.0,7.0,False,1.299283,-0.028631136,1.3279141,-0.028225148,0.60072735287635,-846754.4429004192,80846754.44290042,-94.4783941445563,60.072735287635005,caution
11680,강남구,2025-02,2025-02-20,detached,다가구용단독주택,청년(19~39세),27.31,1.0,,150000000,30000000.0,532.0,111.0,6700000000.0,5.0,False,1.7917595,0.00941626,1.7823433,0.009460732,0.6433766806259643,283821.9702243805,149716178.02977562,528.5003126481535,64.33766806259644,caution
11680,강남구,2024-08,2024-08-07,detached,다가구용단독주택,청년(19~39세),34.88,1.0,,120000000,30000000.0,405.0,91.0,5400000000.0,7.0,False,1.609438,-0.058239035,1.6676769,-0.056575593,0.5546616707075159,-1697267.7782177925,121697267.77821779,-70.70186657641341,55.466167070751595,monitor
11680,강남구,2025-02,2025-02-28,detached,다가구용단독주택,청년(19~39세),32.28,1.0,,120000000,30000000.0,532.0,111.0,6700000000.0,5.0,False,1.609438,0.013253123,1.5961848,0.013341335,0.6478950848578355,400240.0394529104,119599759.96054709,299.82007838103465,64.78950848578356,caution
11680,강남구,2025-02,2025-02-24,detached,다가구용단독주택,청년(19~39세),26.29,1.0,,120000000,30000000.0,532.0,111.0,6700000000.0,5.0,False,1.609438,0.008658722,1.6007792,0.008696317,0.6426052457571082,260889.50224220753,119739110.49775779,459.9648470661462,64.26052457571082,caution
11680,강남구,2025-02,2025-02-07,detached,다가구용단독주택,청년(19~39세),27.75,1.0,,120000000,30000000.0,532.0,111.0,6700000000.0,5.0,False,1.609438,0.009740457,1.5996975,0.009788049,0.6438175005510249,293641.48154854774,119706358.51845145,408.66160791441314,64.38175005510249,caution
11680,강남구,2025-05,2025-05-17,detached,다가구용단독주택,청년(19~39세),21.18,1.0,,85000000,30000000.0,515.0,105.0,7500000000.0,9.0,False,1.3437347,0.14232,1.2014147,0.15294555,0.8224597751818382,4588366.448879242,80411633.55112076,18.525111485104283,82.24597751818382,high_risk
11680,강남구,2025-02,2025-02-17,detached,다가구용단독주택,청년(19~39세),43.02,2.0,,120000000,30000000.0,532.0,111.0,6700000000.0,5.0,False,1.609438,0.042423725,1.5670142,0.043336473,0.684152523694071,1300094.2021608353,118699905.79783916,92.30100388152853,68.4152523694071,caution
11680,강남구,2025-05,2025-05-20,detached,다가구용단독주택,청년(19~39세),52.83,2.0,,75000000,30000000.0,515.0,105.0,7500000000.0,9.0,False,1.2527629,0.21890175,1.0338612,0.24470899,0.9348688560722944,7341269.552707672,67658730.44729233,10.216216617783479,93.48688560722944,high_risk
11680,강남구,2024-08,2024-08-01,detached,다가구용단독주택,청년(19~39세),33.58,2.0,,120000000,30000000.0,405.0,91.0,5400000000.0,7.0,False,1.609438,-0.00986588,1.6193038,-0.009817372,0.6219969142605246,-294521.1622864008,120294521.1622864,-407.44101058282723,62.19969142605246,caution
11680,강남구,2025-02,2025-02-01,detached,다가구용단독주택,청년(19~39세),46.61,2.0,,120000000,30000000.0,532.0,111.0,6700000000.0,5.0,False,1.609438,0.046963736,1.5624743,0.048084002,0.6888913378884726,1442520.059645176,118557479.94035482,83.18775132285995,68.88913378884726,caution
11680,강남구,2025-01,2025-01-03,rh,다세대주택,청년(19~39세),16.48,1.0,,120000000,140000000.0,555.0,189.0,705810000.0,57.0,False,0.61903924,-0.2464054,0.86544466,-0.2183947,0.3825214899713467,-30575257.539749146,150575257.53974915,-3.9247420841507177,38.25214899713467,low
11680,강남구,2025-07,2025-07-25,rh,다세대주택,청년(19~39세),23.0,1.0,,120000000,150000000.0,641.0,249.0,590000000.0,65.0,False,0.5877867,-0.33620855,0.92399526,-0.28552592,0.18745867313202558,-42828887.701034546,162828887.70103455,-2.801847221381408,18.74586731320256,low
11680,강남구,2025-07,2025-07-17,rh,다세대주택,청년(19~39세),15.12,1.0,,150000000,150000000.0,641.0,249.0,590000000.0,65.0,False,0.6931472,-0.33877897,1.0319262,-0.28736004,0.18062596429358607,-43104006.350040436,193104006.35004044,-3.479954943906491,18.062596429358607,low
