gu_code,gu_name,ym,contract_date,property_type,주택유형,유형,area_m2_clean,room_count_clean,household_size_clean,deposit_won,rent_deposit_median,rent_txn_count,jeonse_txn_count,sale_price_median,sale_txn_count,is_ood_property_type,target,pred_dnn,residual_dnn,predicted_ratio_dnn,predicted_ratio_percentile_dnn,predicted_fair_deposit_won_dnn,deposit_gap_won_dnn,deposit_gap_ratio_dnn,risk_judgment_index_dnn,risk_label_dnn
11680,강남구,2025-08,2025-08-11,detached,다가구용단독주택,기존주택,43.875,2.0,,110000000,20000000.0,483.0,71.0,6550000000.0,2.0,False,1.8718022,0.11097723,1.7608249,0.117369466,0.7684444894241473,2347389.3105983734,107652610.68940163,46.860569528605325,76.84444894241473,caution
11680,강남구,2025-09,2025-09-06,detached,다가구용단독주택,기존주택,44.77,2.0,4.0,130000000,20000000.0,491.0,81.0,5550000000.0,6.0,False,2.014903,0.051337227,1.9635658,0.052677825,0.6659245015686671,1053556.501865387,128946443.49813461,123.39157868593375,66.59245015686672,caution
11680,강남구,2024-11,2024-11-06,detached,다가구용단독주택,기존주택,45.62,2.0,,130000000,25000000.0,450.0,89.0,4200000000.0,5.0,False,1.8245493,0.00538674,1.8191626,0.0054012747,0.6008501163849813,135031.8663753569,129864968.13362464,962.7357118698967,60.08501163849813,caution
11680,강남구,2025-08,2025-08-06,detached,다가구용단독주택,기존주택,44.86,2.0,,130000000,20000000.0,483.0,71.0,6550000000.0,2.0,False,2.014903,0.11199601,1.902907,0.1185084,0.7702661673919644,2370167.9706573486,127629832.02934265,54.84843336396342,77.02661673919644,caution
11680,강남구,2025-01,2025-01-20,detached,다가구용단독주택,기존주택,43.2,2.0,,130000000,30000000.0,422.0,89.0,4450000000.0,2.0,False,1.6739764,0.07395139,1.600025,0.076754466,0.7015484262726445,2302633.970975876,127697366.02902412,56.4570842081796,70.15484262726444,caution
11680,강남구,2025-01,2025-01-24,detached,다가구용단독주택,기존주택,44.96,2.0,1.0,130000000,30000000.0,422.0,89.0,4450000000.0,2.0,False,1.6739764,0.090055406,1.583921,0.094234906,0.73282056472017,2827047.184109688,127172952.81589031,45.98437575810764,73.282056472017,caution
11680,강남구,2025-01,2025-01-17,detached,다가구용단독주택,기존주택,40.76,2.0,1.0,130000000,30000000.0,422.0,89.0,4450000000.0,2.0,False,1.6739764,0.08258152,1.5913949,0.086087205,0.7171338933306346,2582616.1354780197,127417383.86452198,50.33655533013935,71.71338933306346,caution
11680,강남구,2025-09,2025-09-24,detached,다가구용단독주택,기존주택,69.54,2.0,,230000000,20000000.0,491.0,81.0,5550000000.0,6.0,False,2.5257287,0.05915004,2.4665787,0.060934413,0.6766521607124785,1218688.264489174,228781311.73551083,188.72750866802426,67.66521607124784,caution
11680,강남구,2024-11,2024-11-27,detached,다가구용단독주택,기존주택,45.97,2.0,1.0,120000000,25000000.0,450.0,89.0,4200000000.0,5.0,False,1.7578579,0.027336359,1.7305216,0.027713425,0.632425867827143,692835.6364369392,119307164.36356306,173.20125248915687,63.242586782714305,caution
11680,강남구,2024-11,2024-11-16,detached,다가구용단독주택,기존주택,46.59,2.0,,230000000,25000000.0,450.0,89.0,4200000000.0,5.0,False,2.3223877,0.005849369,2.3165383,0.00586651,0.601406740208481,146662.74655610323,229853337.2534439,1568.2237337074387,60.140674020848095,caution
11680,강남구,2024-11,2024-11-23,detached,다가구용단독주택,기존주택,53.79,2.0,,210000000,25000000.0,450.0,89.0,4200000000.0,5.0,False,2.2407098,0.009172238,2.2315376,0.009214432,0.6054043113045239,230360.79946905375,209769639.20053095,911.6134363312583,60.54043113045239,caution
11680,강남구,2024-11,2024-11-23,detached,다가구용단독주택,기존주택,41.63,2.0,1.0,120000000,25000000.0,450.0,89.0,4200000000.0,5.0,False,1.7578579,0.02524446,1.7326134,0.0255658,0.6296933508754174,639144.9831426144,119360855.01685739,187.75082831749936,62.969335087541744,caution
11680,강남구,2025-08,2025-08-16,detached,다가구용단독주택,기존주택,49.53,3.0,3.0,130000000,20000000.0,483.0,71.0,6550000000.0,2.0,False,2.014903,0.14389384,1.8710092,0.15476151,0.8138852342880275,3095230.1621437073,126904769.8378563,42.00010764626436,81.38852342880276,high_risk
11680,강남구,2025-09,2025-09-15,detached,다가구용단독주택,기존주택,47.88,3.0,1.0,130000000,20000000.0,491.0,81.0,5550000000.0,6.0,False,2.014903,0.08507872,1.9298244,0.08880277,0.7219917012448133,1776055.39560318,128223944.60439682,73.19591512845223,72.19917012448133,caution
11680,강남구,2024-11,2024-11-25,detached,다가구용단독주택,기존주택,55.66,3.0,,280000000,25000000.0,450.0,89.0,4200000000.0,5.0,False,2.501436,0.026239052,2.4751968,0.026586328,0.6311102115170529,664658.1925451756,279335341.8074548,421.269162316041,63.111021151705295,caution
11680,강남구,2025-09,2025-09-08,detached,다가구용단독주택,기존주택,53.065,3.0,,100000000,20000000.0,491.0,81.0,5550000000.0,6.0,False,1.7917595,0.06820595,1.7235535,0.07058577,0.6929460580912863,1411715.4479026794,98588284.55209732,70.83580487028415,69.29460580912863,caution
11680,강남구,2023-01,2023-01-12,rh,다세대주택,기존주택,27.36,1.0,,120000000,120000000.0,614.0,252.0,500000000.0,13.0,False,0.6931472,-0.3962765,1.0894237,-0.32717937,0.07843335694767736,-39261524.67727661,159261524.6772766,-3.056427405363918,7.843335694767736,low
11680,강남구,2024-05,2024-05-25,rh,다세대주택,기존주택,26.68,1.0,,95000000,170000000.0,688.0,297.0,480000000.0,46.0,False,0.4439314,-0.35454276,0.7984742,-0.29850587,0.14451978544681712,-50745998.322963715,145745998.3229637,-1.8720687963490186,14.451978544681712,low
11680,강남구,2024-05,2024-05-31,rh,다세대주택,기존주택,29.29,1.0,,90000000,170000000.0,688.0,297.0,480000000.0,46.0,False,0.4248832,-0.3559305,0.7808137,-0.2994787,0.14138245116891002,-50911380.648612976,140911380.64861298,-1.767777633475983,14.138245116891001,low
11680,강남구,2024-05,2024-05-22,rh,다세대주택,기존주택,24.6,1.0,,90000000,170000000.0,688.0,297.0,480000000.0,46.0,False,0.4248832,-0.35344258,0.7783258,-0.2977337,0.14613905475154337,-50614728.03354263,140614728.03354263,-1.7781385675006798,14.613905475154338,low
11680,강남구,2025-04,2025-04-07,rh,다세대주택,기존주택,31.99,1.0,,100000000,167000000.0,649.0,258.0,623500000.0,62.0,False,0.46925485,-0.4128755,0.8821304,-0.33825535,0.060014168606416354,-56488642.75217056,156488642.75217056,-1.7702673515935647,6.001416860641635,low
11680,강남구,2025-04,2025-04-05,rh,다세대주택,기존주택,22.69,1.0,,90000000,167000000.0,649.0,258.0,623500000.0,62.0,False,0.43108228,-0.41377154,0.8448538,-0.33884802,0.05890092095941706,-56587620.10931969,146587620.1093197,-1.5904538806567952,5.890092095941706,low
11680,강남구,2024-09,2024-09-11,rh,다세대주택,기존주택,26.78,1.0,1.0,120000000,160000000.0,565.0,220.0,742675000.0,60.0,False,0.5596158,-0.37721077,0.9368266,-0.31422848,0.10251998785548022,-50276556.01501465,170276556.01501465,-2.3867983312970575,10.251998785548022,low
11680,강남구,2025-02,2025-02-28,rh,다세대주택,기존주택,21.86,1.0,,100000000,150000000.0,686.0,266.0,520000000.0,41.0,False,0.51082563,-0.30910134,0.819927,-0.26589364,0.24471207367675338,-39884045.7201004,139884045.7201004,-2.507268212000943,24.471207367675337,low
11680,강남구,2025-04,2025-04-11,rh,다세대주택,기존주택,41.47,1.0,,150000000,167000000.0,649.0,258.0,623500000.0,62.0,False,0.64090794,-0.41383243,1.0547404,-0.3388883,0.05879971662787167,-56594344.01988983,206594344.01988983,-2.6504415343569168,5.879971662787168,low
11680,강남구,2025-04,2025-04-12,rh,다세대주택,기존주택,31.2,1.0,1.0,128900000,167000000.0,649.0,258.0,623500000.0,62.0,False,0.57202774,-0.43353614,1.0055639,-0.35178715,0.037648011334885136,-58748454.03432846,187648454.03432846,-2.1941002894251467,3.7648011334885134,low
11680,강남구,2025-02,2025-02-24,rh,다세대주택,기존주택,27.26,1.0,,130000000,150000000.0,686.0,266.0,520000000.0,41.0,False,0.6241543,-0.3118782,0.93603253,-0.26792932,0.23762777046857606,-40189397.33505249,170189397.3350525,-3.2346839868289408,23.762777046857604,low
11680,강남구,2025-04,2025-04-05,rh,다세대주택,기존주택,24.38,1.0,,120000000,167000000.0,649.0,258.0,623500000.0,62.0,False,0.5414884,-0.41317356,0.95466197,-0.33845255,0.0595081469486894,-56521575.48069954,176521575.48069954,-2.1230830701273797,5.95081469486894,low
11680,강남구,2025-04,2025-04-10,rh,다세대주택,기존주택,42.76,1.0,,130000000,167000000.0,649.0,258.0,623500000.0,62.0,False,0.5757383,-0.41387546,0.9896138,-0.33891672,0.058698512296326284,-56599092.066287994,186599092.066288,-2.296856632395198,5.869851229632628,low
11680,강남구,2024-05,2024-05-13,rh,다세대주택,기존주택,23.03,1.0,,130000000,170000000.0,688.0,297.0,480000000.0,46.0,False,0.56798404,-0.3528275,0.92081153,-0.2973016,0.14765711972472423,-50541270.37525177,180541270.37525177,-2.572155369953983,14.765711972472422,low
11680,강남구,2025-11,2025-11-30,rh,다세대주택,기존주택,23.97,1.0,,130000000,150000000.0,629.0,224.0,735000000.0,128.0,False,0.6241543,-0.40346485,1.0276191,-0.3319985,0.07094423641331848,-49799774.58715439,179799774.5871544,-2.610453582927118,7.094423641331849,low
11680,강남구,2024-05,2024-05-13,rh,다세대주택,기존주택,28.08,1.0,,135000000,170000000.0,688.0,297.0,480000000.0,46.0,False,0.58451337,-0.3553049,0.93981826,-0.29904032,0.1426981074790001,-50836853.98101807,185836853.98101807,-2.655553784866537,14.26981074790001,low
11680,강남구,2024-05,2024-05-22,rh,다세대주택,기존주택,45.75,1.0,,160000000,170000000.0,688.0,297.0,480000000.0,46.0,False,0.6632942,-0.3609119,1.0242062,-0.3029596,0.13257767432446108,-51503130.49554825,211503130.49554825,-3.1066072772766664,13.257767432446107,low
11680,강남구,2025-02,2025-02-19,rh,다세대주택,기존주택,21.3,1.0,,90000000,150000000.0,686.0,266.0,520000000.0,41.0,False,0.47000363,-0.3087976,0.7788012,-0.26567063,0.2454205039975711,-39850594.103336334,129850594.10333633,-2.2584355898590003,24.54205039975711,low
11680,강남구,2024-09,2024-09-27,rh,다세대주택,기존주택,26.08,1.0,,90000000,160000000.0,565.0,220.0,742675000.0,60.0,False,0.4462871,-0.38899484,0.83528197,-0.32226223,0.08733933812367169,-51561956.40563965,141561956.40563965,-1.7454729469915178,8.73393381236717,low
11680,강남구,2024-05,2024-05-11,rh,다세대주택,기존주택,25.8,1.0,,70000000,170000000.0,688.0,297.0,480000000.0,46.0,False,0.3448405,-0.35407624,0.69891673,-0.29817855,0.14553182876227103,-50690354.108810425,120690354.10881042,-1.3809333398961874,14.553182876227103,low
11680,강남구,2025-11,2025-11-17,rh,다세대주택,기존주택,43.25,2.0,,105000000,150000000.0,629.0,224.0,735000000.0,128.0,False,0.53062826,-0.39304084,0.9236691,-0.32499883,0.08227912154640218,-48749823.86827469,153749823.8682747,-2.1538539356309694,8.227912154640219,low
11680,강남구,2024-09,2024-09-14,rh,다세대주택,기존주택,38.29,2.0,,130000000,160000000.0,565.0,220.0,742675000.0,60.0,False,0.59470713,-0.36996415,0.96467125,-0.3092409,0.11425969031474548,-49478545.18890381,179478545.1889038,-2.6274014222462254,11.425969031474548,low
11680,강남구,2025-04,2025-04-25,rh,다세대주택,기존주택,40.52,2.0,,110000000,167000000.0,649.0,258.0,623500000.0,62.0,False,0.5060237,-0.39073163,0.89675534,-0.3234383,0.0852140471612185,-54014193.89247894,164014193.89247894,-2.0365017428375736,8.52140471612185,low
11680,강남구,2025-04,2025-04-29,rh,다세대주택,기존주택,44.98,2.0,,100000000,167000000.0,649.0,258.0,623500000.0,62.0,False,0.46925485,-0.39034924,0.8596041,-0.32317954,0.08582127315049085,-53970983.68406296,153970983.68406296,-1.8528474593937947,8.582127315049085,low
11680,강남구,2025-04,2025-04-28,rh,다세대주택,기존주택,43.56,2.0,,110000000,167000000.0,649.0,258.0,623500000.0,62.0,False,0.5060237,-0.39047816,0.8965019,-0.3232668,0.08561886448740007,-53985556.3044548,163985556.3044548,-2.037582041012014,8.561886448740006,low
11680,강남구,2024-05,2024-05-03,rh,다세대주택,기존주택,37.09,2.0,,150000000,170000000.0,688.0,297.0,480000000.0,46.0,False,0.6325226,-0.34902385,0.9815464,-0.2946237,0.1539317882805384,-50086029.46996689,200086029.4699669,-2.9948470978308346,15.393178828053841,low
11680,강남구,2025-02,2025-02-24,rh,다세대주택,기존주택,52.14,2.0,,130000000,150000000.0,686.0,266.0,520000000.0,41.0,False,0.6241543,-0.28748363,0.91163796,-0.24985115,0.3090780285396215,-37477672.8451252,167477672.8451252,-3.4687319177265667,30.907802853962153,low
11680,강남구,2025-02,2025-02-17,rh,다세대주택,기존주택,35.1,2.0,,110000000,150000000.0,686.0,266.0,520000000.0,41.0,False,0.5500463,-0.2927153,0.84276164,-0.25376543,0.29329015281854065,-38064815.10400772,148064815.10400772,-2.8898078106891543,29.329015281854065,low
11680,강남구,2024-05,2024-05-04,rh,다세대주택,기존주택,34.95,2.0,1.0,130000000,170000000.0,688.0,297.0,480000000.0,46.0,False,0.56798404,-0.38173428,0.94971836,-0.31732357,0.0964477279627568,-53945006.132125854,183945006.13212585,-2.409861622438136,9.64477279627568,low
11680,강남구,2024-05,2024-05-21,rh,다세대주택,기존주택,42.13,2.0,1.0,110000000,170000000.0,688.0,297.0,480000000.0,46.0,False,0.49899116,-0.38151318,0.88050437,-0.31717262,0.09685254528893837,-53919344.84243393,163919344.84243393,-2.040084135321897,9.685254528893838,low
11680,강남구,2024-03,2024-03-18,rh,다세대주택,기존주택,46.5,2.0,,130000000,168000000.0,844.0,373.0,540000000.0,37.0,False,0.57312953,-0.41198397,0.9851135,-0.3376651,0.06092500759032487,-56727738.61885071,186727738.6188507,-2.2916478457472094,6.092500759032487,low
11680,강남구,2024-03,2024-03-06,rh,다세대주택,기존주택,42.99,2.0,,130000000,168000000.0,844.0,373.0,540000000.0,37.0,False,0.57312953,-0.41041297,0.9835425,-0.33662376,0.06224066390041494,-56552791.357040405,186552791.3570404,-2.2987371070555644,6.224066390041494,low
11680,강남구,2025-04,2025-04-26,rh,다세대주택,기존주택,37.18,2.0,,120000000,167000000.0,649.0,258.0,623500000.0,62.0,False,0.5414884,-0.39053318,0.9320216,-0.32330403,0.08551766015585467,-53991772.562265396,173991772.5622654,-2.2225608515003166,8.551766015585468,low
11680,강남구,2024-03,2024-03-05,rh,다세대주택,기존주택,40.75,2.0,3.0,50000000,168000000.0,844.0,373.0,540000000.0,37.0,False,0.2777508,-0.43715334,0.7149041,-0.35412762,0.03511790304625038,-59493439.43595886,109493439.43595886,-0.840428801461748,3.5117903046250376,low
11680,강남구,2025-02,2025-02-08,rh,다세대주택,기존주택,37.03,2.0,,120000000,150000000.0,686.0,266.0,520000000.0,41.0,False,0.5877867,-0.2921922,0.8799789,-0.25337496,0.2949094221232669,-38006244.59981918,158006244.59981918,-3.1573758802933902,29.490942212326686,low
11680,강남구,2024-03,2024-03-07,rh,다세대주택,기존주택,31.7,2.0,,90000000,168000000.0,844.0,373.0,540000000.0,37.0,False,0.4289956,-0.40666875,0.8356644,-0.3341353,0.06669365448841211,-56134729.38537598,146134729.38537598,-1.6032855415073308,6.66936544884121,low
11680,강남구,2024-03,2024-03-16,rh,다세대주택,기존주택,40.74,2.0,,71440000,168000000.0,844.0,373.0,540000000.0,37.0,False,0.35433888,-0.40926185,0.7636007,-0.3358597,0.06305029855277806,-56424427.27088928,127864427.27088928,-1.2661183011574424,6.305029855277806,low
11680,강남구,2024-05,2024-05-18,rh,다세대주택,기존주택,42.17,2.0,3.0,100000000,170000000.0,688.0,297.0,480000000.0,46.0,False,0.46262354,-0.362858,0.82548153,-0.3043148,0.1283270923995547,-51733514.66655731,151733514.6665573,-1.9329829153217024,12.83270923995547,low
11680,강남구,2025-04,2025-04-19,rh,다세대주택,기존주택,42.4,2.0,,120000000,167000000.0,649.0,258.0,623500000.0,62.0,False,0.5414884,-0.3906084,0.93209684,-0.32335493,0.0853152514927639,-54000273.25749397,174000273.25749397,-2.222210977114765,8.531525149276389,low
11680,강남구,2025-11,2025-11-20,rh,다세대주택,기존주택,32.14,2.0,,70000000,150000000.0,629.0,224.0,735000000.0,128.0,False,0.38299224,-0.3942581,0.77725035,-0.32581997,0.08126707823094828,-48872995.376586914,118872995.37658691,-1.4322838095070838,8.126707823094828,low
11680,강남구,2025-02,2025-02-23,rh,다세대주택,기존주택,37.52,2.0,1.0,94500000,150000000.0,686.0,266.0,520000000.0,41.0,False,0.48858002,-0.26022846,0.7488085,-0.22912455,0.3615018722801336,-34368681.90765381,128868681.90765381,-2.7495962822756703,36.15018722801336,low
11680,강남구,2025-11,2025-11-15,rh,다세대주택,기존주택,40.64,2.0,2.0,120000000,150000000.0,629.0,224.0,735000000.0,128.0,False,0.5877867,-0.37853074,0.9663174,-0.3151331,0.10110312721384475,-47269964.21813965,167269964.21813965,-2.5386099182607484,10.110312721384474,low
11680,강남구,2025-04,2025-04-04,rh,다세대주택,기존주택,44.28,2.0,,100000000,167000000.0,649.0,258.0,623500000.0,62.0,False,0.46925485,-0.39039853,0.85965335,-0.3232129,0.08572006881894545,-53976552.93345451,153976552.9334545,-1.8526562843552814,8.572006881894545,low
11680,강남구,2024-09,2024-09-03,rh,다세대주택,기존주택,68.72,3.0,2.0,130000000,160000000.0,565.0,220.0,742675000.0,60.0,False,0.59470713,-0.36045593,0.95516306,-0.3026417,0.13298249165064266,-48422670.36437988,178422670.36437988,-2.684692913913089,13.298249165064266,low
11680,강남구,2025-11,2025-11-20,rh,다세대주택,기존주택,34.29,3.0,1.0,130000000,150000000.0,629.0,224.0,735000000.0,128.0,False,0.6241543,-0.37674087,1.0008953,-0.31390616,0.10322841817629795,-47085924.446582794,177085924.4465828,-2.7609100071398216,10.322841817629795,low
11680,강남구,2025-11,2025-11-16,rh,다세대주택,기존주택,59.84,3.0,1.0,200000000,150000000.0,629.0,224.0,735000000.0,128.0,False,0.84729785,-0.3542651,1.2015629,-0.29831108,0.14512701143608947,-44746662.67633438,244746662.67633438,-4.469607073194668,14.512701143608947,low
