gu_code,gu_name,ym,contract_date,property_type,주택유형,유형,area_m2_clean,room_count_clean,household_size_clean,deposit_won,rent_deposit_median,rent_txn_count,jeonse_txn_count,sale_price_median,sale_txn_count,is_ood_property_type,target,pred_dnn,residual_dnn,predicted_ratio_dnn,predicted_ratio_percentile_dnn,predicted_fair_deposit_won_dnn,deposit_gap_won_dnn,deposit_gap_ratio_dnn,risk_judgment_index_dnn,risk_label_dnn
11680,강남구,2025-01,2025-01-31,rh,다세대주택,기존주택,49.08,3.0,2.0,100000000,140000000.0,555.0,189.0,705810000.0,57.0,False,0.5389965,0.66656864,-0.12757212,0.94754314,0.32940268900154285,132656040.19165039,-32656040.19165039,0.7538292252318729,32.94026890015429,low
11680,강남구,2025-07,2025-07-21,rh,다세대주택,기존주택,48.87,3.0,1.0,130000000,150000000.0,641.0,249.0,590000000.0,65.0,False,0.6241543,0.57559395,0.04856038,0.7781864,0.21225479391668503,116727957.12947845,13272042.870521545,1.1137006351940157,21.225479391668504,low
11680,강남구,2023-12,2023-12-08,rh,다세대주택,기존주택,68.82,3.0,3.0,80000000,160000000.0,652.0,280.0,480000000.0,21.0,False,0.4054651,0.50323236,-0.09776726,0.6540592,0.10579678201454706,104649467.46826172,-24649467.46826172,0.7644568284522092,10.579678201454707,low
11680,강남구,2025-05,2025-05-09,rh,다세대주택,기존주택,44.55,3.0,2.0,125000000,169000000.0,660.0,255.0,420000000.0,103.0,False,0.5536811,0.56383723,-0.010156155,0.75740314,0.19142605245757108,128001129.86564636,-3001129.8656463623,0.976553879885307,19.142605245757107,low
11680,강남구,2025-07,2025-07-01,rh,다세대주택,기존주택,55.1,3.0,1.0,120000000,150000000.0,641.0,249.0,590000000.0,65.0,False,0.5877867,0.58715457,0.00063210726,0.7988626,0.23473661009477628,119829386.47270203,170613.52729797363,1.001423803728953,23.473661009477627,low
11680,강남구,2023-12,2023-12-16,rh,다세대주택,기존주택,40.5,3.0,,100000000,160000000.0,652.0,280.0,480000000.0,21.0,False,0.48550782,0.47150636,0.014001459,0.60240614,0.07196385276614503,96384983.06274414,3615016.9372558594,1.0375060182860911,7.196385276614503,low
11680,강남구,2025-07,2025-07-19,rh,다세대주택,기존주택,59.49,3.0,1.0,90000000,150000000.0,641.0,249.0,590000000.0,65.0,False,0.47000363,0.5947948,-0.124791175,0.81265897,0.24829182279039014,121898844.8381424,-31898844.838142395,0.7383170867574852,24.829182279039014,low
11680,강남구,2025-05,2025-05-31,detached,단독주택,기존주택,20.46,1.0,,110000000,30000000.0,515.0,105.0,7500000000.0,9.0,False,1.5404451,1.614334,-0.0738889,4.0245404,0.6313643376680625,120736212.73040771,-10736212.730407715,0.9110771119317728,63.136433766806256,caution
11680,강남구,2025-05,2025-05-09,detached,단독주택,기존주택,29.57,1.0,,100000000,30000000.0,515.0,105.0,7500000000.0,9.0,False,1.4663371,1.6471747,-0.18083763,4.1922894,0.6514216442583205,125768680.57250977,-25768680.572509766,0.7951105119715931,65.14216442583205,caution
11680,강남구,2025-05,2025-05-19,detached,단독주택,기존주택,48.51,2.0,,130000000,30000000.0,515.0,105.0,7500000000.0,9.0,False,1.6739764,1.6989108,-0.024934411,4.4679885,0.6808463742561164,134039654.73175049,-4039654.7317504883,0.9698622415893645,68.08463742561163,caution
11680,강남구,2025-05,2025-05-10,detached,단독주택,기존주택,37.07,2.0,,130000000,30000000.0,515.0,105.0,7500000000.0,9.0,False,1.6739764,1.6605163,0.013460159,4.262027,0.6580339431342297,127860803.60412598,2139196.3958740234,1.0167306659709199,65.80339431342297,caution
11680,강남구,2025-05,2025-05-12,detached,단독주택,기존주택,29.92,2.0,,130000000,30000000.0,515.0,105.0,7500000000.0,9.0,False,1.6739764,1.6332682,0.040708184,4.1205826,0.6433766806259643,123617477.41699219,6382522.5830078125,1.0516312314113805,64.33766806259644,caution
11680,강남구,2025-02,2025-02-19,detached,단독주택,기존주택,42.93,2.0,1.0,220000000,30000000.0,532.0,111.0,6700000000.0,5.0,False,2.1202636,1.7570509,0.3632127,4.795321,0.7158915582984351,143859629.63104248,76140370.36895752,1.5292684998858617,71.5891558298435,caution
11680,강남구,2024-08,2024-08-16,detached,단독주택,기존주택,29.92,2.0,1.0,110000000,30000000.0,405.0,91.0,5400000000.0,7.0,False,1.5404451,1.3923265,0.14811862,3.0242014,0.5197266916464625,90726041.79382324,19273958.206176758,1.212441299378818,51.97266916464625,monitor
11680,강남구,2024-08,2024-08-11,detached,단독주택,기존주택,44.83,2.0,,118000000,30000000.0,405.0,91.0,5400000000.0,7.0,False,1.5960149,1.4378288,0.15818608,3.2115417,0.5349349790610536,96346249.5803833,21653750.4196167,1.2247492820314776,53.49349790610536,monitor
11680,강남구,2025-05,2025-05-26,detached,단독주택,기존주택,40.5,2.0,1.0,120000000,30000000.0,515.0,105.0,7500000000.0,9.0,False,1.609438,1.5911233,0.0183146,3.9092605,0.6183601498787745,117277815.34194946,2722184.658050537,1.0232114202512506,61.836014987877455,caution
11680,강남구,2024-08,2024-08-05,detached,단독주택,기존주택,32.82,2.0,,130000000,30000000.0,405.0,91.0,5400000000.0,7.0,False,1.6739764,1.4591888,0.2147876,3.302468,0.5488208067004628,99074041.8434143,30925958.156585693,1.3121499595773423,54.882080670046285,monitor
11680,강남구,2024-08,2024-08-18,detached,단독주택,기존주택,29.92,2.0,,120000000,30000000.0,405.0,91.0,5400000000.0,7.0,False,1.609438,1.4613699,0.14806807,3.3118622,0.5498126515318492,99355866.9090271,20644133.0909729,1.2077797087702453,54.98126515318492,monitor
11680,강남구,2025-02,2025-02-25,detached,단독주택,기존주택,47.93,2.0,,90000000,30000000.0,532.0,111.0,6700000000.0,5.0,False,1.3862944,1.7649581,-0.37866378,4.8413277,0.7207405774741018,145239830.01708984,-55239830.017089844,0.6196647296365606,72.07405774741018,caution
11680,강남구,2024-10,2024-10-24,apt,아파트,기존주택,36.29,1.0,,220000000,650000000.0,1738.0,922.0,2450000000.0,305.0,False,0.29152083,0.20883924,0.0826816,0.23224689,0.00044081992506061276,150960478.93166542,69039521.06833458,1.4573350691314804,0.04408199250606128,low
11680,강남구,2025-03,2025-03-28,apt,아파트,기존주택,21.73,1.0,,120000000,609680000.0,2049.0,1229.0,2470000000.0,917.0,False,0.2777508,0.22281566,0.054935127,0.2495902,0.000551024906325766,152170155.06625175,-32170155.066251755,0.7885909030437307,0.05510249063257659,low
11680,강남구,2025-01,2025-01-09,rh,연립주택,기존주택,56.43,3.0,,120000000,140000000.0,555.0,189.0,705810000.0,57.0,False,0.61903924,0.6046147,0.014424562,0.83054674,0.26338990522371614,116276543.14041138,3723456.859588623,1.0320224248074894,26.338990522371613,low
11680,강남구,2025-05,2025-05-28,rh,연립주택,기존주택,84.53,4.0,1.0,150000000,169000000.0,660.0,255.0,420000000.0,103.0,False,0.6352924,0.546461,0.088831425,0.7271299,0.16497685695393433,122884949.14770126,27115050.852298737,1.2206539616150052,16.497685695393432,low
11680,강남구,2025-05,2025-05-02,detached,다가구용단독주택,다자녀가구,64.62,3.0,2.0,172000000,30000000.0,515.0,105.0,7500000000.0,9.0,False,1.9070703,1.8366994,0.07037091,5.2757897,0.7572184262728675,158273692.13104248,13726307.86895752,1.0867251384872785,75.72184262728675,caution
11680,강남구,2023-12,2023-12-29,rh,다세대주택,다자녀가구,41.25,2.0,2.0,30000000,160000000.0,652.0,280.0,480000000.0,21.0,False,0.2777508,0.5142264,-0.23647559,0.67234427,0.12023363456028212,107575082.77893066,-77575082.77893066,0.2788749887522811,12.023363456028212,low
11680,강남구,2025-05,2025-05-25,rh,다세대주택,다자녀가구,36.19,2.0,2.0,150000000,169000000.0,660.0,255.0,420000000.0,103.0,False,0.6352924,0.66026336,-0.024970949,0.93530196,0.32466387480714126,158066031.15797043,-8066031.1579704285,0.9489704960712952,32.466387480714126,low
11680,강남구,2025-07,2025-07-14,rh,다세대주택,다자녀가구,57.2,3.0,6.0,260000000,150000000.0,641.0,249.0,590000000.0,65.0,False,1.0055219,0.694152,0.3113699,1.0020107,0.348908970685475,150301605.46302795,109698394.53697205,1.7298551083272113,34.8908970685475,low
11680,강남구,2024-12,2024-12-07,apt,아파트,다자녀가구,74.8,3.0,4.0,150000000,650000000.0,2082.0,1102.0,2575000000.0,192.0,False,0.2777508,0.24756655,0.03018424,0.2809046,0.0008816398501212255,182587984.2042923,-32587984.204292297,0.8215217482885918,0.08816398501212255,low
11680,강남구,2022-01,2022-01-26,rh,다세대주택,소년소녀가정,42.99,2.0,,110000000,189500000.0,736.0,364.0,500000000.0,76.0,False,0.4577254,0.4897445,-0.03201911,0.63189924,0.089927264712365,119744905.5314064,-9744905.531406403,0.9186194561834572,8.9927264712365,low
11680,강남구,2023-12,2023-12-23,rh,다세대주택,신혼·신생아,39.2,1.0,1.0,136500000,160000000.0,652.0,280.0,480000000.0,21.0,False,0.6168734,0.5287996,0.08807379,0.6968941,0.13819704650650208,111503057.4798584,24996942.5201416,1.224181677929836,13.819704650650207,low
11680,강남구,2024-02,2024-02-14,rh,다세대주택,신혼·신생아,44.61,2.0,1.0,150000000,156750000.0,758.0,318.0,630000000.0,47.0,False,0.6713809,0.6095297,0.061851203,0.839566,0.26967158915582984,131601969.30170059,18398030.698299408,1.1398005728631726,26.967158915582985,low
11680,강남구,2025-01,2025-01-15,rh,다세대주택,신혼·신생아,40.9,2.0,3.0,120000000,140000000.0,555.0,189.0,705810000.0,57.0,False,0.61903924,0.7462432,-0.12720394,1.1090617,0.3808684152523694,155268640.51818848,-35268640.51818848,0.7728540650547073,38.08684152523694,low
11680,강남구,2025-01,2025-01-01,rh,다세대주택,신혼·신생아,37.04,2.0,1.0,210000000,140000000.0,555.0,189.0,705810000.0,57.0,False,0.91629076,0.7283035,0.18798727,1.0715632,0.37061935199471013,150018854.14123535,59981145.85876465,1.399824050131028,37.061935199471016,low
11680,강남구,2025-05,2025-05-01,rh,다세대주택,신혼·신생아,43.76,3.0,3.0,120000000,169000000.0,660.0,255.0,420000000.0,103.0,False,0.536528,0.6696914,-0.13316339,0.9536343,0.33160678862684595,161164200.36554337,-41164200.365543365,0.7445822318345073,33.1606788626846,low
11680,강남구,2025-02,2025-02-13,detached,단독주택,신혼·신생아,27.63,2.0,2.0,140000000,30000000.0,532.0,111.0,6700000000.0,5.0,False,1.734601,1.7669083,-0.032307267,4.8527303,0.7215120123429579,145581908.22601318,-5581908.226013184,0.9616579539722245,72.1512012342958,caution
11680,강남구,2024-08,2024-08-01,detached,단독주택,신혼·신생아,58.05,3.0,2.0,130000000,30000000.0,405.0,91.0,5400000000.0,7.0,False,1.6739764,1.5839111,0.09006536,3.873981,0.6145029755344942,116219429.9697876,13780570.030212402,1.1185737189882519,61.45029755344942,caution
11680,강남구,2024-08,2024-08-01,detached,단독주택,신혼·신생아,32.66,3.0,3.0,120000000,30000000.0,405.0,91.0,5400000000.0,7.0,False,1.609438,1.5836879,0.025750041,3.8728936,0.6142825655719638,116186807.15560913,3813192.844390869,1.0328194993712483,61.428256557196384,caution
11680,강남구,2025-05,2025-05-02,detached,다가구용단독주택,신혼·신생아Ⅱ,63.5,3.0,1.0,240000000,30000000.0,515.0,105.0,7500000000.0,9.0,False,2.1972246,2.0019512,0.1952734,6.4034877,0.8391007273528763,192104630.47027588,47895369.52972412,1.2493191830539188,83.91007273528763,high_risk
11680,강남구,2025-02,2025-02-11,detached,다가구용단독주택,신혼·신생아Ⅱ,71.86,3.0,3.0,199000000,30000000.0,532.0,111.0,6700000000.0,5.0,False,2.0325246,2.3176508,-0.2851262,9.151797,0.9701344500771435,274553918.838501,-75553918.83850098,0.7248120909796827,97.01344500771435,high_risk
11680,강남구,2025-07,2025-07-21,rh,다세대주택,신혼·신생아Ⅱ,27.89,2.0,1.0,290000000,150000000.0,641.0,249.0,590000000.0,65.0,False,1.0761395,0.7341014,0.34203804,1.0836089,0.3754683711703769,162541329.86068726,127458670.13931274,1.7841616052271534,37.54683711703769,low
11680,강남구,2025-05,2025-05-15,rh,다세대주택,신혼·신생아Ⅱ,45.16,2.0,2.0,300000000,169000000.0,660.0,255.0,420000000.0,103.0,False,1.020704,0.9100958,0.11060822,1.4845606,0.4267136874586731,250890742.89798737,49109257.102012634,1.1957396137249294,42.67136874586731,monitor
11680,강남구,2024-02,2024-02-23,rh,다세대주택,신혼·신생아Ⅱ,43.55,2.0,2.0,230000000,156750000.0,758.0,318.0,630000000.0,47.0,False,0.9031263,0.8032873,0.09983897,1.232869,0.3990522371611197,193252220.3028202,36747779.697179794,1.1901545019229127,39.90522371611197,low
11680,강남구,2025-07,2025-07-31,rh,다세대주택,신혼·신생아Ⅱ,54.39,3.0,2.0,250000000,150000000.0,641.0,249.0,590000000.0,65.0,False,0.98082924,0.85369986,0.12712938,1.3483193,0.4154727793696275,202247893.81027222,47752106.18972778,1.2361068157007549,41.54727793696275,monitor
11680,강남구,2025-05,2025-05-01,apt,아파트,신혼·신생아Ⅱ,39.98,2.0,1.0,300000000,560000000.0,2074.0,1090.0,2690000000.0,290.0,False,0.4289956,0.30217698,0.12681863,0.35280064,0.004738814194401587,197568356.9908142,102431643.00918579,1.5184617849200834,0.4738814194401587,low
11680,강남구,2025-04,2025-04-01,apt,아파트,신혼·신생아Ⅱ,83.46,3.0,4.0,250000000,500000000.0,1878.0,1095.0,4137500000.0,128.0,False,0.4054651,0.27411664,0.13134846,0.3153682,0.002534714569098523,157684102.6544571,92315897.34554291,1.5854483476234789,0.2534714569098523,low
11680,강남구,2025-07,2025-07-14,rh,연립주택,신혼·신생아Ⅱ,84.53,3.0,3.0,150000000,150000000.0,641.0,249.0,590000000.0,65.0,False,0.6931472,0.9262366,-0.23308945,1.5249888,0.43134229667180957,228748315.57273865,-78748315.57273865,0.6557425335545353,43.13422966718095,monitor
11680,강남구,2024-08,2024-08-01,detached,다가구용단독주택,청년(19~39세),27.73,1.0,,110000000,30000000.0,405.0,91.0,5400000000.0,7.0,False,1.5404451,1.6968269,-0.15638185,4.456606,0.6788626845933436,133698177.33764648,-23698177.337646484,0.8227486880557975,67.88626845933436,caution
11680,강남구,2025-05,2025-05-01,detached,다가구용단독주택,청년(19~39세),33.705,1.0,1.0,100000000,30000000.0,515.0,105.0,7500000000.0,9.0,False,1.4663371,1.6867741,-0.22043705,4.402026,0.6725810006612298,132060785.2935791,-32060785.2935791,0.7572270585677191,67.25810006612298,caution
11680,강남구,2024-08,2024-08-01,detached,다가구용단독주택,청년(19~39세),37.82,1.0,1.0,80000000,30000000.0,405.0,91.0,5400000000.0,7.0,False,1.299283,1.6707629,-0.37147987,4.316222,0.6639850121225479,129486665.72570801,-49486665.72570801,0.6178242334964763,66.39850121225479,caution
11680,강남구,2025-02,2025-02-20,detached,다가구용단독주택,청년(19~39세),27.31,1.0,,150000000,30000000.0,532.0,111.0,6700000000.0,5.0,False,1.7917595,1.8050069,-0.013247371,5.0800133,0.7415693189332158,152400398.25439453,-2400398.2543945312,0.9842493964458828,74.15693189332157,caution
11680,강남구,2024-08,2024-08-07,detached,다가구용단독주택,청년(19~39세),34.88,1.0,,120000000,30000000.0,405.0,91.0,5400000000.0,7.0,False,1.609438,1.7005794,-0.09114146,4.47712,0.6816178091249725,134313597.67913818,-14313597.679138184,0.8934315071112015,68.16178091249725,caution
11680,강남구,2025-02,2025-02-28,detached,다가구용단독주택,청년(19~39세),32.28,1.0,,120000000,30000000.0,532.0,111.0,6700000000.0,5.0,False,1.609438,1.8235118,-0.2140739,5.193571,0.7502755124531629,155807132.72094727,-35807132.720947266,0.7701829685481836,75.02755124531629,caution
11680,강남구,2025-02,2025-02-24,detached,다가구용단독주택,청년(19~39세),26.29,1.0,,120000000,30000000.0,532.0,111.0,6700000000.0,5.0,False,1.609438,1.8006101,-0.19117212,5.0533395,0.7387039894203218,151600184.4406128,-31600184.440612793,0.791555765204285,73.87039894203218,caution
11680,강남구,2025-02,2025-02-07,detached,다가구용단독주택,청년(19~39세),27.75,1.0,,120000000,30000000.0,532.0,111.0,6700000000.0,5.0,False,1.609438,1.8069022,-0.19746423,5.0915475,0.7427815737271325,152746424.6749878,-32746424.674987793,0.7856157697657062,74.27815737271325,caution
11680,강남구,2025-05,2025-05-17,detached,다가구용단독주택,청년(19~39세),21.18,1.0,,85000000,30000000.0,515.0,105.0,7500000000.0,9.0,False,1.3437347,1.6547451,-0.31101036,4.231746,0.6550584086400705,126952385.90240479,-41952385.902404785,0.6695423594901487,65.50584086400704,caution
11680,강남구,2025-02,2025-02-17,detached,다가구용단독주택,청년(19~39세),43.02,2.0,,120000000,30000000.0,532.0,111.0,6700000000.0,5.0,False,1.609438,1.8511376,-0.2416997,5.3670588,0.7642715450738373,161011762.61901855,-41011762.619018555,0.7452871644163078,76.42715450738373,caution
11680,강남구,2025-05,2025-05-20,detached,다가구용단독주택,청년(19~39세),52.83,2.0,,75000000,30000000.0,515.0,105.0,7500000000.0,9.0,False,1.2527629,1.6741728,-0.42140985,4.3343806,0.666189111747851,130031418.800354,-55031418.800354004,0.5767836780674719,66.6189111747851,caution
11680,강남구,2024-08,2024-08-01,detached,다가구용단독주택,청년(19~39세),33.58,2.0,,120000000,30000000.0,405.0,91.0,5400000000.0,7.0,False,1.609438,1.7212771,-0.111839175,4.5916653,0.6921974873264272,137749958.03833008,-17749958.038330078,0.8711436410500321,69.21974873264271,caution
11680,강남구,2025-02,2025-02-01,detached,다가구용단독주택,청년(19~39세),46.61,2.0,,120000000,30000000.0,532.0,111.0,6700000000.0,5.0,False,1.609438,1.8590595,-0.24962151,5.417698,0.7677981044743223,162530937.19482422,-42530937.19482422,0.7383209748932733,76.77981044743223,caution
11680,강남구,2025-01,2025-01-03,rh,다세대주택,청년(19~39세),16.48,1.0,,120000000,140000000.0,555.0,189.0,705810000.0,57.0,False,0.61903924,0.6663833,-0.04734409,0.94718224,0.3292924840202777,132605513.33427429,-12605513.334274292,0.9049397493564382,32.929248402027774,low
11680,강남구,2025-07,2025-07-25,rh,다세대주택,청년(19~39세),23.0,1.0,,120000000,150000000.0,641.0,249.0,590000000.0,65.0,False,0.5877867,0.5763437,0.011442959,0.7795201,0.21379766365439717,116928014.15920258,3071985.8407974243,1.0262724537219523,21.379766365439718,low
11680,강남구,2025-07,2025-07-17,rh,다세대주택,청년(19~39세),15.12,1.0,,150000000,150000000.0,641.0,249.0,590000000.0,65.0,False,0.6931472,0.56443834,0.12870884,0.75845987,0.19263830725148776,113768979.90703583,36231020.09296417,1.3184613250691855,19.263830725148775,low
11680,강남구,2025-05,2025-05-01,rh,다세대주택,청년(19~39세),14.79,1.0,2.0,109490000,169000000.0,660.0,255.0,420000000.0,103.0,False,0.49948344,0.59926677,-0.09978333,0.82078326,0.2556755565351554,138712370.5148697,-29222370.51486969,0.7893311864947394,25.56755565351554,low
