gu_code,gu_name,ym,contract_date,property_type,주택유형,유형,area_m2_clean,room_count_clean,household_size_clean,deposit_won,rent_deposit_median,rent_txn_count,jeonse_txn_count,sale_price_median,sale_txn_count,is_ood_property_type,target,pred_dnn,residual_dnn,predicted_ratio_dnn,predicted_ratio_percentile_dnn,predicted_fair_deposit_won_dnn,deposit_gap_won_dnn,deposit_gap_ratio_dnn,risk_judgment_index_dnn,risk_label_dnn
11680,강남구,2025-08,2025-08-11,detached,다가구용단독주택,기존주택,43.875,2.0,,110000000,20000000.0,483.0,71.0,6550000000.0,2.0,False,1.8718022,1.7521662,0.11963606,4.7670817,0.6867725938670175,95341634.75036621,14658365.249633789,1.1537456882086605,68.67725938670175,caution
11680,강남구,2025-09,2025-09-06,detached,다가구용단독주택,기존주택,44.77,2.0,4.0,130000000,20000000.0,491.0,81.0,5550000000.0,6.0,False,2.014903,1.5769746,0.43792844,3.84029,0.5853658536585366,76805801.39160156,53194198.60839844,1.692580477575943,58.536585365853654,monitor
11680,강남구,2024-11,2024-11-06,detached,다가구용단독주택,기존주택,45.62,2.0,,130000000,25000000.0,450.0,89.0,4200000000.0,5.0,False,1.8245493,1.5141255,0.31042385,3.5454443,0.5531828762271025,88636106.25267029,41363893.74732971,1.4666709256092076,55.31828762271025,monitor
11680,강남구,2025-08,2025-08-06,detached,다가구용단독주택,기존주택,44.86,2.0,,130000000,20000000.0,483.0,71.0,6550000000.0,2.0,False,2.014903,1.7542788,0.2606243,4.7792783,0.6880882501771076,95585565.5670166,34414434.4329834,1.3600379851166426,68.80882501771076,caution
11680,강남구,2025-01,2025-01-20,detached,다가구용단독주택,기존주택,43.2,2.0,,130000000,30000000.0,422.0,89.0,4450000000.0,2.0,False,1.6739764,1.6570506,0.016925812,4.243822,0.6314138245116891,127314662.93334961,2685337.0666503906,1.0210921272128426,63.141382451168916,caution
11680,강남구,2025-01,2025-01-24,detached,다가구용단독주택,기존주택,44.96,2.0,1.0,130000000,30000000.0,422.0,89.0,4450000000.0,2.0,False,1.6739764,1.6399513,0.034025073,4.1549187,0.6187632830685154,124647560.1196289,5352439.880371094,1.0429405908566052,61.87632830685153,caution
11680,강남구,2025-01,2025-01-17,detached,다가구용단독주택,기존주택,40.76,2.0,1.0,130000000,30000000.0,422.0,89.0,4450000000.0,2.0,False,1.6739764,1.6262351,0.047741294,4.0846953,0.6109705495395203,122540860.17608643,7459139.823913574,1.060870633788559,61.09705495395203,caution
11680,강남구,2025-09,2025-09-24,detached,다가구용단독주택,기존주택,69.54,2.0,,230000000,20000000.0,491.0,81.0,5550000000.0,6.0,False,2.5257287,1.6492654,0.8764633,4.203156,0.6253415646189657,84063119.88830566,145936880.11169434,2.736039303628037,62.53415646189657,caution
11680,강남구,2024-11,2024-11-27,detached,다가구용단독주택,기존주택,45.97,2.0,1.0,120000000,25000000.0,450.0,89.0,4200000000.0,5.0,False,1.7578579,1.472089,0.28576887,3.3583305,0.5343588705596599,83958262.2051239,36041737.7948761,1.4292816078877404,53.43588705596599,monitor
11680,강남구,2024-11,2024-11-16,detached,다가구용단독주택,기존주택,46.59,2.0,,230000000,25000000.0,450.0,89.0,4200000000.0,5.0,False,2.3223877,1.5176648,0.8047229,3.5615606,0.5549539520291469,89039015.7699585,140960984.2300415,2.5831372686579193,55.495395202914686,monitor
11680,강남구,2024-11,2024-11-23,detached,다가구용단독주택,기존주택,53.79,2.0,,210000000,25000000.0,450.0,89.0,4200000000.0,5.0,False,2.2407098,1.54711,0.6935998,3.6978736,0.5719056775629997,92446839.80941772,117553160.19058228,2.2715757556766905,57.19056775629997,monitor
11680,강남구,2024-11,2024-11-23,detached,다가구용단독주택,기존주택,41.63,2.0,1.0,120000000,25000000.0,450.0,89.0,4200000000.0,5.0,False,1.7578579,1.4666833,0.29117465,3.3348339,0.5326383969233883,83370846.50993347,36629153.49006653,1.4393520639820088,53.263839692338834,monitor
11680,강남구,2025-08,2025-08-16,detached,다가구용단독주택,기존주택,49.53,3.0,3.0,130000000,20000000.0,483.0,71.0,6550000000.0,2.0,False,2.014903,1.791164,0.22373903,4.9964285,0.7095435684647303,99928569.79370117,30071430.206298828,1.3009292564516852,70.95435684647303,caution
11680,강남구,2025-09,2025-09-15,detached,다가구용단독주택,기존주택,47.88,3.0,1.0,130000000,20000000.0,491.0,81.0,5550000000.0,6.0,False,2.014903,1.6160778,0.3988253,4.03331,0.60570792429916,80666198.73046875,49333801.26953125,1.6115795964846573,60.570792429916,caution
11680,강남구,2024-11,2024-11-25,detached,다가구용단독주택,기존주택,55.66,3.0,,280000000,25000000.0,450.0,89.0,4200000000.0,5.0,False,2.501436,1.5857185,0.9157175,3.8827984,0.589616435583443,97069960.83259583,182930039.16740417,2.8845174923154677,58.9616435583443,monitor
11680,강남구,2025-09,2025-09-08,detached,다가구용단독주택,기존주택,53.065,3.0,,100000000,20000000.0,491.0,81.0,5550000000.0,6.0,False,1.7917595,1.6766478,0.11511171,4.3475995,0.6427487096447728,86951990.12756348,13048009.872436523,1.150059933686329,64.27487096447729,caution
11680,강남구,2023-01,2023-01-12,rh,다세대주택,기존주택,27.36,1.0,,120000000,120000000.0,614.0,252.0,500000000.0,13.0,False,0.6931472,0.51327395,0.17987323,0.6707522,0.09735856694666532,80490267.27676392,39509732.723236084,1.4908634802687732,9.735856694666532,low
11680,강남구,2024-05,2024-05-25,rh,다세대주택,기존주택,26.68,1.0,,95000000,170000000.0,688.0,297.0,480000000.0,46.0,False,0.4439314,0.4571354,-0.013204008,0.57954276,0.047869648820969536,98522268.53370667,-3522268.533706665,0.9642490110497037,4.786964882096954,low
11680,강남구,2024-05,2024-05-31,rh,다세대주택,기존주택,29.29,1.0,,90000000,170000000.0,688.0,297.0,480000000.0,46.0,False,0.4248832,0.45946762,-0.034584433,0.58323085,0.04938771379415039,99149245.02372742,-9149245.023727417,0.9077224942909257,4.938771379415039,low
11680,강남구,2024-05,2024-05-22,rh,다세대주택,기존주택,24.6,1.0,,90000000,170000000.0,688.0,297.0,480000000.0,46.0,False,0.4248832,0.455087,-0.03020382,0.5763105,0.04645278817933408,97972787.61863708,-7972787.618637085,0.9186224275900827,4.6452788179334075,low
11680,강남구,2025-04,2025-04-07,rh,다세대주택,기존주택,31.99,1.0,,100000000,167000000.0,649.0,258.0,623500000.0,62.0,False,0.46925485,0.5163264,-0.047071576,0.6758599,0.1017103532031171,112868607.99789429,-12868607.997894287,0.8859859421839031,10.17103532031171,low
11680,강남구,2025-04,2025-04-05,rh,다세대주택,기존주택,22.69,1.0,,90000000,167000000.0,649.0,258.0,623500000.0,62.0,False,0.43108228,0.5021383,-0.07105604,0.6522505,0.0852140471612185,108925838.2320404,-18925838.232040405,0.826250240170533,8.52140471612185,low
11680,강남구,2024-09,2024-09-11,rh,다세대주택,기존주택,26.78,1.0,1.0,120000000,160000000.0,565.0,220.0,742675000.0,60.0,False,0.5596158,0.5043822,0.055233598,0.65596217,0.08754174678676248,104953947.06726074,15046052.932739258,1.1433586192151197,8.754174678676248,low
11680,강남구,2025-02,2025-02-28,rh,다세대주택,기존주택,21.86,1.0,,100000000,150000000.0,686.0,266.0,520000000.0,41.0,False,0.51082563,0.5692269,-0.058401287,0.76690054,0.19724724218196538,115035080.909729,-15035080.909729004,0.8693000362078467,19.72472421819654,low
11680,강남구,2025-04,2025-04-11,rh,다세대주택,기존주택,41.47,1.0,,150000000,167000000.0,649.0,258.0,623500000.0,62.0,False,0.64090794,0.5288634,0.11204457,0.69700235,0.12114158485983201,116399392.66443253,33600607.335567474,1.2886665176375496,12.1141584859832,low
11680,강남구,2025-04,2025-04-12,rh,다세대주택,기존주택,31.2,1.0,1.0,128900000,167000000.0,649.0,258.0,623500000.0,62.0,False,0.57202774,0.51718706,0.054840684,0.67730284,0.1026211921870256,113109573.84109497,15790426.15890503,1.1396029144366562,10.26211921870256,low
11680,강남구,2025-02,2025-02-24,rh,다세대주택,기존주택,27.26,1.0,,130000000,150000000.0,686.0,266.0,520000000.0,41.0,False,0.6241543,0.5754478,0.04870653,0.7779265,0.20817730998886752,116688975.69179535,13311024.30820465,1.1140726810676818,20.817730998886752,low
11680,강남구,2025-04,2025-04-05,rh,다세대주택,기존주택,24.38,1.0,,120000000,167000000.0,649.0,258.0,623500000.0,62.0,False,0.5414884,0.5046152,0.03687322,0.656348,0.08774415544985326,109610114.3360138,10389885.663986206,1.0947894793005655,8.774415544985326,low
11680,강남구,2025-04,2025-04-10,rh,다세대주택,기존주택,42.76,1.0,,130000000,167000000.0,649.0,258.0,623500000.0,62.0,False,0.5757383,0.530166,0.04557234,0.6992143,0.12407651047464832,116768784.70182419,13231215.298175812,1.1133112358064057,12.407651047464832,low
11680,강남구,2024-05,2024-05-13,rh,다세대주택,기존주택,23.03,1.0,,130000000,170000000.0,688.0,297.0,480000000.0,46.0,False,0.56798404,0.453443,0.114541054,0.5737212,0.04483351887460783,97532598.97232056,32467401.027679443,1.3328876844232727,4.483351887460783,low
11680,강남구,2025-11,2025-11-30,rh,다세대주택,기존주택,23.97,1.0,,130000000,150000000.0,629.0,224.0,735000000.0,128.0,False,0.6241543,0.5478392,0.076315105,0.7295119,0.15484262726444692,109426787.4956131,20573212.5043869,1.1880089233654207,15.484262726444692,low
11680,강남구,2024-05,2024-05-13,rh,다세대주택,기존주택,28.08,1.0,,135000000,170000000.0,688.0,297.0,480000000.0,46.0,False,0.58451337,0.45839795,0.12611541,0.58153826,0.04867928347333266,98861504.19712067,36138495.80287933,1.365546691772184,4.867928347333266,low
11680,강남구,2024-05,2024-05-22,rh,다세대주택,기존주택,45.75,1.0,,160000000,170000000.0,688.0,297.0,480000000.0,46.0,False,0.6632942,0.47563073,0.18766347,0.60902876,0.061228620584961035,103534888.62514496,56465111.37485504,1.5453727929267473,6.1228620584961035,low
11680,강남구,2025-02,2025-02-19,rh,다세대주택,기존주택,21.3,1.0,,90000000,150000000.0,686.0,266.0,520000000.0,41.0,False,0.47000363,0.56855166,-0.098548025,0.76570785,0.1952231555510576,114856177.56843567,-24856177.56843567,0.783588675031211,19.52231555510576,low
11680,강남구,2024-09,2024-09-27,rh,다세대주택,기존주택,26.08,1.0,,90000000,160000000.0,565.0,220.0,742675000.0,60.0,False,0.4462871,0.52110726,-0.07482016,0.6838911,0.10950308673211213,109422578.81164551,-19422578.811645508,0.8224993504761156,10.950308673211213,low
11680,강남구,2024-05,2024-05-11,rh,다세대주택,기존주택,25.8,1.0,,70000000,170000000.0,688.0,297.0,480000000.0,46.0,False,0.3448405,0.45629242,-0.111451924,0.5782118,0.04716121850015181,98296003.3416748,-28296003.341674805,0.7121347523833853,4.71612185001518,low
11680,강남구,2025-11,2025-11-17,rh,다세대주택,기존주택,43.25,2.0,,105000000,150000000.0,629.0,224.0,735000000.0,128.0,False,0.53062826,0.5928177,-0.06218946,0.80907875,0.23641331849003136,121361812.9491806,-16361812.949180603,0.865181538149632,23.641331849003137,low
11680,강남구,2024-09,2024-09-14,rh,다세대주택,기존주택,38.29,2.0,,130000000,160000000.0,565.0,220.0,742675000.0,60.0,False,0.59470713,0.5541669,0.04054022,0.7404904,0.16759437303916608,118478460.31188965,11521539.688110352,1.0972458593551973,16.75943730391661,low
11680,강남구,2025-04,2025-04-25,rh,다세대주택,기존주택,40.52,2.0,,110000000,167000000.0,649.0,258.0,623500000.0,62.0,False,0.5060237,0.5316313,-0.025607586,0.70170605,0.1281246837364639,117184910.65502167,-7184910.6550216675,0.9386874076631488,12.812468373646391,low
11680,강남구,2025-04,2025-04-29,rh,다세대주택,기존주택,44.98,2.0,,100000000,167000000.0,649.0,258.0,623500000.0,62.0,False,0.46925485,0.5361131,-0.06685823,0.7093498,0.13510778261309583,118461418.4498787,-18461418.449878693,0.8441566993587051,13.510778261309584,low
11680,강남구,2025-04,2025-04-28,rh,다세대주택,기존주택,43.56,2.0,,110000000,167000000.0,649.0,258.0,623500000.0,62.0,False,0.5060237,0.5345755,-0.028551817,0.70672363,0.13288128731909726,118022846.28152847,-8022846.281528473,0.9320229384877654,13.288128731909726,low
11680,강남구,2024-05,2024-05-03,rh,다세대주택,기존주택,37.09,2.0,,150000000,170000000.0,688.0,297.0,480000000.0,46.0,False,0.6325226,0.4824076,0.15011498,0.61996996,0.06628883716223054,105394893.88465881,44605106.11534119,1.4232188531273227,6.628883716223053,low
11680,강남구,2025-02,2025-02-24,rh,다세대주택,기존주택,52.14,2.0,,130000000,150000000.0,686.0,266.0,520000000.0,41.0,False,0.6241543,0.6105438,0.013610542,0.84143245,0.2682926829268293,126214867.83027649,3785132.1697235107,1.0299895902502822,26.82926829268293,low
11680,강남구,2025-02,2025-02-17,rh,다세대주택,기존주택,35.1,2.0,,110000000,150000000.0,686.0,266.0,520000000.0,41.0,False,0.5500463,0.5955158,-0.045469463,0.81396633,0.24177714806193706,122094950.07991791,-12094950.079917908,0.9009381627004139,24.177714806193705,low
11680,강남구,2024-05,2024-05-04,rh,다세대주택,기존주택,34.95,2.0,1.0,130000000,170000000.0,688.0,297.0,480000000.0,46.0,False,0.56798404,0.47661784,0.0913662,0.6106178,0.06213945956886955,103805028.79619598,26194971.203804016,1.2523478053768813,6.213945956886955,low
11680,강남구,2024-05,2024-05-21,rh,다세대주택,기존주택,42.13,2.0,1.0,110000000,170000000.0,688.0,297.0,480000000.0,46.0,False,0.49899116,0.48879552,0.010195643,0.6303513,0.07094423641331848,107159721.85134888,2840278.148651123,1.0265050907148783,7.094423641331849,low
11680,강남구,2024-03,2024-03-18,rh,다세대주택,기존주택,46.5,2.0,,130000000,168000000.0,844.0,373.0,540000000.0,37.0,False,0.57312953,0.52205056,0.051078975,0.6854803,0.11051513004756604,115160689.83078003,14839310.16921997,1.1288574268791305,11.051513004756604,low
11680,강남구,2024-03,2024-03-06,rh,다세대주택,기존주택,42.99,2.0,,130000000,168000000.0,844.0,373.0,540000000.0,37.0,False,0.57312953,0.5180713,0.05505824,0.67878664,0.10444287015484263,114036154.74700928,15963845.252990723,1.1399893331058621,10.444287015484264,low
11680,강남구,2025-04,2025-04-26,rh,다세대주택,기존주택,37.18,2.0,,120000000,167000000.0,649.0,258.0,623500000.0,62.0,False,0.5414884,0.52842647,0.013061941,0.6962611,0.12043315453901426,116275605.02290726,3724394.977092743,1.0320307512169815,12.043315453901426,low
11680,강남구,2024-03,2024-03-05,rh,다세대주택,기존주택,40.75,2.0,3.0,50000000,168000000.0,844.0,373.0,540000000.0,37.0,False,0.2777508,0.5085756,-0.23082483,0.6629209,0.09209594170630503,111370709.89608765,-61370709.89608765,0.4489510756163049,9.209594170630503,low
11680,강남구,2025-02,2025-02-08,rh,다세대주택,기존주택,37.03,2.0,,120000000,150000000.0,686.0,266.0,520000000.0,41.0,False,0.5877867,0.59747255,-0.009685874,0.8175193,0.24491448233984414,122627896.07048035,-2627896.0704803467,0.9785701609936294,24.491448233984414,low
11680,강남구,2024-03,2024-03-07,rh,다세대주택,기존주택,31.7,2.0,,90000000,168000000.0,844.0,373.0,540000000.0,37.0,False,0.4289956,0.5050818,-0.07608616,0.657121,0.08804776844448943,110396328.44924927,-20396328.449249268,0.8152445037279864,8.804776844448943,low
11680,강남구,2024-03,2024-03-16,rh,다세대주택,기존주택,40.74,2.0,,71440000,168000000.0,844.0,373.0,540000000.0,37.0,False,0.35433888,0.51537675,-0.16103786,0.67426914,0.10079951421920859,113277215.48080444,-41837215.48080444,0.6306652198041183,10.079951421920859,low
11680,강남구,2024-05,2024-05-18,rh,다세대주택,기존주택,42.17,2.0,3.0,100000000,170000000.0,688.0,297.0,480000000.0,46.0,False,0.46262354,0.49696228,-0.034338742,0.6437205,0.08086226090476673,109432486.29570007,-9432486.295700073,0.9138054282143209,8.086226090476673,low
11680,강남구,2025-04,2025-04-19,rh,다세대주택,기존주택,42.4,2.0,,120000000,167000000.0,649.0,258.0,623500000.0,62.0,False,0.5414884,0.53343254,0.008055866,0.70477396,0.13085720068818946,117697251.73711777,2302748.2628822327,1.0195650130219314,13.085720068818945,low
11680,강남구,2025-11,2025-11-20,rh,다세대주택,기존주택,32.14,2.0,,70000000,150000000.0,629.0,224.0,735000000.0,128.0,False,0.38299224,0.57143927,-0.18844703,0.7708139,0.2011942111122356,115622082.35263824,-45622082.352638245,0.6054206824134641,20.11942111122356,low
11680,강남구,2025-02,2025-02-23,rh,다세대주택,기존주택,37.52,2.0,1.0,94500000,150000000.0,686.0,266.0,520000000.0,41.0,False,0.48858002,0.58988565,-0.101305634,0.80378217,0.23155551057585264,120567324.75757599,-26067324.75757599,0.7837944500303925,23.155551057585264,low
11680,강남구,2025-11,2025-11-15,rh,다세대주택,기존주택,40.64,2.0,2.0,120000000,150000000.0,629.0,224.0,735000000.0,128.0,False,0.5877867,0.5825524,0.005234301,0.79060286,0.22022062544276896,118590429.42523956,1409570.574760437,1.0118860398903358,22.022062544276896,low
11680,강남구,2025-04,2025-04-04,rh,다세대주택,기존주택,44.28,2.0,,100000000,167000000.0,649.0,258.0,623500000.0,62.0,False,0.46925485,0.53534836,-0.066093504,0.70804316,0.13389333063455117,118243207.39507675,-18243207.39507675,0.8457145421121557,13.389333063455117,low
11680,강남구,2024-09,2024-09-03,rh,다세대주택,기존주택,68.72,3.0,2.0,130000000,160000000.0,565.0,220.0,742675000.0,60.0,False,0.59470713,0.5483377,0.046369433,0.7303742,0.15575346624835543,116859874.7253418,13140125.274658203,1.1124434311224594,15.575346624835543,low
11680,강남구,2025-11,2025-11-20,rh,다세대주택,기존주택,34.29,3.0,1.0,130000000,150000000.0,629.0,224.0,735000000.0,128.0,False,0.6241543,0.59648395,0.027670383,0.81572336,0.2432952130351179,122358503.93772125,7641496.062278748,1.062451695765814,24.32952130351179,low
11680,강남구,2025-11,2025-11-16,rh,다세대주택,기존주택,59.84,3.0,1.0,200000000,150000000.0,629.0,224.0,735000000.0,128.0,False,0.84729785,0.6379298,0.20936805,0.8925588,0.30330938164153426,133883821.96426392,66116178.035736084,1.4938324665797464,30.330938164153427,low
11680,강남구,2024-09,2024-09-17,rh,다세대주택,기존주택,59.68,3.0,,160000000,160000000.0,565.0,220.0,742675000.0,60.0,False,0.6931472,0.5609568,0.1321904,0.7523483,0.1807509361400668,120375728.60717773,39624271.392822266,1.3291716017115727,18.07509361400668,low
