log1p_lh_vs_rent_median_ratio_winsor,lgbm_pred,catboost_pred,xgboost_pred,stacking_pred,stacking_residual
1.0055218656020977,1.0412217207424708,0.9706712751327993,1.0122964,1.0133509178971758,-0.007829052295078132
2.302585092994046,1.9140244771828665,1.9186707652998058,1.9208877,1.9413878305885148,0.36119726240553107
0.8526241046698777,0.8809019241825226,0.7823232280308423,0.82471627,0.8273733387463665,0.025250765923511165
0.6598899588034629,0.8054048032540709,0.7606951422643353,0.789458,0.787875619167173,-0.12798566036371006
1.6094379124341005,1.564237071226479,1.5923716203375875,1.6224836,1.6210397661899925,-0.011601853755891955
1.4586150226995167,1.1609379287531785,1.2277419525673159,1.2345194,1.2300631443291226,0.22855187837039415
0.5947071077466928,0.5497913083304642,0.5208708766598326,0.5622837,0.5482665986944184,0.04644050905227437
0.5912528728786053,0.5529275782464111,0.5244730020689762,0.55986214,0.5484481063047452,0.04280476657386012
0.541488403342866,0.5550664337156935,0.5323497443918789,0.5491366,0.5449228882005055,-0.0034344848576395304
0.3654597734944652,0.563891212852234,0.5160354260924692,0.55166346,0.5435399339647841,-0.17808016047031888
1.9459101490553132,1.9280210586349904,1.903108899865984,1.9214363,1.9400359614007545,0.005874187654558716
1.7107904066943878,1.6091563438272771,1.610261790166609,1.6061757,1.6248765190154226,0.08591388767896513
1.6094379124341005,1.6150707018453192,1.6310240634303423,1.6221933,1.6406065400372953,-0.03116862760319483
0.538996500732687,0.5423414182131009,0.5206484000881787,0.5465176,0.5379588188664577,0.001037681866229323
0.5877866649021191,0.586333167663197,0.5658906845235993,0.5916111,0.5836511591543636,0.004135505747755452
0.2777507771317216,0.278039872818429,0.28589806998825285,0.2953982,0.28463847192489133,-0.006887694793169752
0.832909122935104,0.8922970537638507,0.8517498312790324,0.8634371,0.8700771887322405,-0.037168065797136496
1.9459101490553132,1.9150917303024106,1.901836105454045,1.9191056,1.9360203073219138,0.009889841733399463
1.7047480922384253,1.5840348391333021,1.5766413524994038,1.5390139,1.5733274593468811,0.13142063289154415
0.9808292530117264,1.3668571097232713,1.3264455254824525,1.3049349,1.3340244121149814,-0.35319515910325494
1.203972804325936,1.1363852031856772,1.3009704957040318,1.2632722,1.2616226696160162,-0.057649865290080315
1.203972804325936,1.1582317163530993,1.307071803179475,1.2694182,1.27072229059437,-0.06674948626843413
1.4663370687934272,1.3775048529344538,1.2879971939765846,1.3282851,1.3387228179015964,0.12761425089183076
1.6739764335716716,1.4033151633132421,1.3906087622577283,1.4539857,1.4420801304078719,0.23189630316379972
1.5040773967762742,1.5835970404433282,1.6217810575767784,1.5960847,1.6176458600939883,-0.11356846331771409
1.6094379124341005,1.493117070648621,1.5057164835481052,1.48094,1.5048092968521476,0.10462861558195291
1.5040773967762742,1.5214395006058907,1.5103935327519467,1.4798584,1.5106287058289047,-0.006551309052630572
1.203972804325936,1.1884315111257098,1.2945334840633964,1.2448071,1.258956835849172,-0.054984031523236165
1.2992829841302609,1.4081145639771584,1.2946217224550498,1.3494302,1.3580185563911629,-0.05873557226090198
1.6094379124341005,1.5934979247133776,1.6030700295492912,1.5586212,1.593262308818511,0.016175603615589562
1.2992829841302609,1.334075664578958,1.3342940591448702,1.3684449,1.3659822135523332,-0.06669922942207229
2.0149030205422647,1.774458947582749,1.7842988972100868,1.8029902,1.8130950026756962,0.20180801786656843
2.0149030205422647,1.7087216706803827,1.7706493262878569,1.7841467,1.7867915395293275,0.2281114810129372
1.8718021769015911,1.776166453819383,1.7372848925595388,1.7405741,1.7654868578791407,0.1063153190224504
1.791759469228055,1.806356811450336,1.8300653111687393,1.8447338,1.8548357840084269,-0.0630763147803719
1.7047480922384253,1.8053596738800033,1.8404678207210265,1.8409303,1.8553255243207312,-0.1505774320823059
1.7047480922384253,1.5866640850263163,1.6448860263260572,1.5864136,1.61900681222607,0.08574128001235537
1.791759469228055,1.7794764187170027,1.7773157730611815,1.7714679,1.7943459555819377,-0.0025864863538827
1.2992829841302609,1.5302438707236485,1.4831378985359644,1.4919486,1.5116722451512392,-0.21238926102097833
1.4663370687934272,1.5199172818193765,1.5198535211652462,1.5186085,1.5347607069293567,-0.06842363813592955
2.0149030205422647,1.6521815825673942,1.6953928283515602,1.6845915,1.6999792109068474,0.3149238096354172
1.4663370687934272,1.5583251111883065,1.4841551813999188,1.4984986,1.5207598748748454,-0.05442280608141825
1.8458266904983307,1.5457212695543654,1.5016685641339325,1.5007857,1.5244928236725277,0.321333866825803
1.9459101490553132,1.802985787003048,1.7448154194287309,1.7426047,1.773559479790454,0.1723506692648593
2.0149030205422647,1.695518892198179,1.7454766977406142,1.7331961,1.748842603849247,0.2660604166930176
1.791759469228055,1.7535078904653196,1.7510097701089182,1.7921156,1.7941325111340862,-0.00237304190603127
2.0149030205422647,1.8170625664615125,1.8454673706179723,1.8454508,1.8613611265733339,0.1535418939689308
1.791759469228055,1.809427710076192,1.7496002576058038,1.790223,1.802877924455489,-0.011118455227433932
1.6739764335716716,1.528148142454629,1.5170173814563739,1.5034655,1.5269553175171713,0.1470211160545003
2.0149030205422647,1.7980337440429763,1.8129299019142493,1.8133543,1.830986922049333,0.18391609849293156
1.6739764335716716,1.5899230293193887,1.5755381418142982,1.5492762,1.579888488062778,0.09408794550889366
1.7346010553881064,1.5833806203436533,1.5735223136406387,1.5503855,1.5787755450712622,0.15582551031684422
1.8718021769015911,1.6886234657578678,1.7455313361777938,1.7523556,1.7584031119735015,0.1133990649280896
2.0149030205422647,1.7223574297521433,1.736324607537982,1.7323971,1.750807125867213,0.26409589467505157
2.0149030205422647,1.802122475383569,1.7826204732375226,1.7984841,1.8151429471210385,0.19976007342122615
1.6739764335716716,1.5437658902394222,1.5166243147208671,1.5133781,1.5352850615355378,0.1386913720361338
1.6739764335716716,1.5662828598900425,1.4959381507445717,1.4909604,1.5211500216755622,0.15282641189610935
1.3862943611198906,1.3741440404585274,1.399318187702744,1.4141966,1.416685579280813,-0.030391218160922495
1.7047480922384253,1.561627814365352,1.5659305568721196,1.5485514,1.5717208020156508,0.13302729022277449
1.6739764335716716,1.531619946734419,1.5252768221149435,1.5115669,1.5343919390389877,0.13958449453268384
1.4663370687934272,1.4298898158056281,1.4371329254963907,1.4352603,1.4489611398990867,0.017375928894340475
1.203972804325936,1.5094752621402716,1.4954062942012258,1.4833927,1.5063832341930243,-0.30241042986708844
2.0149030205422647,1.7561532823419865,1.7821257346263135,1.7920848,1.8030207946857915,0.2118822258564732
1.6739764335716716,1.5503517394941906,1.5257078051420216,1.5178252,1.5414520598741959,0.13252437369747572
1.1526795099383853,1.5048224370365528,1.4739085432365404,1.4639295,1.488741394482701,-0.33606188454431574
1.9459101490553132,1.8342527936171544,1.83161229482284,1.8474253,1.8618575130316317,0.08405263602368152
2.1400661634962708,1.8181460638730864,1.8118503396207104,1.8327744,1.845310848918146,0.29475531457812476
1.8718021769015911,1.8130815252100805,1.8454673706179723,1.8454508,1.8606353904880606,0.011166786413530527
1.6094379124341005,1.432581217587595,1.4255350268645022,1.4423126,1.4502884476271185,0.159149464806982
1.6739764335716716,1.4574995936203832,1.4631921450222445,1.4623991,1.476350609050403,0.19762582452126853
1.791759469228055,1.7927328441106503,1.726177556759551,1.731305,1.7602737784453668,0.03148569078268815
1.912008597379632,1.540383265062017,1.4869590396463186,1.4971492,1.5174873431720046,0.3945212542076273
1.6094379124341005,1.4949983075237068,1.4752883976444837,1.4743198,1.4931824070633195,0.116255505370781
2.0476928433652555,1.7819561457374458,1.7626630191273058,1.7966541,1.805032193994554,0.24266064937070153
1.6094379124341005,1.525233044145543,1.520520306378122,1.5008533,1.525899308805229,0.08353860362887144
1.3862943611198906,1.5910798099640102,1.5750107632897627,1.547309,1.5788474313701841,-0.19255307025029356
2.1400661634962708,1.8134237755777782,1.8184517807213108,1.8438613,1.8524882483384446,0.28757791515782616
1.8191584434161696,1.5306217710813081,1.5643399261482762,1.5432366,1.562641182671696,0.2565172607444737
1.9459101490553132,1.8277812710300396,1.8160848854844363,1.8335824,1.8486692367173994,0.09724091233791388
1.6739764335716716,1.5448569339633638,1.4851638289474267,1.4910024,1.5143511365823266,0.15962529698934502
2.0149030205422647,1.8130815252100805,1.84403720990741,1.8456513,1.8603612873080002,0.15454173323426446
1.6094379124341005,1.509158085673521,1.4703298571470218,1.4699147,1.491937617223752,0.11750029521034855
1.2992829841302609,1.413987103922106,1.4140276412264066,1.4293581,1.4364794512758121,-0.13719646714555123
2.0149030205422647,1.6819903592254861,1.7065746197971132,1.7090439,1.7222273578673912,0.29267566267487344
1.791759469228055,1.7964610962846563,1.8091214122105619,1.8189706,1.8328359030471657,-0.04107643381911075
1.5404450409471488,1.5571166672285663,1.5652605197546774,1.5485514,1.570717043506458,-0.030272002559309064
0.9808292530117264,1.5045517293871271,1.5435233520041851,1.5420479,1.5515831680867334,-0.570753915075007
1.7047480922384253,1.5094752621402716,1.4954062942012258,1.4833927,1.5063832341930243,0.19836485804540094
1.6739764335716716,1.5244891977172685,1.5191148799317886,1.5022995,1.5261986884636871,0.14777774510798447
1.6739764335716716,1.4907993011514473,1.5585465709509312,1.5471345,1.556011080967584,0.11796535260408758
1.5824092400461809,1.5233051603737238,1.510934796830778,1.495862,1.5201387143687917,0.06227052567738922
1.6739764335716716,1.5121802558927833,1.4586578887661632,1.4606831,1.4841237740889963,0.18985265948267527
2.0215475632609334,1.8092402542322128,1.8474627431804342,1.833425,1.8536947944776077,0.16785276878332578
1.4663370687934272,1.4649482227172348,1.5275841825625731,1.5104046,1.5222070979407896,-0.05587002914736239
1.6739764335716716,1.5794087442282836,1.5681285397035136,1.5470811,1.5747282245218435,0.09924820904982812
1.8718021769015911,1.8151657158074033,1.774468299070688,1.7910454,1.8111196681369728,0.06068250876461834
1.8718021769015911,1.740361178529334,1.7030137278231738,1.6976439,1.7254765811655972,0.1463255957359939
1.7047480922384253,1.7567754949167178,1.732483763528211,1.7303835,1.7549064050903407,-0.05015831285191541
1.6094379124341005,1.770562789556289,1.7818897234466777,1.7799994,1.7987695498413365,-0.18933163740723602
1.7047480922384253,1.7701952924401507,1.7746635299900544,1.757747,1.784199746142353,-0.07945165390392783
1.6094379124341005,1.442865426260455,1.443019114280678,1.4356878,1.4531610436589646,0.1562768687751359
1.3862943611198906,1.504744109791162,1.5075156182472942,1.4894046,1.5121885399639687,-0.12589417884407816
1.3862943611198906,1.4596843623809275,1.457134679454566,1.4449098,1.4652480087007813,-0.07895364758089074
1.3862943611198906,1.4897066576899471,1.5275841825625731,1.5052471,1.5238125556592803,-0.13751819453938974
1.203972804325936,1.3021584041425907,1.298327429146581,1.2878653,1.3049937319845806,-0.10102092765864468
1.7047480922384253,1.7960231935015232,1.7903573434411977,1.7989985,1.8164155305676914,-0.11166743832926618
2.0149030205422647,1.7793583967887268,1.794021342464733,1.7843957,1.806135905675952,0.2087671148663126
1.3862943611198906,1.433489044391049,1.4577640771674565,1.4497368,1.4633646758211112,-0.07707031470122061
1.7047480922384253,1.822553215126669,1.8456205151295233,1.8484335,1.8640852862668407,-0.1593371940284154
1.3862943611198906,1.5766204436031839,1.5498653307660093,1.5449897,1.5680966990946006,-0.18180233797471002
1.642227735257091,1.4952248653611688,1.4569677509563963,1.4477153,1.4732636041974212,0.1689641310596699
1.5040773967762742,1.6716067022940992,1.7072149272421395,1.7059934,1.7187878292575562,-0.21471043248128208
1.3437347467010947,1.5124010332744549,1.4779790125126684,1.4781631,1.4992502512018444,-0.1555155045007497
1.3862943611198906,1.55083614977876,1.5653887276774046,1.5476615,1.5691050701298939,-0.1828107090100033
1.7047480922384253,1.8388987045061083,1.7842111013576472,1.7956109,1.8206577821485042,-0.11590968991007888
1.6582280766035324,1.796382176726576,1.76820393761068,1.7817789,1.8007748812420665,-0.14254680463853409
1.6739764335716716,1.516466795348666,1.4719571871584534,1.4779627,1.4982482816158647,0.17572815195580693
1.3862943611198906,1.5326341061934243,1.5219395427150884,1.5120525,1.5339472172187156,-0.14765285609882506
1.6582280766035324,1.761556849553715,1.7274759445733974,1.7267818,1.75239163071533,-0.09416355411179755
1.8718021769015911,1.8549491008300072,1.868806911157408,1.8943201,1.9021402031722678,-0.03033802627067672
1.4663370687934272,1.657647904583961,1.595953543056189,1.5824171,1.616447198282952,-0.15011012948952485
1.2992829841302609,1.5171328697380162,1.5018721049253136,1.4885281,1.5124250772780963,-0.2131420931478354
1.2992829841302609,1.613728751384852,1.5715457791950878,1.5942432,1.6085013394328822,-0.3092183553026213
1.203972804325936,1.6009889171265366,1.6075866004934212,1.6028761,1.6208029918390139,-0.416830187513078
2.0149030205422647,1.841334127832127,1.8751907374996093,1.8769783,1.891608455658666,0.12329456488359858
2.0149030205422647,1.819441095417655,1.827312950656502,1.8263075,1.8460865622230664,0.16881645831919823
1.791759469228055,1.959989871654079,1.9279118033058618,1.9589213,1.9737135018698144,-0.18195403264175947
2.0149030205422647,1.8275828552542264,1.8786165597236273,1.8733855,1.888003323905953,0.12689969663631162
1.791759469228055,1.8640557971560128,1.88065080407807,1.8739504,1.89552141989535,-0.1037619506672951
2.0149030205422647,1.9110717442122371,1.9000053907925663,1.9243178,1.9377306887429513,0.07717233179931338
1.6739764335716716,1.629825063776232,1.6005140840102856,1.5872697,1.615345751286756,0.058630682284915636
1.6739764335716716,1.5492105896555552,1.586669099215828,1.5653789,1.584559173278271,0.08941726029340069
2.1400661634962708,1.8481683179286266,1.8842728011570913,1.8789228,1.8964093112749805,0.2436568522212903
1.9459101490553132,1.7778991517070402,1.820498373345943,1.8236741,1.835183948673661,0.11072620038165226
2.0149030205422647,1.9538596882168993,1.9070350121777204,1.936014,1.9540285554859258,0.06087446505633887
1.6739764335716716,1.586663863836461,1.6365114262686646,1.6160794,1.633466291045004,0.040510142526667625
1.6739764335716716,1.5356195208239165,1.5585436116266689,1.5474619,1.5643654891181882,0.1096109444534834
1.6094379124341005,1.6726150140905485,1.6171178620839162,1.5872217,1.6276140499332463,-0.018176137499145817
1.5404450409471488,1.490660888978393,1.5235755584101576,1.4947906,1.5170055748335733,0.023439466113575502
1.8718021769015911,1.937434004835839,1.9031151480105915,1.9327811,1.9481501921988522,-0.0763480152972611
1.9459101490553132,1.9269837821448856,1.8930681294920917,1.9194992,1.9360365085139202,0.009873640541393058
0.5108256237659906,0.4778351958919249,0.47934586730635165,0.48247752,0.47891051106887556,0.031915112697115056
0.5877866649021191,0.5318433913483385,0.5267246328677837,0.53737426,0.5325346083297745,0.055252056572344554
0.6453565167235968,0.5454935113319745,0.5377153438411132,0.5504756,0.5453852636441154,0.0999712530794814
0.4769240720903093,0.46729466571152306,0.44543509867992814,0.4656672,0.4583308061030531,0.01859326598725619
0.3753876528708864,0.46288084464519264,0.4446667538718452,0.44573808,0.4460814685760373,-0.07069381570515093
0.5679840376059393,0.5141048146536787,0.4858711396232013,0.50241476,0.49853013870997764,0.06945389889596165
0.4784038313710022,0.4713436661704091,0.47698169289834047,0.48442656,0.47818605028411554,0.000217781086886637
0.4514272436728002,0.5187132171627706,0.4685835691911697,0.48942292,0.48736509563766756,-0.03593785196486737
0.593902891919555,0.5106340842421785,0.47969418375027295,0.49465263,0.49184871867234814,0.10205417324720689
0.5447126930775706,0.5531203785903841,0.47265757349122295,0.50947386,0.5060457259261966,0.038666967151374076
