log1p_lh_vs_rent_median_ratio_winsor,lgbm_oof,catboost_oof,xgboost_oof
1.6739764335716716,1.3968555898948967,1.3993823389879019,1.416631
1.0986122886681098,1.4072069129209492,1.3957983641591563,1.4142147
1.0986122886681098,1.0117063960931176,1.1535877897862488,0.90573215
1.3862943611198906,1.366790774344365,1.369650481344407,1.436318
1.3862943611198906,1.3868307238471176,1.369650481344407,1.4225066
1.1895840668738364,1.1804774212397446,1.2869640338471255,1.2387364
1.5040773967762742,1.8151026819563385,1.6530095008748327,1.8152122
1.6739764335716716,1.5037366918975605,1.4253351845492195,1.531273
1.6094379124341005,1.5229638947109083,1.4609135906859545,1.5359849
1.9810014688665831,1.8712727875830482,1.7525812733301551,1.8232164
2.0149030205422647,1.810839353216376,1.689480176587662,1.8105
1.6739764335716716,1.457158858203528,1.46738073295296,1.501795
1.6739764335716716,1.444152757392043,1.4554647852493876,1.4830985
1.6094379124341005,1.470780669286889,1.4647734230960492,1.4679112
1.496642418288756,1.4502805858431815,1.429025367791185,1.4196767
1.791759469228055,1.7517157127974294,1.6979499541213485,1.7470294
1.2992829841302609,1.58873356114091,1.5409130304085112,1.5797873
1.6094379124341005,1.5206093337709417,1.4314374374060024,1.5262039
1.791759469228055,1.3778719484113136,1.483670708041178,1.4183098
1.421385680931161,1.3052227067372566,1.3776569601933901,1.3529402
1.550597412411167,1.284136927926634,1.3335925279206895,1.3247075
1.6739764335716716,1.4955730902484332,1.4396890042251036,1.4626204
1.6094379124341005,1.4352195594235013,1.4427410727914163,1.4717245
0.6931471805599453,1.457259974503755,1.5021826422450852,1.5150226
1.6094379124341005,1.4984537992264415,1.4553354541190293,1.4967262
1.6094379124341005,1.3736320546433325,1.495707262264903,1.4263045
1.6739764335716716,1.5369996684591407,1.4784474522687439,1.5013006
1.203972804325936,1.4988676574173407,1.4555655873311573,1.4841505
1.2992829841302609,1.4709558824831366,1.540325654324195,1.5328404
1.3862943611198906,1.4286367489794844,1.4492286204879345,1.4417037
1.2992829841302609,1.466230434763502,1.4914567837545745,1.4498934
1.6094379124341005,1.7448581905049299,1.6694284929899186,1.788475
1.2992829841302609,1.4817498583206354,1.4562574090617315,1.5396544
1.4663370687934272,1.5105967608590263,1.4936592722217152,1.5258785
1.6094379124341005,1.8126367040671099,1.71534961800069,1.8036684
1.8718021769015911,1.7829348485775434,1.690719135986237,1.7730111
1.7047480922384253,1.8023047420787375,1.7198730687771495,1.7958874
1.7047480922384253,1.8069802550020615,1.6857326744474341,1.8055698
1.2992829841302609,1.5742466695338408,1.4810801122678159,1.5430053
1.550597412411167,1.3074425431281367,1.3227390365006426,1.3280393
1.2729656758128876,1.2999830961124381,1.3257719176123242,1.3217629
1.3862943611198906,1.4464642010089184,1.4134647367881013,1.424237
0.9555114450274363,1.0430542190234593,1.1647396180638419,1.0213116
1.4078112045821405,1.4356043763001423,1.435328608182337,1.4349823
1.2992829841302609,1.5435113017322746,1.4854021597582292,1.5131084
1.6094379124341005,1.4639443347883312,1.4422885132090755,1.4236189
1.4663370687934272,1.523877348428898,1.5440335712864561,1.5361252
1.6739764335716716,1.5205892054468573,1.4718970847474862,1.5548035
1.0986122886681098,1.479697251082036,1.4069275007510618,1.4122051
1.6582280766035324,1.8396408137058489,1.8057037826095677,1.8034533
1.9459101490553132,1.9037019806212465,1.8184233595143637,1.8433968
1.423108334242607,1.425275554145979,1.5211746896902607,1.3819644
1.2992829841302609,1.5761660852485386,1.5173135853797133,1.5962473
1.8152899666382492,1.4092280918346667,1.4122149708967402,1.3936375
1.7047480922384253,1.7608084383790636,1.7115011557645528,1.8507159
0.2777507771317216,0.26543903003950414,0.3842375810389441,0.2492525
0.2777507771317216,0.29281848750755196,0.31757037087950346,0.2940936
0.2777507771317216,0.297129675985971,0.37133103560274405,0.26842487
0.2777507771317216,0.31787192220010396,0.31944613839090585,0.29404
0.2777507771317216,0.3649520642491777,0.3287024851929995,0.30313712
0.2777507771317216,0.28744885181211055,0.33769668503284256,0.2681924
0.2777507771317216,0.300277689467385,0.3842375810389441,0.25100437
0.2777507771317216,0.2858681779673476,0.3416756517374807,0.26374468
0.2777507771317216,0.3107974800646573,0.34646041413742656,0.2693334
0.2777507771317216,0.2597673542715424,0.35136700176744595,0.3064429
0.2777507771317216,0.2921283007979518,0.35253685540583635,0.2974642
0.6286086594223741,0.5164504755518189,0.5255571170993548,0.53821975
0.5947071077466928,0.5185211509368487,0.5509656593403706,0.5231642
0.6241543090729939,0.5886427090265219,0.5540768160814975,0.5764122
0.6592456288842639,0.5544149232930672,0.5646737890156996,0.5817856
0.6418538861723948,0.5935688197247162,0.5923040523336726,0.5899123
0.832909122935104,0.8333538462928676,0.7440308668804163,0.8161015
1.1271856611121658,1.1149445084737994,1.0205243551664862,1.1230013
0.8754687373538999,0.8393711337843052,0.742441933137387,0.812532
0.7339691750802004,0.7847715976668985,0.6749143732315894,0.74644315
0.832909122935104,0.837513638873906,0.777743056923597,0.8097586
1.203972804325936,1.116345558172168,1.0367226242025158,1.1002036
1.339567284711921,1.1581710201235436,1.0232249413294956,1.1595168
1.2809338454620642,1.2381831048995966,1.0711793670611918,1.3132651
1.2809338454620642,1.194911872750221,1.087334655177428,1.2154728
1.181993897607161,1.1559343063139123,1.0202256895999295,1.1411828
1.33500106673234,1.2676623635655586,1.1709061407958679,1.3412681
1.8191584434161696,1.5985976826717125,1.4056123745951556,1.5942922
1.6739764335716716,1.5697459012982642,1.400214628882148,1.5595863
1.6486586255873816,1.2859694831626944,1.1146665166599052,1.2496349
0.5203365650256229,0.7622974589079249,0.7042196181394371,0.72185355
1.8458266904983307,1.888881911041635,1.747458033611574,1.7916598
1.6650077635889111,1.6030158444856235,1.592609122124614,1.6199778
1.6739764335716716,1.7525660769994147,1.6975475164895764,1.7118381
2.0794415416798357,1.76500646466708,1.7289353300499588,1.7476699
2.1400661634962708,2.167374727533464,2.0383759129948187,2.1242101
1.791759469228055,1.8860674510489996,1.7777226088071139,1.8195553
2.0794415416798357,2.2079039952103163,2.0368127856842824,2.1600912
0.8614824953791601,0.6751460814310541,0.7165275574503212,0.68081075
0.7646061445420902,0.7479165433073975,0.7183874632401605,0.8102723
2.277267285009756,2.0565784613234883,1.994382772268896,2.0318408
0.2777507771317216,0.40292748085946195,0.4881092993619147,0.42841405
1.6094379124341005,1.5562262424777147,1.5218955294974552,1.627486
1.3862943611198906,1.5591576317580915,1.6173553352006589,1.6221238
0.5596157879354227,0.6623972862415742,0.5817369766710196,0.6665767
0.5263668809772025,0.5430994868869548,0.5179760116113484,0.55410886
0.4274440148269396,0.6086793223696378,0.6775105678659451,0.60930026
0.5596157879354227,0.5223258965466702,0.5941527926636896,0.55448097
0.9555114450274363,1.1120276890145724,1.2264621665863302,1.1934365
2.0794415416798357,1.7892321320552176,1.7739023253380826,1.7849432
1.5404450409471488,1.6495520599093623,1.635925661598236,1.637134
1.1895840668738364,1.470758496300461,1.5193246075733469,1.5240405
1.6094379124341005,1.6683199569821643,1.592598785027552,1.6543623
2.0014800002101243,2.054746948961447,1.9023380002861598,2.0340092
2.1400661634962708,1.8901805151874531,1.8894899283923694,1.9072906
1.349926716949016,1.5726640454044216,1.5334130266140846,1.6180164
1.0986122886681098,1.3383354355522246,1.3809640103300809,1.3795723
0.5877866649021191,0.6618479792354571,0.586616788500793,0.64754564
0.6129785837945324,0.5842266186401376,0.5878812680591388,0.610978
0.547182428944675,0.5691781202789906,0.57196437628913,0.60023075
0.6523251860396903,0.6080228874019623,0.6005818406732557,0.618238
0.6241543090729939,0.6189013145629692,0.5978466318320224,0.61974263
0.5108256237659906,0.6344066131120766,0.6063781881112212,0.6394813
0.8109302162163288,0.7532091659167185,0.698516752276916,0.7639861
0.5877866649021191,0.6121124850502654,0.6115438966526382,0.63752663
0.7755908497710199,0.7020042334661832,0.7202597542525746,0.69419795
0.5596157879354227,0.5841646631896492,0.6160104161317803,0.5794631
0.8472978603872036,1.6318921624743272,1.5250008084223254,1.5784956
0.2777507771317216,0.2644451767457348,0.3483638642230392,0.3087106
2.1972245773362196,2.1613632967422145,1.6084167404539267,2.1578379
1.9459101490553132,2.18127247159979,1.793772356799436,2.1432626
2.3353749158170367,2.16121421814675,1.8051869301447492,2.1566021
2.5649493574615367,2.260473498845615,2.1034164474362,2.2141893
0.8472978603872036,0.9208827511863442,0.7337185218433525,0.8983105
1.0986122886681098,0.9651913061360144,0.8328292204109506,0.9506231
0.832909122935104,0.9292277609142178,0.809690362124874,0.9236178
0.9088557533866368,0.9517157831491039,0.8622998882126816,0.96988094
0.8938868486744671,0.8275447706581782,0.7858146865568147,0.82726425
0.8472978603872036,0.8939292993843151,0.8130326706126478,0.9851605
0.7639162514481526,0.932008800222883,0.8152455669758079,0.95398897
0.4481625809919065,0.533318586237401,0.6157438418803935,0.52361834
0.7922950843727156,0.8242853911833514,0.7859700435271848,0.83102006
0.8694264228979373,0.9216004219240841,0.8222016404826697,0.89948666
1.4951487660319729,1.2832939491970328,1.1854841913448688,1.374207
1.3812818192963463,1.3186085496428728,1.097472382573484,1.4108533
1.4880770554298328,1.390286435348793,1.349817180953399,1.4616649
1.6094379124341005,1.5593993098934633,1.5083215705107211,1.5919064
1.9459101490553132,1.9842534378789676,1.798902253363637,2.011861
1.6094379124341005,1.5531822755599087,1.4816101272110207,1.6168101
1.423108334242607,1.6331700515832892,1.4993454543570306,1.6115434
1.9459101490553132,1.5947274436618601,1.5341443029846802,1.6015803
1.6094379124341005,1.6063607178416386,1.4901542339557956,1.6312602
1.6094379124341005,1.4120846589536826,1.3554297776414543,1.4878888
1.6486586255873816,1.5807568485751151,1.4731461035596058,1.5721884
1.6094379124341005,1.6201184102893271,1.4658323626108647,1.6362817
1.6094379124341005,1.618377035352835,1.4658323626108647,1.6325266
1.7346010553881064,1.5867311523355185,1.4756240027159393,1.6212662
1.6094379124341005,1.60232132137496,1.4622362281175167,1.6303835
1.6094379124341005,1.6157743944828884,1.474074576624816,1.6303076
1.2237754316221157,1.2291702330073697,1.2131896090743812,1.2302436
1.6094379124341005,1.5824244192151404,1.5213833561409529,1.6219547
1.6094379124341005,1.572997906509314,1.4979069858276577,1.6525663
1.7047480922384253,1.6230795766386898,1.490966612983426,1.616411
1.6094379124341005,1.6026008158487393,1.5000834874353006,1.6353301
1.6739764335716716,1.6026008158487393,1.5000834874353006,1.6353301
1.550597412411167,1.3859060871438131,1.3693903421351872,1.4834017
1.6094379124341005,1.6333493568252995,1.4892433860611047,1.6314118
1.4663370687934272,1.6201724336789645,1.460219765922809,1.625124
1.8718021769015911,2.013130696358396,1.7945716908955092,2.0328286
1.6094379124341005,1.6307375995242228,1.4919373651251082,1.6150056
2.1400661634962708,1.9614727124089633,1.800170301374703,2.0257883
1.6094379124341005,1.621476867232062,1.4636484351681491,1.6392642
1.791759469228055,1.647069084634727,1.4869438749705755,1.6258061
1.6094379124341005,1.6131835173194653,1.4867384503393315,1.6107671
1.6094379124341005,1.6524645790465837,1.4877511778769552,1.6176814
1.6094379124341005,1.5645620391860962,1.468040549953743,1.5858219
1.6739764335716716,1.6023113701978955,1.5357036178882753,1.6646283
1.6094379124341005,1.5486441936589184,1.5335583014445928,1.6638697
1.9459101490553132,1.9496519428292283,1.7681444831566027,1.964686
1.9459101490553132,1.9695933353329675,1.7674077159634578,2.049148
1.9459101490553132,1.9635825988073563,1.810754082523795,2.017523
1.6094379124341005,1.5668758300892498,1.4941291488511015,1.5725231
1.9459101490553132,1.9747514409764477,1.7779331305300512,1.9568287
1.6094379124341005,1.6026201996911638,1.4892858160630544,1.6212103
1.6094379124341005,1.623627542717398,1.5121805998097093,1.700284
1.9459101490553132,1.848955380682767,1.7485750748989746,1.9392452
1.6094379124341005,1.6386721648999034,1.4840755831497414,1.6168674
1.6094379124341005,1.6364586427752423,1.4849495553982912,1.6120613
1.791759469228055,1.7140900487745736,1.5319800214244712,1.683803
1.6357552207514738,1.6390780894443253,1.4784078098301232,1.6332563
1.6094379124341005,1.5641842005392144,1.4937657174204535,1.5895787
1.6094379124341005,1.6326022418174306,1.474563149298714,1.6117766
1.6094379124341005,1.5389277848968088,1.4697717787037214,1.6084641
1.6094379124341005,1.6146053340788264,1.4846430083227022,1.6158472
1.7346010553881064,1.6089180198722985,1.4698891058986652,1.6192889
1.2237754316221157,1.2152853211308703,1.2077023940932796,1.2091098
1.2237754316221157,1.1999565707594761,1.2050251406262362,1.2145975
1.791759469228055,1.9069757096495432,1.7640123965682495,2.0218825
1.5040773967762742,1.6215368662253398,1.4887751956129769,1.6327586
1.2237754316221157,1.241142802099634,1.2124687558939267,1.211441
1.6094379124341005,1.5944868154999907,1.4909703036239172,1.5967108
1.4880770554298328,1.4166829322679733,1.3669552859245266,1.4795675
1.6094379124341005,1.5912055907118925,1.4604777386342058,1.6229286
1.8458266904983307,1.6189757600026904,1.460219765922809,1.6248379
1.6486586255873816,1.614629142451081,1.4780934086616162,1.6062745
1.6094379124341005,1.5879028747009314,1.5758710451139817,1.6805878
1.8718021769015911,1.8768325324165722,1.8299227102328837,1.9833175
1.9459101490553132,2.0238438088082806,1.8353860838467335,2.0525444
1.6094379124341005,1.758691901667126,1.5718800583697488,1.7075261
1.9459101490553132,2.044959946024848,1.8407524531889343,2.041507
1.9459101490553132,1.917213285826606,1.8042674311297098,2.0334806
2.302585092994046,1.9907432021288283,1.849624514442195,1.9963058
1.9459101490553132,1.8658615395470126,1.8617462460566159,1.963081
1.575536360758419,1.7157971022171927,1.6362040535245639,1.6399931
1.6094379124341005,1.5650689579934456,1.599581473036068,1.6504269
1.6094379124341005,1.579096995767311,1.6086309048000698,1.6416688
1.6094379124341005,1.6350180624218187,1.587372778638497,1.7086458
1.6094379124341005,1.6286311628135468,1.5581664740282855,1.6147637
1.6094379124341005,1.6607874976578578,1.6176582325359763,1.6490812
1.4880770554298328,1.4273761175223005,1.4136213539394054,1.4786152
1.8718021769015911,1.890725940456103,1.866702638037176,1.9737984
1.7346010553881064,1.5877248555127197,1.533398023768131,1.6187344
1.2237754316221157,1.2270696497946028,1.286497545384061,1.264654
1.6486586255873816,1.6318284315968952,1.5358627679206407,1.6222643
1.4880770554298328,1.4374002353410873,1.3983007106278773,1.4853852
1.9459101490553132,1.6166369670430467,1.5249259231265082,1.6045676
1.252762968495368,1.687131998419437,1.551094891563476,1.6236987
1.6094379124341005,1.5993636196363084,1.5406224569990188,1.622951
1.6094379124341005,1.5028560276869727,1.553903894310828,1.5946251
1.6094379124341005,1.5447744731540758,1.5640239607217312,1.5576473
1.6094379124341005,1.6926283225031264,1.551094891563476,1.6334957
1.791759469228055,1.6318284315968952,1.5358627679206407,1.6222643
1.8458266904983307,1.7312926129449457,1.6100462156719049,1.6778731
1.9459101490553132,1.8855407269298725,1.8958296267284005,1.9121401
1.6739764335716716,1.6324477633614263,1.5925302752311872,1.632599
1.55814461804655,1.881326730244792,1.9214999011551082,1.8902173
0.5780041615227023,0.5443548343145527,0.5240929147707977,0.53848654
0.5596157879354227,0.5527522607626759,0.5135057436035153,0.5374431
0.6359887667199967,0.6152860283992266,0.5669968766394997,0.6125401
0.5596157879354227,0.5681552644598868,0.5237141793674673,0.5455043
0.7201237682581474,0.6392674138412792,0.6336786743322227,0.63616335
0.661398482245365,0.6179244634053961,0.6272011114863969,0.6112371
0.4855078157817008,0.5645801576462162,0.5231314260117701,0.5404222
0.64734949954184,0.5392425663504566,0.5221340920500073,0.53009874
0.5596157879354227,0.5362975471720294,0.5135752285719412,0.54219747
0.4715085204251559,0.5720006830227504,0.48701918736890604,0.5547885
0.5415972824327444,0.5286423349416933,0.5139964361768459,0.53532064
0.5232481437645479,0.5540657276201361,0.5193969722706884,0.5507872
0.5596157879354227,0.5575873862936249,0.5217370163579068,0.5684497
0.5452708342789473,0.5430892464420513,0.5159700597010963,0.5374208
0.6763912668315063,0.5413173223755703,0.5164289795252046,0.54474926
0.5452708342789473,0.5356810304318476,0.5258477815395461,0.54274297
