log1p_lh_vs_rent_median_ratio_winsor,lgbm_pred,catboost_pred,xgboost_pred,stacking_pred,stacking_residual
2.0149030205422647,1.9014130793233535,1.8817398851539877,1.883206,1.9078450520307668,0.10705796851149785
1.563975538357343,1.3430636260133284,1.3670273548735596,1.3564833,1.3697375587344214,0.19423797962292166
1.3437347467010947,1.4353317015287084,1.5174110050851282,1.4847587,1.4995940907978456,-0.15585934409675084
0.3794896217049037,0.5399418018461664,0.5155209551303649,0.53843564,0.5315764371971013,-0.15208681549219766
0.5338908966969867,0.47985115210340085,0.4655854949074437,0.46974584,0.46837440978830025,0.0655164869086865
0.7259370033829363,0.5690188041943476,0.5319757393057041,0.5516271,0.5487693715459037,0.17716763183703266
0.3677247801253173,0.44061490065281916,0.4562363845742302,0.460362,0.45339989112875734,-0.08567511100344005
0.6097655716208943,0.5598374174442672,0.5336973279441694,0.5512946,0.5473742117913061,0.06239135982958821
0.5131758011109443,0.5260178806772368,0.4806992040551189,0.48991016,0.492251255723275,0.020924545387669302
0.5207759546191588,0.4722340136888634,0.46629843387615155,0.46395826,0.4639155847861579,0.05686036983300091
0.6169858195943814,0.5448727786165218,0.5200382765391383,0.5443237,0.5370181040771286,0.07996771551725279
0.5108256237659906,0.4761004985852702,0.4679112917104984,0.47061354,0.46880952296753386,0.042016100798456746
0.4501591950555929,0.5463493512998564,0.5190855963571712,0.5275496,0.5275715983005181,-0.07741240324492527
0.5108256237659906,0.4275224647911796,0.45505214595407095,0.4556333,0.44802639407474787,0.06279922969124274
0.5108256237659906,0.44563417992319543,0.46421289503714513,0.45585716,0.45393423431341373,0.05689138945257688
0.4248831939652659,0.5101372692353465,0.49454487399172575,0.4967155,0.4969414761969505,-0.07205828223168459
0.4418327522790392,0.4356349662410072,0.4172838834591387,0.40407294,0.4102095884230504,0.03162316385598879
0.4489502200479032,0.568477128079197,0.49722480668976177,0.52483976,0.5241596200241607,-0.07520939997625753
0.5436154465889815,0.4865324881469039,0.4950471764988621,0.48728874,0.4874592310820326,0.05615621550694894
0.5436154465889815,0.504320587459024,0.49081948961772337,0.48259482,0.486910899375933,0.05670454721304852
0.7884573603642702,0.567739638894317,0.5530043590539586,0.57004297,0.5646123121332065,0.22384504823106366
0.6241543090729939,0.5895657511444085,0.5676792700542758,0.5754023,0.5755855862580788,0.04856872281491509
0.6241543090729939,0.5779388636472675,0.5732373479697145,0.5781096,0.5764971185713774,0.04765719050161643
0.7777045685880084,0.567784739167092,0.5289032268827515,0.5503948,0.5470178195845642,0.2306867490034442
0.5436154465889815,0.504320587459024,0.49081948961772337,0.48259482,0.486910899375933,0.05670454721304852
0.6241543090729939,0.5688847834709752,0.5480483124803646,0.5589043,0.5571990586691721,0.06695525040382178
0.7113746943192106,0.5744602232175022,0.5618971178039207,0.57281184,0.5698059975435781,0.14156869677563255
0.5877866649021191,0.47195176055730087,0.4990196797927322,0.4820884,0.4829444484023333,0.10484221649978576
0.6241543090729939,0.5723545771043086,0.5732380662671278,0.58084875,0.5770237236304582,0.04713058544253568
0.6257058997644127,0.5783929586069442,0.5658486581671037,0.57768726,0.57434157351622,0.05136432624819276
0.5121625223608323,0.6199695515793803,0.5713538146230914,0.60312504,0.5977538802412539,-0.0855913578804216
0.5108256237659906,0.5292497961695027,0.5280934922585268,0.5065475,0.5150511981386767,-0.004225574372686114
0.7221347174331976,0.5088365526312736,0.5345841633902519,0.5281764,0.525282103731307,0.19685261370189056
0.5273549257172012,0.48052222706517733,0.49925597392271415,0.49175233,0.4900196515509647,0.0373352741662365
0.5877866649021191,0.6255284226384932,0.5909479766856572,0.5983158,0.6013599457073247,-0.01357328080520559
0.6257058997644127,0.5647262011276868,0.5458414015118419,0.5675113,0.5606964616182137,0.06500943814619897
0.5679840376059393,0.5158672062047277,0.5364954403325038,0.53021705,0.5282317516534748,0.039752285952464494
0.6007738604289301,0.5341968994743839,0.5266802833086682,0.52735555,0.5273027560983603,0.0734711043305698
0.653926467406664,0.5909797830868383,0.5438833475229318,0.565036,0.5635567054666182,0.09036976194004587
0.4769240720903093,0.47530119699168316,0.49918754390547737,0.49138063,0.48883976928376727,-0.011915697193457975
0.7514160886839212,0.5678154937762526,0.5709025247419314,0.5853439,0.5780985197504311,0.17331756893349004
0.5423242908253617,0.5752542814888801,0.5519426065399141,0.5666752,0.5637959213106308,-0.021471630485269122
0.5121625223608323,0.5744198147595801,0.5609709238611645,0.5725251,0.5693862181693402,-0.057223695808507946
0.5108256237659906,0.5816639348809143,0.5520414079239585,0.5608419,0.5617021407061316,-0.05087651694014095
0.550046336919272,0.5783604090362475,0.5821831917541539,0.5878979,0.5845146481106009,-0.03446831119132898
0.5027934520687264,0.5952972972332967,0.5700640634141775,0.5782526,0.5788831137344603,-0.07608966166573394
0.3022808718729335,0.518887967359607,0.5048145662522786,0.51088655,0.5093069370736922,-0.20702606520075872
0.5121625223608323,0.5681816055334182,0.550033609914599,0.5633848,0.5601345560017525,-0.047972033640920286
0.5108256237659906,0.5789941486771012,0.5729609807319088,0.58012176,0.5777491890078899,-0.06692356524189924
0.4489502200479032,0.6090403124646394,0.5563384790973102,0.5711211,0.5736518069320841,-0.12470158688418087
0.5877866649021191,0.5674470174748613,0.5629655981246252,0.56840014,0.5663292865295874,0.0214573783725317
0.550046336919272,0.6234391655713588,0.5588419023866666,0.5757874,0.5795854235703941,-0.02953908665112215
0.5577092096648412,0.5519009697286712,0.5667400542704625,0.5703188,0.5655988650805117,-0.007889655415670549
0.5108256237659906,0.5298627193388236,0.5069101551973929,0.5212787,0.5177343430191219,-0.006908719253131301
0.5108256237659906,0.4884369063786799,0.4950471764988621,0.48728874,0.4878064028255444,0.023019220940446228
0.5108256237659906,0.5275961144528474,0.5153232204240916,0.5001348,0.5076770170544672,0.003148606711523394
0.5108256237659906,0.5833682731484642,0.5842450529997893,0.5878979,0.5859857366287843,-0.07516011286279367
0.4700036292457355,0.5788619356595626,0.5449978229209865,0.5540837,0.5554740693866264,-0.08547044014089084
0.4700036292457355,0.6072744750289845,0.5778683805500143,0.609376,0.6007276578839637,-0.13072402863822813
0.3867729750960118,0.5024298314349945,0.4872582190513156,0.48908606,0.48926213324078255,-0.10248915814477078
0.5121625223608323,0.5687937342770073,0.5504140103045525,0.566773,0.5622595204653632,-0.05009699810453094
0.3677247801253173,0.48637012213546454,0.5019899998256077,0.4919718,0.4919495785916512,-0.12422479846633394
0.3867729750960118,0.4746094665305986,0.5024996618660973,0.4822702,0.4844735244028676,-0.09770054930685584
0.5108256237659906,0.5927292539371911,0.5720827501114347,0.5777669,0.5786875768876998,-0.06786195312170917
0.5108256237659906,0.5813165658818151,0.5519426065399141,0.5583489,0.5602064181797045,-0.0493807944137139
0.694818024724763,0.6232196320015809,0.6001066725278537,0.6092585,0.6095882639835376,0.08522976074122535
0.4712570240202288,0.5589143150171045,0.5513218017022482,0.55869883,0.5561517812496682,-0.08489475722943945
0.5892719975183107,0.5562423352219068,0.5428025515295029,0.56517506,0.5570099603036217,0.03226203721468901
0.5240708505160113,0.48345481175423793,0.4851559741584197,0.48818603,0.4847264596674851,0.0393443908485262
0.6241543090729939,0.5976858221885768,0.5837646695633965,0.58592737,0.5873547024440245,0.036799606628969306
0.4248831939652659,0.5310323549968722,0.546579841045912,0.53991455,0.539194045535377,-0.11431085157011106
0.4700036292457355,0.5848483144670827,0.5760842598613173,0.57738733,0.5781201319332013,-0.10811650268746581
0.3980301296206462,0.47232394929356375,0.50926203800508,0.49436894,0.49270918989425827,-0.09467906027361206
0.3677247801253173,0.4828549960119699,0.5173691258641161,0.49628493,0.4979039426500148,-0.13017916252469752
0.4054651081081644,0.5499009498499693,0.524164063445467,0.51417315,0.5220517252610487,-0.11658661715288432
0.3840558396844849,0.6178412775433271,0.6104889673218212,0.614235,0.6142243078444376,-0.23016846815995268
0.4054651081081644,0.48838249530910144,0.5252189396292417,0.49807096,0.502043631666683,-0.09657852355851859
0.4054651081081644,0.5092514303408733,0.5159708243461172,0.5087848,0.5093852615222413,-0.1039201534140769
0.4712570240202288,0.6063253894686164,0.6069072283437766,0.6099594,0.6087446685291671,-0.1374876445089383
0.4712570240202288,0.6146263357692128,0.5997707748910658,0.6015915,0.603607908390039,-0.13235088436981018
0.5121625223608323,0.5831890055379515,0.5800833671556871,0.5805471,0.5806818185529892,-0.06851929619215691
0.4700036292457355,0.5634208761150702,0.5764034635217229,0.5741236,0.5724601714331219,-0.10245654218738637
0.4248831939652659,0.5244290887806861,0.5443513197900011,0.5292715,0.531386080988781,-0.10650288702351512
0.4248831939652659,0.5253324813307102,0.5527186731974479,0.53828955,0.5389005765110927,-0.11401738254582677
0.3856624808119846,0.5300477143791871,0.5639653464631144,0.54603094,0.5471695903613656,-0.16150710954938097
0.5108256237659906,0.49745442481773144,0.5162916810937985,0.50219476,0.503605878786656,0.007219744979334641
0.5108256237659906,0.5962197911337673,0.5981691515353612,0.6009811,0.5994746865189515,-0.08864906275296092
0.534082485930258,0.5254191123573906,0.5327667674625508,0.52340925,0.5251251890666911,0.008957296863566833
0.5892719975183107,0.5741792537111207,0.5819516014167903,0.5854364,0.5823018647729179,0.006970132745392821
0.5892719975183107,0.6147528318620135,0.6003623579601394,0.60082126,0.6033568104965887,-0.014084812978278016
0.4054651081081644,0.548782282446347,0.5379369741418377,0.5182204,0.5278582374055305,-0.12239312929736612
0.534082485930258,0.5235045567920099,0.5352370293107325,0.53152674,0.5300218117466506,0.004060674183607338
0.5892719975183107,0.5823914216511068,0.5810647871637366,0.5865202,0.5841699365982521,0.005102060920058604
0.8492071688431239,0.6043022601824688,0.5809739938908988,0.5975097,0.5943359068481999,0.25487126199492394
0.6931471805599453,0.6285536857617475,0.6251314219780534,0.6264891,0.6270502926872896,0.06609688787265566
0.5108256237659906,0.4897377193273445,0.5179223575915715,0.50622,0.5049101333733911,0.005915490392599532
0.4418327522790392,0.574273605882214,0.549694834715526,0.53405374,0.5446155778293048,-0.10278282555026563
0.5436154465889815,0.49861523192204277,0.5245672996991768,0.5078736,0.5092596953557438,0.03435575123323775
0.737308076345715,0.6249398446554045,0.5968065344761524,0.6013008,0.6045216586093951,0.13278641773631994
0.6257058997644127,0.6038408819818681,0.5950813783676299,0.5929243,0.5954854002427175,0.030220499521695254
0.4054651081081644,0.4881994784874952,0.4947217076816671,0.49024454,0.4893415898861225,-0.08387648177795809
0.5436154465889815,0.5087201122714626,0.5235084023811577,0.5070593,0.510356001788595,0.03325944480038656
0.5436154465889815,0.48855072872158256,0.4928349830249139,0.49050185,0.48903995050755883,0.0545754960814227
0.4741616393943992,0.4888501522659017,0.5336720115323605,0.5103571,0.5113445429931454,-0.03718290359874615
0.6884695910088343,0.593488332692007,0.583524693231938,0.58687246,0.587057418978968,0.1014121720298663
0.6241543090729939,0.6356883443521975,0.6211238323425211,0.62022483,0.6237340285840215,0.0004202804889723577
0.5436154465889815,0.6008603409770381,0.5686669792606894,0.5476054,0.5622391015043864,-0.018623654915404853
0.550046336919272,0.6260206592300371,0.6053786254930813,0.60347736,0.6082664633252589,-0.05822012640598695
0.5803516864146009,0.5924056848444119,0.5806566718833447,0.5857903,0.5854734840069036,-0.00512179759230269
0.5121625223608323,0.6136353513354569,0.5855106634977139,0.6019324,0.5997591109243073,-0.08759658856347508
0.6061358035703156,0.5706805733714058,0.542925479586779,0.530628,0.5401965132781883,0.0659392902921273
1.203972804325936,1.3089116204405375,1.261431204910964,1.2513483,1.2756471497577437,-0.07167434543180784
0.7472144018302211,1.0470285797923642,1.0943557624922284,1.054357,1.0716072146238094,-0.3243928127935882
1.0498221244986776,1.2321167254824545,1.1142119852484398,1.1637193,1.1723858263427485,-0.12256370184407084
1.4663370687934272,1.3871755855620023,1.3580417712506945,1.3699757,1.382954046014403,0.08338302277902421
1.6094379124341005,1.3013465277584275,1.3329709470555091,1.3065407,1.3247538943891226,0.2846840180449779
1.0986122886681098,1.0771870140722604,1.0702479061379087,1.0185777,1.0504052075498598,0.048207081118250006
1.2992829841302609,1.1748939166882482,1.135915230025794,1.1455762,1.1575998142971726,0.14168316983308826
0.9808292530117264,1.1920736822071027,1.2464252097831083,1.1829116,1.2116986725240375,-0.2308694195123111
1.6094379124341005,1.4470339351097323,1.5426586566056966,1.5122242,1.5240481137082236,0.08538979872587693
1.2992829841302609,1.2491430098960021,1.3013624315635774,1.2593122,1.2800515094727902,0.01923147465747066
0.9162907318741552,1.0215461633762548,1.1808751735375096,1.1053392,1.1191288590322566,-0.20283812715810134
1.5404450409471488,0.9794715021297362,1.1770807514850827,1.0868709,1.1000185137407161,0.4404265272064327
2.1400661634962708,1.6845658839059823,1.7076016066329323,1.6997575,1.7177388964187235,0.4223272670775473
1.9459101490553132,1.746136715985439,1.7360296900947367,1.7456049,1.7625092084131175,0.1834009406421957
2.1400661634962708,1.8071181211572362,1.7721901426747073,1.7769593,1.8010936533558164,0.3389725101404544
1.9459101490553132,1.8589362322218752,1.8359144420401936,1.8433372,1.8652168412289418,0.08069330782637141
1.7047480922384253,1.7323643310691292,1.72583516210161,1.7426035,1.7555465248962336,-0.05079843265780837
1.6739764335716716,1.335437155786207,1.392269634447447,1.3651234,1.3800521367155834,0.29392429685608823
1.8718021769015911,1.7440446779209056,1.743205110064536,1.7434369,1.7628479273183715,0.10895424958321964
1.7047480922384253,1.7135924344976776,1.6982449449194335,1.6701726,1.703816485449425,0.0009316067890001722
1.8718021769015911,1.831009067140159,1.7715137879939844,1.8158054,1.827168599288974,0.044633577612617215
1.2992829841302609,1.2181387507620673,1.251298514698643,1.2380105,1.2488361552156877,0.050446828914573194
1.3581234841531944,1.1830587336947382,1.212744784102816,1.206027,1.2139709112972927,0.14415257285590166
1.3581234841531944,1.2585537791975203,1.2560522961575116,1.231246,1.2536765562778294,0.10444692787536503
1.6739764335716716,1.4672233811490003,1.4859028313912772,1.4653009,1.4859073553198192,0.18806907825185237
1.4663370687934272,1.4955686301337554,1.5045846401490834,1.4894905,1.50977088684753,-0.043433818054102735
1.6094379124341005,1.4521423212385898,1.4353129353980791,1.4335659,1.451569657301545,0.15786825513255542
1.5404450409471488,1.4329035530414254,1.4298999971837594,1.3927786,1.423599917818984,0.11684512312816486
1.9459101490553132,1.7756514397746601,1.7854394001152207,1.7882707,1.8053217907296373,0.14058835832567596
1.6739764335716716,1.4630767694601987,1.4597266326286031,1.4452248,1.4667456832758365,0.20723075029583504
1.3581234841531944,1.2458726278884245,1.2993821980698428,1.2686629,1.2841915429170083,0.07393194123618607
1.6739764335716716,1.4617808694989725,1.4361849114433487,1.4369886,1.4554926530354493,0.2184837805362223
1.4663370687934272,1.4995343491622746,1.4664609052355018,1.4529063,1.4795459421313273,-0.013208873337900107
2.0149030205422647,1.7453917805409958,1.7360296900947367,1.731769,1.754572254593945,0.2603307659483196
1.3581234841531944,1.3733015115248461,1.33752847827863,1.3597418,1.3691014859497412,-0.010978001796546843
1.5404450409471488,1.4823948574154544,1.4997565988468116,1.4729259,1.4967226514327057,0.04372238951444318
1.1700712526502546,1.2551936313985566,1.2896502914568708,1.2655239,1.2814863426160836,-0.11141508996582905
1.3581234841531944,1.2605794171928928,1.2548820339961024,1.2485507,1.2634859790082826,0.09463750514491176
1.2992829841302609,1.2169202876705547,1.278178978670816,1.2578747,1.2670909286399596,0.03219205549030124
